time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
2253,1.61,0.23,0.8,1.26,2.64,2.87,0.69,0.11,1.61,0.46,-1.95,-1.38,2.18,0.46,3.22,0.46,0
2300,1.61,0.34,0.34,0.92,2.41,2.76,0.8,0,1.72,0.57,-1.84,-0.8,1.95,0.69,2.64,0.92,0
2347,1.72,0.92,0.69,1.15,2.76,2.99,0.46,-0.11,1.84,0.57,-1.72,-1.15,1.95,0.46,2.53,0.34,0
2394,1.72,0.23,0.34,0.8,2.99,3.22,0.57,-0.23,1.84,0.8,-1.72,-1.26,1.95,0.57,2.87,0.8,0
2442,0.8,0.23,0.23,0.8,2.64,3.22,0.69,-0.34,1.61,0.8,-1.72,-1.61,1.95,0.8,2.64,0.57,0
2489,1.49,0.46,0.23,1.26,2.76,3.45,0.46,-0.69,1.84,1.03,-1.84,-1.38,2.07,1.49,3.22,0.69,0
2536,1.49,0.8,0.8,1.26,2.53,2.99,0.8,-0.34,1.95,0.34,-1.61,-1.61,2.53,0.92,2.87,0.8,0
2583,1.72,0.69,0.57,1.49,2.87,2.99,0.92,0,1.84,0.34,-1.84,-1.72,1.95,1.15,2.76,0.8,0
2631,1.72,0.57,0.46,1.38,2.53,3.1,0.69,-0.11,1.72,0.23,-1.84,-0.92,1.95,0.57,2.87,0.8,0
2678,1.49,0.57,0.57,0.92,2.76,3.22,0.92,-0.57,1.38,0.57,-1.84,-1.26,2.07,0.8,2.99,0.34,0
2725,1.61,0.34,0.34,1.26,2.41,3.1,0.92,-0.34,1.38,0.57,-1.72,-1.38,2.07,0.57,2.76,0.23,0
2772,1.72,0.46,0.92,0.8,2.99,2.87,0.69,-0.23,1.84,0.69,-1.49,-1.15,2.07,0.8,3.22,0.92,0
2820,1.61,0.69,0.69,1.03,2.53,3.1,0.92,0,1.61,0.69,-1.84,-1.15,1.95,0.69,2.64,0.69,0
2867,1.72,0.46,0.11,0.92,2.87,3.33,0.8,-0.57,1.84,0.57,-2.18,-1.15,1.84,1.15,2.87,0.57,0
2914,1.49,0.46,0.57,0.8,2.64,2.99,0.8,-0.69,1.61,0.92,-1.95,-1.26,2.07,0.8,3.33,0.23,0
2961,1.38,0.34,0.34,1.15,2.76,3.22,0.92,-0.34,1.38,0.92,-1.61,-1.38,1.84,0.92,2.87,0.69,0
3009,1.72,0.57,0.8,1.38,2.53,2.99,0.46,-0.23,1.61,0.92,-1.38,-1.26,1.72,0.23,2.18,0.8,0
3056,1.61,0.8,1.15,1.15,2.76,2.87,0.57,-0.11,1.84,0.46,-1.84,-1.49,1.72,0.34,3.1,0.34,0
3103,1.72,0.34,0.57,1.38,2.64,2.99,1.03,0,1.84,0.34,-1.95,-0.69,1.95,1.15,3.33,0.69,0
3150,1.72,0.23,0.46,0.8,2.53,3.56,0.92,-0.23,1.61,0.57,-2.18,-1.15,1.95,0.57,2.99,0.69,0
3198,1.61,0.46,0.57,1.38,2.76,2.87,0.92,-0.46,1.49,0.92,-1.72,-1.38,2.07,1.26,3.1,0.34,0
3245,1.49,0.8,0.8,1.03,2.87,2.99,0.69,-0.23,1.95,0.92,-1.61,-1.38,2.07,0.8,3.68,0.8,0
3292,1.61,0.57,0.46,0.8,2.64,2.99,1.03,-0.23,1.61,0.92,-1.49,-1.49,2.07,1.03,2.87,0.69,0
3339,1.38,0.46,0.34,1.26,2.64,3.1,0.92,-0.23,1.72,0.57,-1.72,-0.8,1.84,0.8,2.99,0.57,0
3387,1.49,0.46,0.69,1.26,2.64,2.87,0.69,-0.34,2.18,0.57,-1.72,-1.03,2.07,1.03,2.99,0.46,0
3434,1.72,0.34,0.69,1.15,2.87,2.87,0.69,-0.23,2.07,0.57,-1.61,-1.15,2.3,0.69,2.87,0.46,0
3481,1.61,0.46,0.69,1.38,2.41,2.87,0.57,-0.23,1.84,0.34,-1.84,-1.38,1.95,0.69,3.1,0.69,0
3529,1.61,0.34,0.46,1.03,2.64,2.99,0.92,-0.23,1.49,0.23,-1.84,-1.26,1.72,0.92,2.87,0.69,0
3576,1.84,0.46,0.69,0.8,2.87,2.99,0.8,-0.23,1.61,0.46,-1.72,-1.03,2.18,0.92,3.22,0.69,0
3623,1.49,0.8,0.34,1.38,2.64,3.22,0.69,-0.23,1.61,0.8,-1.84,-1.38,1.84,0.92,2.99,1.15,0
3670,1.26,0.57,0.46,0.8,2.76,3.22,0.69,-0.11,1.61,0.8,-1.72,-1.49,1.95,0.8,2.76,0.57,0
3718,1.38,0.34,0.8,0.92,2.76,2.99,0.69,-0.34,1.95,0.69,-1.84,-1.26,2.07,0.8,3.22,0.34,0
3765,1.38,0.34,0.46,1.15,2.64,2.99,0.69,-0.23,1.95,0.69,-1.84,-1.03,2.07,1.15,2.99,0.69,0
3812,1.38,0.69,0.69,1.03,2.53,2.99,0.69,-0.23,1.84,0.8,-1.72,-1.15,1.84,0.8,3.1,0.69,0
3859,1.61,0.57,0.23,0.69,2.87,3.1,1.03,-0.23,1.72,0.46,-1.72,-1.38,2.07,0.8,2.76,0.46,0
