time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
3813,2.64,0.46,1.72,0.57,4.14,-0.92,-1.84,0.57,1.95,0.57,-1.49,-0.92,2.07,1.15,2.07,0.34,0
3860,1.95,0.92,1.84,0.8,4.37,-0.11,-2.07,-0.11,1.95,0.57,-1.95,-1.15,2.41,0.92,2.53,0.46,0
3907,2.07,0.92,1.84,1.26,4.14,0.11,-1.49,-0.46,1.95,0.8,-1.72,-1.26,2.18,1.26,2.18,0.57,0
3954,1.72,0.57,1.84,0.8,4.14,0.57,-1.49,-0.23,1.84,0.23,-1.72,-1.38,2.53,0.92,2.18,0.23,0
4002,2.07,0.92,1.95,1.15,4.25,0,-2.07,-0.46,1.72,0.23,-1.61,-1.38,2.18,1.15,2.3,0.69,0
4049,2.76,0.92,1.84,0.8,4.25,0,-1.95,-0.11,2.18,0.34,-1.72,-0.46,2.41,0.8,2.41,0.34,0
4096,2.07,0.69,1.84,0.57,4.14,0,-1.15,0.11,2.41,0.57,-1.84,-1.26,1.95,0.92,2.18,0.8,0
4143,2.07,0.46,1.84,0.46,4.14,0.23,-2.41,0,1.84,0.23,-2.18,-1.49,2.3,1.03,2.53,-0.11,0
4191,2.07,0.46,1.84,0.69,3.91,0.46,-1.61,-0.23,1.95,0.46,-1.84,-1.38,2.18,1.49,2.3,0.34,0
4238,2.07,0.57,1.95,0.8,4.37,0.11,-1.61,-0.11,2.07,0.57,-1.72,-0.92,2.07,0.8,2.18,0.46,0
4285,2.07,0.57,1.72,0.46,4.14,-0.46,-1.49,0.11,2.07,0.69,-1.38,-1.03,2.41,1.38,2.18,0.34,0
4332,2.18,0.46,1.84,0.46,4.25,0.11,-1.95,0,2.07,0.23,-1.72,-1.03,2.53,1.26,2.3,0.23,0
4380,1.95,0.8,1.72,0.69,4.6,-0.23,-2.18,-0.11,2.3,0.34,-1.72,-0.57,2.07,0.8,2.18,0.46,0
4427,2.07,0.23,1.95,0.34,4.48,-0.11,-1.49,-0.57,2.3,0.69,-2.18,-1.26,2.07,0.92,2.18,0.23,0
4474,2.18,0.46,1.84,0.69,4.37,0.23,-1.61,-0.46,2.18,0.69,-1.95,-1.38,2.41,1.49,2.41,0.34,0
4521,1.84,0.46,1.84,0.92,4.25,0.23,-1.49,-0.11,1.95,0.34,-1.38,-1.72,1.95,1.26,2.41,0.46,0
4569,2.18,0.69,1.72,1.03,4.25,0.57,-1.84,0,1.95,0.23,-1.84,-1.38,2.99,0.69,2.41,0.34,0
4616,2.07,0.57,1.84,0.46,4.71,0.11,-1.72,0,1.95,0.34,-1.84,-0.8,2.53,0.57,2.18,0.69,0
4663,2.07,0.69,1.84,0.8,4.25,0,-1.95,-0.34,1.95,0.92,-1.84,-0.92,2.07,1.03,2.18,0.57,0
4710,1.95,1.03,1.72,0.92,4.48,0,-2.07,-0.34,2.07,0.8,-1.84,-0.8,2.3,1.26,2.41,0.46,0
4758,1.95,0.69,1.84,0.69,4.02,0.11,-2.07,-0.23,2.07,0.46,-1.84,-1.49,2.18,0.8,2.18,0.57,0
4805,1.95,0.8,1.72,0.92,4.25,0.23,-1.61,-0.23,1.95,0.57,-1.72,-1.38,2.3,0.69,2.18,0.46,0
4852,1.95,0.46,1.38,0.8,4.14,-0.11,-1.61,-0.11,1.95,0.8,-1.84,-0.92,2.3,0.57,2.18,0.57,0
4899,2.07,0.69,1.84,0.46,4.25,0.34,-1.95,-0.46,2.07,0.46,-1.84,-1.38,2.41,1.26,2.76,0.46,0
4947,1.95,0.8,1.84,0.57,4.48,0,-2.07,-0.23,1.84,0.34,-1.84,-1.26,2.3,1.03,2.07,0.57,0
4994,2.18,0.8,1.72,0.57,4.6,0,-2.07,-0.11,2.07,0.23,-1.84,-1.15,2.18,1.03,1.95,0.57,0
5041,2.18,0.69,1.84,1.15,4.14,0.23,-1.95,0,2.07,0.46,-2.07,-1.26,2.41,1.03,1.95,0.34,0
5088,1.72,0.57,1.84,0.69,4.25,0.23,-1.95,0,2.3,0.57,-1.95,-1.38,2.41,1.03,2.07,0.69,0
5136,1.95,0.8,1.72,0.69,4.14,0.34,-1.84,-0.11,1.95,0.69,-1.95,-1.03,2.3,1.03,2.41,0.34,0
5183,2.07,0.46,1.84,0.8,4.6,0,-1.84,-0.46,2.07,0.46,-1.49,-1.38,2.41,1.15,2.18,0.57,0
5230,1.95,0.34,1.84,0.92,4.25,0.23,-1.61,-0.11,1.95,0.69,-1.72,-1.03,2.07,1.03,2.07,0.57,0
5278,2.3,0.57,1.72,0.8,4.14,-0.23,-1.84,0.11,1.95,0.46,-1.84,-0.8,2.3,1.15,2.41,0.34,0
5325,2.07,0.8,1.95,1.15,4.48,-0.34,-1.95,0,2.3,0.23,-1.72,-1.26,2.3,1.26,2.3,0.69,0
5372,2.18,1.03,1.72,0.69,4.14,-0.34,-1.61,0.11,2.07,0.34,-1.72,-1.61,2.18,0.69,2.07,0.69,0
5419,1.95,0.57,1.72,0.11,4.25,0.34,-1.49,-0.11,2.18,0.34,-1.95,-1.26,2.18,0.8,2.3,0.46,0
5467,1.95,0.23,1.84,0.23,4.37,0.23,-1.61,-0.57,1.95,0.57,-1.61,-1.15,2.07,0.92,2.53,0.46,0
5514,2.07,0.57,1.95,0.8,4.25,0.69,-2.18,-0.46,1.72,0.23,-1.84,-1.38,2.3,0.92,2.53,0.34,0
5561,1.95,0.8,1.84,0.8,4.14,0.34,-1.84,-0.11,2.3,0.23,-1.72,-1.49,2.3,0.57,2.07,0.46,0
5608,2.07,0.69,1.61,1.15,4.02,-0.8,-1.95,0,2.07,0.46,-1.95,-1.61,1.95,0.8,2.18,0.92,0
5656,2.07,0.69,1.84,1.03,4.02,-0.34,-2.07,0.23,1.95,0,-1.95,-1.49,2.18,1.03,2.18,0.46,0
5703,2.18,0.8,1.95,1.03,4.25,0.34,-1.72,-0.11,1.95,0.92,-1.72,-0.8,2.64,0.92,2.3,0.57,0
5750,1.95,0.69,1.95,0.57,4.25,0.11,-1.72,-0.46,1.95,0.34,-1.61,-0.69,2.41,1.15,2.64,0.46,0
