time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
2533,1.38,0.11,0.69,-0.46,2.3,2.53,-0.23,1.95,1.61,1.84,-1.72,-0.69,2.3,1.49,3.33,0.57,0
2580,1.72,0.34,0.8,-0.11,2.07,2.64,0,2.07,1.61,1.49,-1.95,-1.03,2.3,1.26,3.45,0.46,0
2627,1.72,0.34,0.69,0,2.18,2.64,-0.57,1.95,1.84,1.72,-1.84,-0.8,2.07,0.92,3.22,0.23,0
2674,1.72,0.69,0.69,-0.11,1.84,2.64,-0.46,1.95,1.72,1.84,-1.61,-0.8,1.95,1.26,3.56,0.34,0
2722,1.38,0.34,0.57,0,1.95,2.64,-0.23,1.84,1.61,1.84,-1.84,-0.92,2.41,1.03,3.33,0.46,0
2769,1.72,0.34,0.8,-0.11,1.84,2.64,0,1.95,1.49,1.84,-1.84,-0.69,1.84,1.15,3.33,0.46,0
2816,1.38,0.69,0.34,0,1.95,2.64,-0.23,2.07,1.72,1.84,-1.72,-0.69,2.3,1.26,3.68,0.46,0
2863,1.72,0.57,0.69,-0.23,1.84,2.41,-0.23,2.07,1.61,1.84,-1.26,-0.92,1.95,0.92,3.68,0.57,0
2911,1.72,0.23,0.46,0,2.07,2.53,-0.34,2.07,1.84,1.84,-1.72,-0.8,2.07,1.38,3.33,0.46,0
2958,1.72,0.46,0.8,0,1.95,2.53,-0.34,2.07,1.84,1.72,-1.72,-1.15,2.07,0.92,3.45,0.46,0
3005,1.72,0.69,0.8,0,1.95,2.53,-0.11,1.84,1.49,1.72,-1.38,-0.57,2.3,1.49,3.45,0.34,0
3052,1.72,0.34,0.92,-0.23,2.07,2.64,-0.34,1.95,1.72,1.72,-1.61,-0.92,2.07,1.03,3.33,0.46,0
3100,1.72,0.23,0.8,-0.46,1.95,2.64,-0.23,1.95,1.61,1.72,-1.84,-1.03,2.07,1.03,3.56,0.57,0
3147,1.49,0.23,0.34,-0.11,1.95,2.64,-0.23,1.95,1.72,1.72,-1.61,-0.8,2.3,1.26,3.33,0.69,0
3194,1.72,0.46,0.69,-0.23,1.72,2.53,-0.23,2.3,1.49,1.84,-1.72,-0.69,2.07,0.8,3.45,0.69,0
3241,1.26,0.11,0.57,-0.23,1.95,2.64,0.11,1.95,1.61,1.84,-1.95,-0.69,1.84,1.15,3.1,-0.23,0
3289,1.72,0.34,0.46,-0.23,1.95,2.41,-0.23,1.84,1.84,1.61,-1.95,-0.57,2.41,1.15,3.22,0.34,0
3336,1.61,0.34,0.46,0,1.72,2.64,-0.46,1.95,1.61,1.84,-1.84,-0.34,1.95,0.69,3.45,0.11,0
3383,1.49,0.57,0.8,0,1.95,2.53,0.11,1.95,1.84,1.72,-1.84,-0.57,1.95,1.26,3.56,0.34,0
3430,1.38,0.34,0.57,-0.11,2.18,2.53,0,1.95,1.61,1.49,-1.84,-0.69,2.07,1.38,3.56,0.8,0
3478,1.72,0.23,0.46,-0.34,1.95,2.53,-0.11,2.41,1.72,1.84,-1.72,-0.57,2.3,1.03,3.45,0.23,0
3525,1.26,0.11,0.46,-0.11,1.95,2.76,0,1.95,1.26,1.84,-1.84,-0.69,2.53,0.8,3.56,0.57,0
3572,1.49,0.23,0.69,-0.34,2.18,2.76,-0.34,1.95,1.72,1.61,-1.61,-1.03,2.53,1.03,3.56,0.46,0
3619,1.72,0.34,0.57,-0.23,2.07,2.76,-0.23,1.95,1.61,1.61,-1.95,-0.69,2.18,0.92,3.56,0.34,0
3667,1.72,0.69,0.46,0,1.95,2.53,-0.46,1.95,1.72,1.49,-1.72,-0.69,2.07,0.92,3.56,0.69,0
3714,1.84,0.34,1.03,-0.11,1.95,2.41,-0.23,2.18,1.61,1.84,-1.61,-0.69,2.07,1.03,3.45,0.57,0
3761,1.72,0.34,0.92,-0.23,1.95,2.53,-0.23,2.07,1.61,1.95,-1.95,-0.57,2.3,1.03,3.33,0.46,0
3808,1.49,0.23,0.69,0,2.07,2.3,-0.11,2.07,1.38,1.38,-1.84,-0.46,2.18,1.38,3.56,0.34,0
3856,1.72,0.23,0.8,-0.46,1.72,2.64,0.11,1.95,1.72,1.61,-1.84,-0.69,2.07,1.38,3.33,0.57,0
3903,1.72,0.57,0.46,-0.23,2.07,2.41,-0.23,2.3,1.72,1.84,-1.84,-0.69,2.07,0.92,3.33,0.23,0
3950,1.61,0.46,0.57,0,2.07,2.64,-0.46,2.18,1.72,1.72,-1.72,-0.92,2.07,1.03,3.45,0.46,0
3997,1.84,0.34,0.69,-0.23,1.95,2.76,-0.57,1.95,1.84,1.84,-1.49,-0.8,2.07,1.15,3.45,0.34,0
4045,1.61,0.34,0.57,-0.34,1.95,2.76,-0.34,1.95,1.61,1.84,-1.38,-1.03,2.18,0.92,3.56,0.34,0
4092,1.84,0.46,0.57,-0.23,2.07,2.41,0.11,1.95,1.49,1.72,-1.72,-0.69,2.07,1.03,3.56,0.11,0
4139,1.49,0.23,0.57,0,2.3,2.53,-0.23,1.95,1.49,1.84,-1.72,-0.92,1.95,1.03,3.56,0.46,0
4186,1.49,0.23,0.92,-0.11,1.95,2.64,0,2.18,1.61,1.38,-1.95,-0.92,2.18,0.92,3.22,0.46,0
4234,1.61,0.23,0.46,-0.34,1.72,2.3,0.11,1.84,1.38,1.72,-1.84,-0.57,2.07,1.15,3.45,0.57,0
4281,1.72,0.23,0.69,-0.69,2.07,2.53,-0.34,1.95,1.95,1.72,-1.61,-0.8,2.07,0.92,3.56,0.34,0
4328,1.72,0.46,0.57,0,1.95,2.41,-0.46,1.95,1.84,1.72,-1.84,-0.11,1.95,1.15,3.45,0.46,0
4375,1.72,0.46,0.46,-0.11,1.95,2.41,-0.34,1.61,1.49,1.61,-1.72,-0.46,2.07,1.26,3.33,0.8,0
4423,1.61,0.23,0.46,-0.57,1.95,2.41,-0.11,1.72,1.49,1.61,-1.84,-0.46,2.18,1.26,3.56,0.46,0
4470,1.84,0.23,0.57,-0.69,1.95,2.64,0.11,1.95,1.61,1.84,-1.72,-1.03,2.07,1.15,3.22,0.46,0
4517,1.72,0.46,0.57,0,1.95,2.41,-0.34,1.95,1.72,1.84,-1.84,-0.57,2.07,0.92,3.68,0.34,0
4564,1.72,0.23,0.57,-0.34,1.95,2.07,-0.34,2.07,1.72,1.84,-1.84,-0.23,1.84,0.8,3.45,0.57,0
4612,1.84,0.46,0.46,-0.23,1.84,2.41,-0.34,2.07,1.72,1.72,-1.84,-0.46,1.95,1.03,3.56,0.69,0
4659,1.72,0,0.57,0,1.95,2.53,-0.11,1.95,1.38,1.84,-1.84,-0.8,2.41,1.03,3.45,0.46,0
4706,1.72,0.23,0.69,-0.11,1.95,2.64,-0.23,1.61,1.72,1.84,-1.95,-0.69,2.07,1.38,3.45,0.23,0
4753,1.72,0.34,0.57,-0.11,1.95,2.76,-0.46,2.18,1.72,1.72,-1.49,-0.57,2.07,0.92,3.33,0.69,0
4801,1.61,0.34,0.34,-0.34,1.84,2.53,-0.57,1.95,1.84,1.61,-1.84,-1.03,2.41,0.8,3.33,0.69,0
4848,1.84,0.34,0.8,-0.11,1.95,2.3,-0.23,1.95,1.61,1.72,-1.95,-0.69,1.95,1.49,3.33,0.57,0
4895,1.84,0.34,0.34,-0.11,2.07,2.64,0,2.07,1.72,1.61,-1.72,-0.34,2.07,1.38,3.68,0.46,0
4942,1.84,0.34,0.92,0,1.95,2.53,-0.11,1.95,1.72,1.72,-1.84,-0.23,2.18,1.15,3.22,0.57,0
4990,1.72,0.34,1.03,0.23,2.07,2.53,0,2.18,1.61,1.49,-1.84,-0.8,1.95,1.49,3.56,0.46,0
5037,1.26,0.34,0.34,0,1.61,2.64,-0.57,2.07,1.26,1.49,-1.84,-0.69,2.3,1.03,2.87,0.92,0
5084,1.84,0.34,0.46,0,1.95,2.64,-0.34,2.18,1.61,1.84,-1.72,-0.57,2.18,1.26,3.45,0.46,0
5131,1.49,0.34,0.69,0.11,2.07,2.41,0,2.3,1.84,1.95,-1.84,-0.92,2.07,1.38,3.1,0.8,0
5179,1.72,0.34,0.69,-0.23,2.18,2.76,0,1.95,1.61,1.49,-1.84,-0.69,2.18,1.26,3.45,0.69,0
5226,1.84,0.34,0.92,-0.11,1.95,2.53,-0.23,1.95,1.72,1.95,-1.95,-0.69,1.95,1.61,3.22,0.57,0
5273,1.61,0.23,0.69,-0.11,1.95,2.41,-0.46,1.84,1.84,1.84,-1.72,-0.8,2.3,1.15,3.33,0,0
5320,1.72,0.23,0.69,-0.23,1.95,2.53,-0.34,2.07,1.49,1.95,-1.72,-0.69,2.18,1.26,3.33,0.46,0
5368,1.61,0.23,0.57,-0.34,1.95,2.41,-0.23,1.95,1.49,1.72,-1.95,-0.46,1.95,1.26,3.68,0.23,0
5415,1.72,0.23,0.69,-0.23,1.84,2.76,-0.11,1.95,1.49,1.72,-1.84,-0.92,1.95,1.15,3.22,0.69,0
5462,1.38,0.23,0.69,-0.46,2.07,2.53,-0.46,1.84,1.72,1.72,-1.72,-1.03,1.95,1.03,3.33,0.57,0
5509,1.84,0.23,0.23,0.34,1.95,2.64,-0.23,1.84,1.72,1.72,-1.61,-0.69,2.18,1.03,2.76,0.57,0
5557,1.61,0.46,1.03,-0.11,1.95,2.53,-0.23,1.95,1.72,1.84,-1.84,-0.34,2.07,1.03,3.56,0.34,0
5604,1.61,0.23,0.8,-0.11,2.07,2.3,0,2.18,1.72,1.72,-1.72,-0.69,2.18,0.8,3.56,0.57,0
5651,1.84,0.46,0.46,-0.23,1.95,2.18,-0.46,2.18,1.84,1.72,-2.07,-0.57,2.3,1.38,3.1,0.34,0
5698,1.72,0.23,0.8,0.11,1.95,2.64,0,2.3,1.72,1.84,-1.72,-0.8,2.3,1.15,3.33,0.46,0
5746,1.49,0.46,0.8,-0.23,1.95,2.64,-0.34,1.95,1.84,1.95,-1.84,-0.46,2.3,1.49,3.56,0.57,0
5793,1.72,0.34,0.69,-0.11,1.95,2.76,0,1.84,1.72,1.72,-1.84,-0.69,2.07,1.61,3.1,0.46,0
5840,1.49,0.34,0.69,0,1.95,2.53,-0.11,2.07,1.72,1.72,-1.72,-0.92,2.07,1.15,3.33,0.8,0
5887,1.84,0.23,0.8,-0.11,1.84,2.41,-0.46,1.95,1.84,1.84,-1.95,-0.69,2.18,1.03,3.22,0.46,0
5935,1.72,0.23,0.57,-0.11,1.95,2.41,-0.11,2.07,1.84,1.72,-1.61,-0.69,2.18,1.49,3.22,0,0
5982,1.72,0.57,0.8,0.11,1.72,2.53,-0.11,2.07,1.49,1.72,-1.72,-0.46,2.18,1.15,3.22,0.69,0
6029,1.95,0.57,0.69,-0.23,1.95,2.53,-0.11,2.07,1.72,1.72,-1.72,-0.69,2.18,0.92,3.45,0.8,0
6076,1.72,0.23,0.34,-0.46,2.07,2.41,-0.34,1.95,1.49,1.72,-1.95,-0.57,2.3,1.61,3.33,0.46,0
6124,1.49,0.23,0.46,-0.11,2.07,2.3,-0.34,2.18,1.72,1.84,-1.61,-1.03,1.95,1.26,3.56,0.34,0
6171,1.61,0.23,0.8,-0.23,1.95,2.41,-0.23,2.07,1.72,1.95,-1.72,-1.15,2.18,1.03,3.22,0.46,0
6218,1.61,0.23,0.57,-0.34,1.84,2.53,-0.57,2.07,1.61,1.84,-1.72,-0.46,2.07,1.26,3.45,0.69,0
6265,1.72,0.46,0.57,-0.11,1.84,2.53,-0.34,1.72,1.84,1.84,-1.84,-0.69,2.18,1.38,2.99,0.34,0
6313,1.61,0.23,0.69,0,2.07,2.76,0.11,2.07,1.61,1.84,-1.84,-0.92,2.18,1.26,3.45,0.46,0
6360,1.38,0.34,0.69,0,2.07,2.53,-0.46,1.95,1.61,1.15,-1.84,-1.03,2.07,1.15,3.1,0.34,0
6407,1.84,0.34,0.69,-0.11,2.07,2.64,-0.23,1.95,1.61,1.84,-2.07,-0.92,2.07,0.92,3.56,0.69,0
6454,1.84,0.34,0.57,-0.11,1.95,2.41,0.23,1.95,1.61,1.61,-1.84,-0.8,2.18,0.92,3.22,0.34,0
6502,1.72,0.23,0.69,-0.11,1.95,2.53,-0.46,2.07,1.72,1.72,-1.72,-0.8,2.07,1.15,3.56,0.8,0
6549,1.61,0.23,0.57,0.23,1.95,2.41,-0.34,1.95,1.72,1.49,-1.72,-0.8,2.64,1.26,3.45,0.8,0
6596,1.61,0.46,0.92,-0.11,1.95,2.53,-0.46,1.95,1.84,1.72,-1.61,-0.8,2.07,0.8,3.45,0.34,0
6643,1.26,0.23,0.8,-0.23,1.95,2.76,0,1.95,1.84,1.72,-1.72,-0.57,2.07,1.26,3.45,0.46,0
6691,1.61,0.23,0.57,-0.11,1.95,2.64,-0.23,2.18,1.61,1.84,-1.61,-0.8,2.41,1.03,3.22,0.69,0
6738,1.84,0.23,0.57,0.11,1.95,2.53,-0.23,1.84,1.72,1.84,-1.95,-0.8,1.95,1.15,3.33,0.69,0
6785,1.84,0.57,0.34,-0.11,2.07,2.64,-0.46,1.95,1.72,1.72,-1.84,-0.69,2.07,1.15,3.33,0.34,0
6832,1.61,0.46,0.34,-0.11,1.95,2.64,0,1.95,1.72,1.72,-1.49,-0.8,2.18,1.26,2.99,0.46,0
6880,1.61,0.34,0.57,-0.46,1.95,2.53,-0.34,1.84,1.72,1.72,-1.84,-0.8,2.18,1.15,3.68,0.57,0
