time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
2403,1.95,0.57,0.8,-0.8,2.3,2.3,-0.57,2.07,1.03,1.95,-1.72,-1.38,0.92,-0.23,2.99,0.92,0
2450,1.49,0.46,0.69,-0.11,2.07,2.64,-0.69,1.61,1.15,1.61,-1.84,-1.15,1.72,-0.11,2.64,0.23,0
2497,1.61,0,1.03,0,1.95,2.76,-0.57,1.84,1.38,1.49,-1.84,-0.23,1.26,-0.34,2.53,0.57,0
2544,1.72,0.34,0.69,-0.11,1.95,2.41,-0.92,1.72,1.15,1.84,-2.07,-1.15,1.03,-0.23,3.45,0.46,0
2592,1.72,0.11,0.92,-0.46,1.95,2.41,-0.23,1.61,0.92,1.84,-1.72,-1.15,1.38,-0.11,2.76,0.92,0
2639,1.72,0.23,0.34,-0.46,1.95,2.3,-0.8,1.95,1.38,1.84,-1.84,-1.15,1.38,-0.11,3.45,0.57,0
2686,1.15,0.23,0.46,0,2.07,2.76,-0.69,2.18,0.92,1.49,-1.95,-0.92,1.15,-0.34,2.87,0.57,0
2733,1.72,0.11,0.57,-0.23,2.07,2.53,-1.03,2.07,1.26,1.84,-1.72,-0.92,1.15,-0.69,3.22,0.69,0
2781,1.38,0.34,0.8,-0.23,2.07,2.41,-0.46,2.07,1.26,1.72,-1.84,-1.15,0.92,0,3.1,0.69,0
2828,1.61,0.23,0.69,-0.57,2.18,2.3,-0.57,1.84,1.03,1.84,-1.61,-0.8,1.03,-0.11,2.87,0.8,0
2875,1.72,0.46,0.69,-0.23,2.3,2.76,-0.57,1.84,0.8,1.61,-1.38,-0.92,1.15,-0.11,2.99,0.69,0
2922,1.61,0.23,0.8,-0.11,2.18,2.76,-0.8,1.84,1.03,1.72,-2.07,-1.15,1.26,-0.11,3.1,0.8,0
2970,1.72,0.34,0.8,-0.34,1.95,2.07,-0.8,1.72,1.15,1.95,-1.61,-1.03,0.92,-0.46,3.1,0.92,0
3017,1.95,0.34,0.69,-0.69,2.3,2.41,-0.46,1.84,1.49,1.84,-1.49,-1.26,1.15,-0.57,2.99,0.46,0
3064,1.72,0.23,0.23,-0.69,2.07,2.64,-0.34,1.72,1.49,1.72,-1.95,-1.38,1.38,-0.46,2.76,1.15,0
3111,1.61,0.34,0.92,-0.11,1.95,2.41,-0.92,1.61,1.03,1.84,-1.84,-0.8,1.61,-0.11,2.87,0.69,0
3159,1.72,0,0.8,-0.11,2.41,2.53,-1.15,1.95,1.26,1.84,-2.18,-0.92,1.03,-0.34,2.64,0.92,0
3206,1.84,0.57,0.8,-0.57,2.07,2.07,-0.92,1.95,1.38,1.84,-1.72,-1.15,1.03,-0.23,2.87,0.57,0
3253,1.84,0.46,0.57,-0.8,2.07,2.53,-0.46,1.84,1.15,1.84,-1.72,-0.92,1.15,-0.11,2.76,0.69,0
3300,1.61,0.23,0.8,-0.46,2.07,2.41,-0.8,1.72,1.26,1.95,-1.95,-0.8,1.26,-0.46,2.87,1.03,0
3348,1.61,0.34,1.03,0,1.95,2.53,-0.92,1.61,1.38,1.84,-1.84,-0.8,1.15,-0.23,2.99,1.15,0
3395,1.49,0.46,0.69,-0.57,2.07,2.18,-0.92,1.95,1.15,1.84,-1.72,-1.38,0.92,-0.11,2.87,0.69,0
3442,1.72,0.46,0.69,-0.34,1.84,2.41,-0.69,1.95,1.38,1.38,-1.49,-0.92,1.03,-0.57,3.1,1.03,0
3489,1.61,0.23,0.46,-0.34,2.18,2.64,-0.92,1.84,1.49,1.84,-1.95,-0.69,1.26,-0.23,3.22,0.8,0
3537,1.49,0.23,0.8,0,1.95,2.76,-1.03,1.72,1.61,1.84,-2.07,-0.92,1.26,-0.23,2.76,1.03,0
3584,1.95,0.23,0.92,-0.46,2.07,2.18,-0.8,2.07,0.92,1.95,-1.26,-0.69,1.26,-0.34,2.99,0.69,0
3631,1.84,0.34,0.46,-0.23,1.95,2.3,-0.46,1.61,1.26,1.72,-1.61,-1.26,1.26,-0.34,3.1,0.57,0
3678,1.84,0.23,1.03,-0.11,2.07,2.53,-0.34,1.72,1.03,1.95,-1.84,-0.92,1.26,-0.46,3.22,0.8,0
3726,1.61,0.11,0.57,-0.11,1.95,2.64,-0.8,1.95,1.72,1.72,-2.18,-0.92,1.15,-0.34,2.53,0.92,0
3773,1.84,0.34,0.34,-0.34,1.95,2.53,-0.57,1.95,1.15,1.72,-1.61,-0.69,1.03,-0.11,2.76,0.8,0
3820,1.72,0.69,0.8,-0.57,2.18,2.41,-0.57,1.84,1.15,1.84,-1.84,-0.8,1.38,-0.11,3.22,0.69,0
3867,1.84,0.34,0.92,-0.11,1.84,2.53,-0.8,2.07,0.92,1.72,-1.84,-1.03,1.38,-0.11,2.87,0.69,0
3915,1.61,0.23,0.8,-0.23,2.07,2.18,-0.92,1.95,1.61,1.95,-1.72,-1.03,1.15,0,3.1,0.69,0
3962,1.72,0.23,0.34,-0.34,1.95,2.41,-0.8,1.61,1.15,1.84,-1.84,-1.26,1.15,0.11,3.1,0.57,0
4009,1.61,0.23,0.57,-0.57,2.3,2.41,-0.8,1.72,1.38,1.72,-1.72,-0.92,1.15,-0.46,3.1,0.46,0
4056,1.72,0.46,0.57,-0.57,2.18,2.18,-0.8,1.84,1.26,1.95,-1.72,-1.26,1.15,-0.34,2.99,0.69,0
4104,1.72,0.23,0.57,-0.23,1.95,2.53,-0.8,1.84,1.15,1.95,-1.84,-1.38,1.38,0,2.99,0.46,0
4151,1.49,0.23,0.8,-0.34,2.18,2.76,-0.46,1.61,1.38,1.84,-1.84,-1.03,0.92,-0.23,2.99,0.92,0
4198,1.72,0.23,0.57,-0.46,2.18,2.3,-0.69,1.95,1.15,1.72,-1.95,-1.03,1.15,-0.34,2.53,0.57,0
4245,1.84,0.34,0.92,-0.23,2.18,2.64,-0.69,1.95,1.49,1.72,-1.61,-1.03,1.38,-0.46,2.99,1.03,0
4293,1.38,0.11,0.57,0.11,2.3,2.64,-0.57,1.84,1.26,1.95,-1.84,-0.8,1.03,-0.34,2.99,0.8,0
4340,1.49,0.34,1.15,0,2.3,2.53,-0.8,1.72,1.38,1.84,-1.61,-1.15,0.92,-0.23,2.99,0.57,0
4387,1.84,0.46,0.57,-0.57,2.07,2.41,-0.57,1.95,1.26,1.72,-1.84,-1.15,1.15,-0.34,3.45,0.69,0
4434,1.72,0.34,0.57,-0.46,2.07,2.41,-0.92,1.72,1.26,1.84,-1.84,-0.8,0.69,-0.69,3.1,0.8,0
4482,1.72,0,0.69,-0.23,1.95,2.64,-0.8,1.84,0.92,1.84,-1.61,-1.15,0.8,0,2.64,0.69,0
