time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
5163,1.72,0.46,0.69,-0.34,2.53,2.53,-0.69,2.3,1.84,1.49,-1.61,-1.61,1.95,1.49,3.22,0.69,0
5210,1.72,0.69,0.46,0,2.07,2.64,-0.57,1.95,2.07,1.26,-1.72,-1.72,2.18,1.72,3.45,0.92,0
5257,1.61,0.34,0.57,0,2.3,2.76,-0.11,1.95,1.72,1.38,-1.72,-1.72,2.18,1.61,3.1,0.46,0
5304,1.72,0.92,0.46,-0.23,1.72,2.64,-0.57,1.95,1.61,1.49,-1.38,-1.61,2.3,1.49,3.1,0.8,0
5352,1.61,0.8,0.57,-0.34,1.95,2.64,-0.23,2.41,1.84,1.15,-1.72,-1.61,2.41,1.38,2.99,0.8,0
5399,1.84,0.34,0.57,-0.69,2.07,2.64,-0.34,2.3,1.49,1.49,-1.72,-1.38,2.53,1.49,3.45,0.34,0
5446,1.84,0.34,0.34,-0.23,1.95,2.76,-0.46,2.18,1.72,1.26,-1.72,-1.49,2.07,1.38,3.45,0.57,0
5493,1.72,0.23,0.92,-0.34,1.95,2.64,-0.34,2.18,1.84,1.61,-1.61,-1.61,2.07,1.15,3.22,0.46,0
5541,1.61,0.8,0.8,-0.23,1.84,2.53,-0.57,2.07,1.95,1.38,-1.49,-1.72,2.3,1.26,2.99,0.46,0
5588,1.84,0.46,0.69,-0.11,1.95,2.41,-0.46,2.41,1.95,1.49,-1.61,-1.49,2.3,1.26,3.1,0.34,0
5635,1.95,0.57,0.8,-0.11,2.07,2.64,-0.46,2.18,1.84,1.49,-1.38,-1.61,2.53,1.26,3.33,0.57,0
5682,1.72,0.57,0.69,-0.69,2.18,2.64,-0.69,2.3,1.84,1.61,-1.61,-1.03,2.64,1.38,3.1,0.57,0
5730,1.84,0.34,0.23,-0.11,1.84,2.76,-0.34,2.07,1.84,1.72,-1.61,-1.38,2.41,1.26,3.22,0.69,0
5777,1.61,0.57,0.57,-0.23,1.95,2.64,-0.11,2.18,1.61,1.72,-1.38,-1.38,2.18,1.26,2.87,0.69,0
5824,1.84,0.23,0.34,-0.34,1.84,2.87,-0.57,2.3,1.72,1.38,-1.61,-1.49,2.3,1.15,2.76,0.46,0
5871,1.49,0.57,0.57,-0.34,1.95,2.87,-0.69,2.07,1.84,1.95,-1.38,-1.61,2.3,1.26,2.99,1.03,0
5919,1.72,0.69,0.57,-0.23,1.95,2.3,-0.57,2.07,1.84,1.49,-1.38,-1.72,2.41,1.03,2.99,0.46,0
5966,1.84,0.8,0.8,0,1.95,2.53,-0.23,2.07,1.84,1.72,-1.72,-1.72,2.41,1.49,3.33,0.57,0
6013,1.72,0.57,0.8,-0.23,2.07,2.76,-0.11,2.07,1.95,1.38,-1.72,-1.61,2.41,1.61,3.22,0.11,0
6060,1.61,0.23,0.46,0.23,1.95,2.76,-0.34,2.18,1.95,1.38,-1.72,-1.38,2.41,1.61,3.33,0.57,0
6108,1.61,0.69,0.34,-0.23,1.84,2.3,-0.69,2.18,1.84,1.38,-1.72,-1.38,2.07,1.15,3.33,1.03,0
6155,1.61,0.57,0.46,-0.34,1.95,2.53,-0.34,1.84,1.72,1.49,-1.49,-1.26,1.84,1.26,3.33,0.8,0
