time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
3863,0.57,1.26,0,-0.11,0.8,0.23,-1.03,0.11,0.34,0.57,-1.84,-1.95,1.61,0.57,1.95,0.23,0
3910,0.23,1.49,0.11,0.11,0.69,0.34,-1.26,-0.11,0.34,0.8,-1.72,-2.18,1.61,0.92,1.95,0.57,0
3957,0.8,1.38,0,-0.34,0.69,0.23,-1.15,-0.34,0.46,0.46,-1.72,-2.18,1.61,0.57,1.95,0.11,0
4004,0.57,1.72,0.11,0,0.69,0.34,-1.03,-0.34,0.46,0.69,-1.49,-2.18,1.49,0.8,1.84,0.57,0
4052,0.34,1.38,0.11,0.11,0.8,0,-1.03,-0.11,0.34,0.57,-1.72,-1.84,1.84,0.57,1.84,0.57,0
4099,0.57,1.61,-0.23,-0.11,0.8,0.46,-1.15,-0.34,0.8,0.46,-1.84,-1.84,1.84,0.46,2.07,0.23,0
4146,0.46,1.38,-0.11,0.11,0.57,0.46,-1.03,-0.23,0.46,0,-1.95,-1.95,1.38,0.8,1.84,0.34,0
4193,0.34,1.38,0.11,0,0.92,0.23,-1.15,-0.11,0.69,0.46,-1.72,-1.84,1.72,0.46,1.95,0.34,0
4241,0.34,1.03,-0.11,0,0.69,0.57,-1.15,-0.46,0.34,0.69,-1.61,-1.84,1.72,0.8,1.95,0,0
4288,0.34,1.15,-0.11,0,0.8,0.23,-1.03,-0.69,0.46,0.57,-1.72,-1.95,1.72,0.8,1.95,0.69,0
4335,0.34,1.38,0,0.11,0.8,0.23,-0.92,-0.69,0.46,0.23,-2.18,-1.84,1.38,0.69,1.95,0.23,0
4382,0.46,1.61,0.11,0.23,0.46,0.46,-1.15,-0.57,0.69,0.23,-1.84,-1.72,1.72,0.69,1.95,0.11,0
4430,0.46,1.38,0,0,0.69,0.46,-1.15,-0.34,0.57,0.46,-1.84,-1.95,1.72,0.8,1.95,0.69,0
4477,0.34,1.26,-0.23,-0.11,0.69,0.23,-0.92,-0.57,0,0.57,-1.61,-1.84,1.61,0.69,1.95,0.46,0
4524,0.34,1.26,0,-0.11,0.69,0.23,-1.03,-0.11,-0.11,0.57,-1.72,-1.84,1.84,0.46,1.95,0.23,0
4571,0.57,1.38,0.11,-0.23,0.92,0.23,-1.15,-0.57,0.11,0.46,-1.72,-1.95,1.84,0.34,1.95,0.11,0
4619,0.34,1.26,0.23,0.11,0.92,0.57,-1.03,-0.34,0.46,0.57,-1.95,-1.95,1.49,0.69,1.95,0.69,0
4666,0.57,1.38,0.11,-0.11,1.15,0.46,-0.92,-0.46,0.69,0.8,-1.84,-1.84,1.38,0.46,1.95,0.11,0
4713,0.57,1.38,0.11,0,0.92,0.46,-1.03,-0.46,0.69,0.69,-1.84,-1.95,1.84,0.57,1.95,0.57,0
4760,0.46,1.15,0.11,0,0.69,0.8,-1.38,-0.23,0.34,0.34,-1.84,-1.95,1.72,0.46,1.95,0.46,0
4808,0.69,1.15,0.11,0,0.8,0.46,-1.03,-0.46,0.46,0.8,-1.15,-1.95,1.26,0.69,1.95,0.23,0
4855,0.34,1.26,-0.11,0.11,0.92,0.23,-1.03,-0.57,0.34,0.34,-1.72,-1.95,1.95,0.92,2.07,0.46,0
4902,0.46,1.03,-0.11,0,0.8,0.34,-1.26,-0.23,0.57,0.57,-1.95,-1.84,1.49,0.8,2.07,0.11,0
4949,0.46,1.38,0,0.23,0.57,0.23,-1.03,-0.57,0.23,0.34,-1.72,-1.95,1.84,0.8,1.95,0.57,0
4997,0.69,1.26,0.34,0,1.03,0.34,-1.03,-0.34,0.57,0.23,-1.84,-1.84,1.49,0.57,1.95,0.23,0
5044,0.57,1.49,0.23,-0.34,1.15,0.23,-1.15,-0.34,0.23,0.34,-1.72,-1.95,1.72,0.46,2.07,0.46,0
5091,0.8,1.49,0.11,-0.46,0.69,0.34,-1.38,-0.34,0.46,0.34,-1.49,-2.3,1.49,0.8,1.95,0.57,0
5139,0.34,1.26,-0.11,0,0.92,0.34,-1.26,0,0.57,0.69,-1.72,-2.18,1.49,1.03,1.84,0.11,0
5186,0.34,1.61,-0.23,-0.11,0.69,0.34,-1.26,-0.34,0.69,0.34,-1.72,-2.3,1.61,1.03,1.84,0.46,0
5233,0.34,1.15,0.11,-0.11,1.03,0.34,-1.03,-0.11,0.34,0.57,-1.49,-1.84,1.72,0.57,2.3,0.23,0
5280,0.23,1.15,0.11,-0.23,0.92,0.34,-1.26,-0.34,0.11,0.34,-1.84,-1.84,1.61,0.69,1.95,0,0
5328,0.57,1.03,-0.46,-0.23,1.03,0.11,-1.26,-0.46,0.57,0.46,-1.72,-1.95,1.61,0.46,1.95,0.23,0
5375,0.8,1.26,0,-0.23,1.03,0.11,-0.92,-0.57,0.34,0.57,-1.84,-1.95,1.38,0.23,1.95,0.34,0
5422,0.34,1.26,0.11,-0.11,1.15,0.34,-1.03,-0.46,0.46,0.8,-1.72,-1.95,1.26,0.46,2.3,0.57,0
5469,0.46,1.26,0.34,-0.11,0.69,0.46,-1.15,-0.34,0.34,0.46,-1.72,-2.07,1.72,0.46,1.84,0.57,0
5517,0.34,0.8,0,-0.11,0.8,0.23,-0.69,-0.46,0.57,0.57,-1.61,-1.95,1.72,0.46,2.07,0.11,0
5564,0.46,1.38,0.11,-0.34,0.8,0.69,-1.15,-0.11,0.46,0.46,-1.49,-1.84,1.84,0.57,1.95,0,0
5611,0.57,1.38,0,-0.11,0.8,0.34,-1.15,-0.46,0.46,0.46,-1.72,-1.84,1.61,0.57,1.95,0.57,0
5658,0.57,1.26,0,0.11,1.03,0.11,-1.03,-0.57,0.57,0.46,-1.72,-2.18,1.38,0.57,1.95,0.46,0
5706,0.57,1.38,0.11,-0.11,0.69,0.34,-1.38,-0.46,0.69,0.11,-1.84,-2.53,1.15,0.46,1.84,0.46,0
5753,0.46,1.38,-0.11,-0.11,1.26,0,-1.03,-0.57,0.8,0.57,-1.72,-1.95,1.72,0.69,1.95,0.23,0
5800,0.46,1.26,0.11,-0.11,0.69,0.46,-1.26,-0.34,0.34,0.57,-1.84,-2.07,1.61,0.57,1.95,0.23,0
5847,0.34,1.03,0.11,-0.11,0.57,0.46,-1.03,-0.57,0.23,0.46,-1.49,-1.84,1.61,0.69,1.95,0.57,0
5895,0.46,1.03,0.23,0,0.46,0.23,-1.03,-0.11,0.11,0.23,-1.72,-1.84,1.72,0.23,1.84,0.23,0
5942,0.57,1.15,0.23,-0.11,1.03,0.11,-1.15,-0.11,0.57,0.46,-1.84,-1.95,1.72,0.69,1.95,0.46,0
5989,0.46,1.38,0.11,0.11,0.8,0.11,-1.26,-0.57,0.57,0.46,-1.61,-1.84,1.49,0.46,1.95,0.23,0
6036,0.34,1.15,0.23,-0.46,1.15,0.46,-1.38,-0.34,0.8,0.34,-1.84,-1.95,1.72,0.46,1.95,0.34,0
6084,0.57,1.15,0,-0.23,0.57,0.11,-1.03,-0.46,0.46,0.46,-1.72,-1.95,1.72,0.69,2.07,0.23,0
