time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
1913,1.49,0.69,0.8,-0.46,3.1,2.64,-1.03,2.07,1.84,1.61,-1.84,-1.38,1.26,0.23,0.8,-0.69,0
1960,1.61,0.46,0.92,0,2.99,2.64,-1.26,1.72,1.84,1.49,-1.84,-1.61,1.15,0.11,0.69,-0.34,0
2007,1.72,1.15,0.69,-0.11,2.76,2.64,-0.69,1.38,1.72,1.72,-1.72,-1.38,1.03,0.11,0.69,-0.69,0
2054,1.84,0.69,0.69,-0.23,2.76,2.76,-0.69,0.8,1.72,1.84,-1.72,-1.38,1.26,0.23,0.69,-0.57,0
2102,1.61,0.34,0.69,-0.11,2.87,2.64,-0.23,1.84,1.95,1.84,-1.72,-1.38,1.26,0.11,0.8,-0.69,0
2149,1.61,0.57,1.15,-0.23,3.22,2.64,-0.92,1.84,1.61,1.84,-1.84,-1.38,1.26,0,1.03,-0.46,0
2196,1.38,0.8,0.92,0.11,2.76,2.64,-0.8,1.95,2.07,1.26,-1.72,-1.49,1.03,0.23,0.57,-0.46,0
2243,1.84,0.57,1.03,0,2.99,2.76,-0.46,1.84,1.84,1.72,-1.72,-0.69,1.15,0.46,0.8,-0.8,0
2291,1.72,0.69,0.69,-0.23,3.1,2.64,-0.46,1.72,1.61,1.95,-1.84,-1.49,1.26,0.11,0.8,-0.69,0
2338,1.84,0.92,0.57,-0.23,2.64,2.87,-0.57,1.61,1.72,1.72,-1.84,-1.38,1.49,0,0.69,-0.69,0
2385,1.84,0.92,0.46,-0.11,2.99,2.53,-0.92,1.95,1.61,1.61,-1.72,-1.38,1.03,0.23,0.69,-0.57,0
2432,1.61,0.34,0.92,-0.34,3.22,2.64,-0.92,1.95,1.72,1.72,-1.84,-1.49,0.92,0,0.69,-0.57,0
2480,1.84,0.57,0.69,0,2.87,2.76,-0.69,1.72,2.07,1.72,-1.72,-1.38,1.15,0,0.69,-0.69,0
2527,1.84,0.8,0.46,-0.23,2.76,2.64,-0.69,1.84,1.61,1.72,-1.61,-1.49,1.38,0.11,0.92,-0.8,0
2574,1.84,0.57,0.69,0,2.76,2.64,-0.8,1.72,1.72,1.72,-1.84,-1.61,1.15,0.11,0.92,-0.69,0
2621,1.84,1.03,0.69,-0.11,2.87,2.87,-0.8,1.84,1.95,1.49,-1.72,-1.26,1.38,0.23,0.92,-0.57,0
2669,1.61,0.69,0.8,-0.11,2.76,2.76,-1.03,1.72,1.61,1.84,-1.38,-1.38,1.26,-0.11,0.69,-0.69,0
2716,1.49,0.69,0.57,-0.23,2.87,2.76,-0.8,2.18,1.84,1.72,-1.84,-1.61,1.15,-0.11,1.15,-0.34,0
2763,1.84,0.46,0.69,0,2.76,2.64,-0.69,1.84,1.72,1.61,-1.72,-1.38,0.69,0.34,0.92,-0.57,0
2810,1.61,1.15,0.92,-0.11,2.76,2.53,-0.92,1.61,1.84,1.72,-1.61,-1.38,1.15,0,0.57,-0.69,0
2858,1.61,0.69,1.26,-0.11,2.76,2.76,-0.92,1.49,1.84,1.84,-1.84,-1.15,1.03,0.34,0.92,-0.46,0
2905,1.26,0.8,0.8,0,2.64,2.41,-0.92,1.72,2.07,1.84,-1.72,-1.26,1.15,-0.11,0.34,-0.69,0
2952,1.61,0.8,1.15,0.11,2.87,2.76,-0.57,1.84,1.61,1.72,-1.49,-1.15,1.03,0.34,0.69,-0.23,0
2999,1.72,0.46,0.57,-0.34,3.1,2.76,-0.57,1.84,1.84,1.49,-1.84,-1.15,1.49,-0.23,0.69,-0.8,0
3047,1.72,0.57,1.15,0,2.87,2.76,-0.46,1.95,1.72,1.84,-1.95,-1.72,1.15,0.11,0.69,-0.8,0
3094,1.84,1.03,1.38,-0.11,2.76,2.53,-1.03,1.84,1.84,1.84,-2.18,-1.38,1.38,0.11,1.03,-0.34,0
3141,1.84,0.69,1.38,-0.23,2.76,2.53,-0.57,1.72,1.84,1.72,-1.84,-1.49,0.8,0.11,0.69,-0.69,0
3188,1.84,1.15,0.69,-0.23,2.53,2.64,-0.57,1.61,1.72,1.38,-1.84,-1.38,1.15,-0.11,0.8,-0.92,0
3236,1.61,0.57,1.15,-0.11,2.87,2.64,-0.8,1.72,1.15,1.61,-1.72,-1.38,1.26,0.11,0.46,-0.46,0
3283,1.72,0.57,0.57,-0.23,2.99,2.64,-1.15,1.84,1.84,1.72,-1.84,-1.15,1.38,0,0.8,-0.23,0
3330,1.95,0.57,0.8,0,2.76,2.76,-0.8,1.84,1.72,1.61,-1.84,-1.49,1.15,0.11,0.8,-0.34,0
3377,1.84,1.03,1.15,-0.46,2.76,2.76,-0.69,1.95,1.84,1.61,-2.07,-1.61,1.03,0,0.8,-0.69,0
3425,1.84,0.92,0.92,-0.11,2.64,2.64,-0.69,2.18,1.72,1.84,-1.49,-1.03,1.38,0.11,1.03,-0.92,0
3472,1.84,0.46,0.57,0.11,2.99,2.64,-0.46,1.72,1.72,1.72,-1.72,-1.26,1.49,0.34,0.57,-0.8,0
3519,1.72,0.46,1.03,0,2.99,2.64,-0.57,1.61,1.49,1.84,-1.61,-1.38,1.15,0.11,1.15,-0.69,0
3566,1.49,0.8,0.57,0,2.76,2.76,-0.92,1.72,1.38,1.72,-1.95,-1.49,1.15,0.11,0.46,-0.8,0
3614,1.72,0.57,1.15,-0.11,2.64,2.64,-0.8,1.84,1.84,1.49,-1.72,-1.03,1.26,-0.11,0.69,-0.46,0
3661,1.72,0.92,0.57,-0.11,2.76,2.87,-0.34,1.84,1.61,1.84,-1.84,-1.26,1.26,0.23,0.92,-0.46,0
3708,2.07,0.8,1.15,-0.11,3.1,2.41,-0.69,1.84,1.84,1.72,-1.72,-1.61,1.38,-0.11,0.57,-0.8,0
3755,1.72,0.46,0.34,-0.34,2.76,2.76,-0.69,1.72,1.61,1.61,-1.61,-1.38,1.03,0,0.92,-0.46,0
3803,1.61,0.57,1.03,-0.11,3.33,2.64,-1.03,2.3,1.72,1.49,-1.84,-1.38,1.03,0.34,0.69,-0.46,0
3850,1.49,1.03,0.57,0.34,2.87,2.53,-0.92,2.07,1.95,1.72,-1.72,-1.61,1.38,0.23,0.57,-0.69,0
3897,1.95,1.03,0.8,-0.23,2.64,2.64,-0.8,1.49,1.61,1.84,-1.84,-1.26,1.26,0.11,0.8,-0.69,0
3944,1.84,0.57,0.8,0,2.76,2.3,-0.57,1.84,1.61,1.61,-1.84,-1.49,1.38,-0.34,0.92,-0.57,0
3992,1.61,0.69,1.15,0,2.87,2.99,-0.69,1.84,1.84,1.72,-1.95,-1.38,1.26,0.11,0.69,-0.69,0
4039,1.72,0.57,0.8,0,2.87,2.64,-0.92,1.84,1.72,1.72,-1.84,-1.38,1.38,0.23,0.8,-0.8,0
4086,1.72,1.03,1.03,-0.23,3.22,2.53,-0.92,1.95,1.72,1.84,-1.72,-1.49,1.03,-0.11,0.92,-0.57,0
4133,1.72,0.8,1.03,0,2.87,2.64,-0.46,1.84,1.72,1.84,-1.95,-1.49,1.03,0,0.57,-0.69,0
4181,1.84,0.8,0.34,0.11,2.99,2.64,-0.57,1.95,1.61,1.61,-1.84,-1.03,1.49,-0.11,0.92,-0.57,0
4228,1.49,0.69,0.46,-0.34,2.87,2.87,-0.8,2.07,1.72,1.38,-1.84,-1.26,1.49,0,0.92,-0.57,0
4275,1.72,0.57,0.69,-0.11,3.1,2.64,-0.92,1.84,1.72,1.72,-1.72,-1.26,0.92,0.11,0.92,-0.46,0
4323,1.72,0.69,0.8,-0.23,2.99,2.64,-0.57,1.95,1.61,1.72,-1.72,-1.49,1.15,0,0.8,-0.57,0
4370,1.61,0.69,1.03,-0.34,2.76,2.76,-0.8,1.84,1.84,1.84,-1.72,-1.49,1.15,0,1.26,-0.8,0
4417,1.84,0.92,0.69,0,2.76,2.53,-0.57,1.61,1.84,1.61,-1.72,-1.49,1.15,0.11,0.92,-0.46,0
4464,1.72,0.92,0.57,-0.23,2.87,2.64,-0.92,1.38,1.84,1.72,-1.84,-1.38,1.26,0.11,1.03,-0.8,0
