time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
2393,2.07,1.38,1.95,0.8,3.1,0.23,-1.61,-0.46,1.72,0.69,-1.95,-1.03,2.3,0.8,2.07,0.69,0
2440,1.95,0.92,2.07,1.03,2.87,-0.23,-1.95,-0.23,1.84,0.57,-1.72,-1.03,1.95,1.03,2.3,0.46,0
2487,2.07,1.03,1.61,0.57,2.87,-0.23,-1.61,-0.23,1.61,0.11,-1.72,-0.92,1.95,1.38,2.07,0.69,0
2534,1.84,1.03,1.72,0.8,2.99,-0.11,-2.07,0.23,1.72,0.46,-1.61,-1.15,1.84,1.03,2.07,0.8,0
2582,2.07,1.49,1.61,0.92,2.87,0,-1.95,0.11,1.61,0.34,-1.72,-1.15,2.07,1.15,2.64,0.46,0
2629,2.07,0.8,1.72,0.8,3.1,-0.11,-1.38,0,1.72,0.57,-1.84,-1.26,1.61,1.15,1.95,0.46,0
2676,2.41,0.8,1.84,0.69,2.64,0,-1.84,-0.11,1.61,0.69,-1.72,-1.03,1.95,1.15,1.95,0.69,0
2723,1.95,1.38,1.72,1.15,2.76,0.23,-2.07,0,1.72,0.34,-1.49,-0.8,1.95,1.03,2.41,0.8,0
2771,2.07,1.49,1.84,0.92,2.87,0.23,-1.72,0,1.84,0.57,-1.61,-0.92,1.95,0.92,2.18,0.23,0
2818,2.07,1.15,1.72,1.03,2.76,0,-1.61,0,1.61,0.57,-1.84,-0.8,1.95,1.38,2.3,0.46,0
2865,1.84,0.92,1.72,0.69,2.76,0,-1.72,0,1.61,0.57,-1.49,-0.8,2.3,1.03,2.53,0.92,0
2912,1.95,1.26,1.84,1.03,2.87,0.23,-1.49,0.23,1.61,0.57,-1.72,-0.8,1.95,0.69,2.3,0.46,0
2960,1.95,1.15,1.84,1.38,2.87,0,-1.95,-0.23,1.95,0.23,-1.84,-0.69,1.95,0.46,2.41,0.46,0
3007,1.95,1.15,1.84,1.15,2.99,-0.11,-1.95,0,1.61,0.34,-1.61,-1.15,1.84,1.03,2.41,0.57,0
3054,1.95,1.15,1.84,1.15,2.87,0,-1.61,0,1.61,0.57,-1.72,-1.03,1.95,1.03,1.95,0.57,0
3101,2.07,1.03,1.84,0.92,2.76,0.23,-1.72,-0.23,1.84,0.23,-1.84,-0.8,2.07,1.03,2.53,0.23,0
3149,1.95,0.92,1.38,1.03,2.99,-0.46,-1.95,0,1.61,0.57,-1.49,-1.26,2.07,0.92,2.07,0.57,0
3196,1.84,0.92,1.84,1.03,2.41,0.23,-1.95,-0.23,1.72,0.46,-1.84,-1.38,1.95,1.15,2.53,0.57,0
3243,1.84,0.92,1.84,1.03,2.87,0.23,-1.38,-0.11,1.72,0.11,-1.84,-1.03,1.84,1.26,2.3,0.57,0
3290,1.84,1.15,2.07,1.26,3.1,-0.11,-2.07,-0.11,1.84,0.46,-1.72,-0.8,1.84,1.03,2.3,0.46,0
3338,2.07,1.38,1.84,1.03,2.64,-0.46,-1.95,0,1.72,0.57,-2.07,-0.8,1.95,1.15,2.07,0.69,0
3385,2.3,1.26,1.72,1.26,2.87,0.11,-2.07,0,1.49,0.57,-1.72,-0.92,1.84,0.92,2.41,0.46,0
3432,1.72,1.38,1.95,0.92,2.87,0,-1.84,0,1.84,0.8,-1.72,-1.15,2.18,1.38,2.3,0.69,0
3479,2.41,1.15,1.72,0.92,2.76,0.11,-1.84,0,1.84,0.46,-1.72,-0.8,2.18,1.26,2.41,0.8,0
3527,1.95,1.15,1.84,1.15,2.87,0,-1.84,0,1.72,0.34,-1.72,-0.69,1.95,1.03,2.18,0.57,0
3574,2.18,0.92,1.84,0.92,2.99,0.11,-1.72,-0.46,1.61,0.46,-1.84,-0.69,1.95,1.03,2.53,0.8,0
3621,1.95,0.92,1.84,0.8,2.76,0.11,-1.61,0,1.61,0.46,-1.49,-0.92,2.07,0.57,2.41,0.46,0
3668,1.95,0.8,1.84,1.15,2.76,-0.23,-1.72,0,1.84,0.11,-1.84,-1.03,2.41,1.03,2.18,0.69,0
3716,1.95,1.49,1.38,0.69,3.1,0.11,-1.72,0,1.38,0.23,-1.72,-1.15,1.95,1.26,2.07,0.69,0
3763,1.84,1.26,1.72,1.15,2.87,0,-1.84,-0.23,1.72,0.34,-1.95,-0.92,1.95,1.03,2.53,0.57,0
3810,1.95,1.38,1.84,0.92,2.53,0,-1.95,-0.11,1.49,0.46,-1.72,-0.92,2.07,1.03,2.07,0.69,0
3857,1.84,1.38,1.84,0.57,2.76,-0.23,-2.07,0.11,1.61,0.46,-1.95,-0.69,1.95,1.03,2.3,0.8,0
3905,1.95,0.8,1.84,1.15,2.87,-0.11,-2.07,0,1.72,0.34,-1.72,-1.15,1.95,1.15,2.3,0.69,0
3952,1.95,1.15,1.84,0.92,2.99,0.11,-1.95,0,1.61,0.34,-1.84,-1.03,1.72,0.69,2.3,0.69,0
3999,1.95,1.38,1.49,1.38,3.1,-0.34,-1.95,0.23,1.72,0.34,-1.72,-1.03,1.95,0.8,2.41,0.69,0
4046,1.95,1.49,1.72,1.26,2.87,0,-1.72,0,1.95,0.46,-1.84,-0.69,1.95,1.03,2.18,0.69,0
4094,2.07,1.03,1.84,1.15,2.87,-0.23,-1.84,0,1.49,0.46,-1.61,-0.8,1.95,1.03,2.07,0.69,0
4141,2.07,1.49,1.95,1.15,2.76,0.11,-1.95,0,1.61,0.69,-1.72,-0.8,1.95,1.03,2.53,0.69,0
4188,2.07,1.49,1.84,1.03,2.76,0,-1.95,0,1.61,0.46,-2.18,-1.03,1.95,0.92,2.07,0.57,0
4235,1.84,1.38,1.84,1.03,2.87,0.11,-1.72,0,1.72,0.23,-1.72,-0.92,1.95,1.15,2.18,0.8,0
4283,2.07,0.8,1.84,0.8,2.99,-0.11,-1.61,-0.23,1.84,0.46,-1.84,-0.8,1.95,1.03,2.18,0.46,0
4330,1.84,1.49,1.84,1.03,2.76,0.23,-1.84,-0.34,1.61,0.57,-2.07,-1.03,2.07,1.38,2.3,0.34,0
4377,2.07,1.38,1.84,0.92,2.53,-0.11,-1.38,-0.11,1.61,0.57,-1.72,-0.92,1.95,0.92,2.3,0.34,0
4425,1.95,1.26,1.72,0.69,2.99,-0.23,-1.72,0,2.07,0.46,-1.84,-1.03,1.72,1.26,2.41,0.69,0
4472,2.18,1.26,1.72,0.8,2.99,-0.11,-1.72,-0.11,1.72,0.8,-1.95,-0.92,1.72,1.26,2.41,0.57,0
4519,1.84,1.15,1.84,0.92,2.64,0,-1.26,0,1.61,0.46,-1.72,-0.8,1.84,1.03,2.18,0.69,0
4566,2.18,1.49,1.72,1.15,2.87,-0.11,-2.07,0.23,1.72,0.34,-1.72,-0.8,2.07,1.03,2.18,0.57,0
4614,1.95,1.26,1.84,0.69,2.87,-0.23,-1.61,0.11,1.84,0.34,-1.72,-1.15,2.07,0.92,2.3,0.46,0
4661,2.18,1.26,1.84,0.8,2.64,-0.23,-1.61,-0.23,1.72,0.8,-1.61,-1.03,1.95,1.03,2.18,0.46,0
4708,1.84,1.26,1.84,1.03,2.53,-0.11,-1.95,0,1.84,0.8,-1.84,-0.8,1.95,0.57,2.18,0.8,0
4755,1.95,1.03,1.95,1.15,2.99,0,-1.95,0,1.84,0.34,-2.07,-1.03,1.95,1.03,2.18,0.46,0
4803,1.84,0.92,1.95,1.03,2.64,-0.46,-1.95,0,1.61,0.34,-1.84,-1.15,1.95,1.38,2.41,0.46,0
4850,1.95,1.03,1.84,1.03,2.76,-0.11,-1.95,0,1.61,0.46,-1.84,-1.15,1.95,1.38,2.3,0.46,0
4897,1.84,1.26,1.61,0.92,3.1,0,-1.84,-0.11,1.49,0.69,-1.95,-0.92,2.07,1.38,2.64,0.46,0
4944,1.95,1.26,1.84,1.15,3.1,0,-1.84,-0.11,1.49,0.57,-1.72,-0.46,1.95,0.92,2.3,0.23,0
4992,1.95,1.26,1.84,0.8,2.99,0.11,-1.95,-0.11,1.61,0.46,-1.72,-0.69,1.95,1.38,2.3,0.57,0
5039,1.95,1.15,1.84,1.15,2.87,0.11,-1.95,0,1.84,0.23,-1.72,-1.26,1.95,0.92,2.41,0.46,0
5086,2.07,1.26,1.72,1.38,2.99,-0.23,-1.72,0,1.84,0.8,-1.84,-0.92,1.95,0.8,2.3,0.34,0
5133,2.07,1.26,1.84,1.15,2.99,-0.34,-1.84,-0.11,1.72,0.46,-1.84,-1.03,1.95,1.26,2.18,0.57,0
5181,1.84,1.15,1.49,0.8,2.76,0,-2.07,0,1.61,0.46,-1.72,-1.03,2.18,0.57,2.18,0.8,0
