time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
2333,1.15,1.15,1.03,0.11,2.87,2.3,-0.23,1.38,0.92,1.72,-1.84,-1.38,1.15,0.23,1.38,-0.92,0
2380,1.49,1.03,1.03,-0.34,2.99,2.3,0,1.26,0.46,1.84,-1.95,-1.49,0.8,-0.23,1.15,-0.34,0
2427,1.15,0.8,1.15,-0.11,2.99,2.07,-0.23,1.84,0.8,1.72,-1.84,-1.15,0.92,0.23,1.15,-0.69,0
2474,1.49,0.57,0.57,-0.11,2.99,2.18,-0.11,1.84,1.03,1.72,-1.84,-1.49,0.8,0.11,0.8,-0.57,0
2522,0.92,1.03,0.92,0.46,2.53,1.84,-0.46,1.72,1.15,1.61,-1.72,-1.72,0.8,0,1.38,-0.46,0
2569,1.03,1.03,1.15,0,2.76,2.3,-0.11,1.72,0.8,1.61,-1.84,-1.49,0.92,0,0.69,-0.69,0
2616,1.38,1.03,0.92,-0.11,2.64,1.95,-0.23,1.72,1.03,1.61,-1.84,-1.49,1.26,0.11,1.49,-0.92,0
2663,1.38,1.15,0.92,-0.34,2.53,2.41,-0.46,1.38,0.23,1.61,-2.07,-1.26,0.57,0.23,1.15,-0.46,0
2711,1.26,0.69,0.57,-0.34,2.53,2.3,-0.46,1.49,1.03,1.84,-1.84,-1.61,1.26,0,1.15,-0.57,0
2758,1.15,0.92,0.92,0.11,2.64,1.95,-0.34,1.72,1.03,1.49,-1.95,-1.26,1.15,0,1.26,-0.69,0
2805,1.26,1.15,1.03,0.11,2.76,2.18,-0.11,1.72,0.69,1.72,-1.72,-1.03,0.8,0.11,1.15,-0.57,0
2852,1.38,0.92,1.03,0.11,2.76,2.41,-0.23,1.84,0.8,1.72,-1.72,-1.49,0.92,0.11,1.03,-0.69,0
2900,1.15,0.8,0.8,-0.23,2.41,2.53,-0.23,1.26,1.03,1.72,-1.72,-1.26,1.26,0.11,0.92,-0.8,0
2947,1.15,0.69,0.23,-0.11,2.76,2.18,-0.46,1.38,0.34,1.61,-1.84,-1.49,1.03,0.11,1.15,-1.15,0
2994,1.15,0.8,0.69,-0.34,2.87,2.53,-0.46,1.61,0.57,1.61,-1.61,-1.61,0.8,-0.11,1.15,-0.69,0
3041,1.15,1.15,0.92,0.11,2.53,2.3,-0.34,1.84,0.57,1.61,-1.84,-1.61,0.8,0,1.15,-0.8,0
3089,1.61,0.8,0.57,-0.23,2.53,2.3,-0.23,1.72,1.03,1.84,-2.18,-1.61,0.92,-0.11,1.38,-0.57,0
3136,1.38,0.8,0.57,-0.11,2.76,2.53,-0.23,1.84,1.03,1.84,-1.95,-1.72,1.26,0,0.92,-0.69,0
3183,1.15,1.03,0.92,0,2.64,2.41,-0.34,1.72,0.8,1.72,-1.84,-1.61,0.69,0.11,0.8,-0.57,0
3230,1.15,0.92,0.92,-0.11,2.76,2.41,-0.46,1.61,0.8,1.49,-1.61,-1.72,0.69,0,1.26,-0.8,0
3278,1.38,0.92,0.69,0,2.53,2.07,-0.23,1.72,1.15,1.72,-1.84,-1.49,0.57,0,1.15,-0.46,0
3325,1.38,0.69,0.46,0.11,2.53,2.18,-0.23,1.49,0.57,1.84,-1.61,-1.38,0.69,0,1.26,-0.69,0
3372,1.03,0.69,1.03,-0.11,2.53,2.07,-0.34,1.38,0.57,1.72,-1.61,-1.49,0.57,-0.11,1.15,-0.57,0
3419,0.69,0.8,1.26,-0.34,2.76,2.18,-0.34,1.84,0.69,1.84,-1.72,-1.03,0.92,0.11,0.8,-0.46,0
3467,1.26,0.92,0.92,0,2.64,2.07,-0.34,1.72,0.8,1.61,-1.84,-0.8,0.46,-0.11,1.38,-0.69,0
3514,1.26,0.57,0.69,-0.23,2.76,2.3,0,1.61,0.57,1.61,-2.07,-1.84,0.92,0,1.15,0,0
3561,1.38,1.03,0.92,-0.46,2.76,2.18,-0.46,1.72,0.69,1.49,-1.72,-1.15,0.92,0.11,1.03,-0.69,0
3608,1.15,0.8,0.8,0.34,2.76,2.18,-0.57,1.61,0.8,1.72,-1.84,-1.38,0.69,-0.11,1.26,-0.8,0
3656,1.26,1.15,1.03,0,2.76,2.3,0,1.84,1.03,1.61,-1.61,-1.61,0.92,0.11,1.15,-0.8,0
