time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
2223,1.84,1.95,0,0,1.49,0.23,-1.03,-0.23,0.69,0.46,-1.72,-1.95,1.49,1.38,1.95,0.46,0
2270,1.84,1.84,-0.11,0,1.72,0.57,-0.8,-0.23,0.69,0.8,-1.72,-1.84,1.84,0.92,1.84,0.23,0
2317,1.61,1.84,0.11,-0.11,1.03,0.8,-1.15,-0.34,0.57,0.8,-1.72,-1.84,1.61,1.26,1.95,0.57,0
2364,1.72,1.95,0.11,-0.11,1.38,0.92,-1.26,-0.46,0.92,1.03,-2.18,-2.07,1.84,1.15,1.95,0.46,0
2412,1.61,1.95,-0.11,-0.23,1.49,0.57,-1.03,-0.57,0.69,0.57,-1.84,-2.3,1.49,1.03,1.95,0.46,0
2459,1.95,1.95,0,-0.23,1.38,0,-1.03,-0.46,0.57,0.69,-1.72,-2.07,1.61,1.15,1.95,0.46,0
2506,1.72,1.95,-0.11,0,1.61,-0.11,-1.15,-0.23,0.69,0.92,-1.72,-1.84,1.38,0.92,1.95,0.23,0
2553,1.72,1.95,0,-0.11,1.49,0.11,-1.26,-0.23,0.69,0.69,-1.84,-1.95,1.84,1.15,2.18,0.46,0
2601,1.61,1.84,0,-0.23,0.8,0.11,-1.03,-0.23,0.92,0.92,-1.61,-1.84,1.49,1.38,2.07,0.8,0
2648,1.84,1.72,0.11,-0.11,1.03,0.46,-1.15,-0.69,0.69,1.03,-1.84,-2.07,1.49,1.26,2.18,0.69,0
2695,1.95,1.72,0.11,-0.23,1.38,0.46,-1.03,-0.92,0.92,1.26,-1.84,-2.07,1.72,1.15,1.95,0,0
2742,1.72,1.84,0.11,-0.23,1.61,0.46,-1.38,-0.23,1.03,0.34,-1.72,-1.84,1.49,1.15,2.3,0.23,0
2790,1.84,1.84,-0.11,0,1.03,0.34,-1.49,-0.23,0.69,0.69,-1.95,-1.95,1.72,0.92,1.95,0.46,0
2837,1.72,2.07,-0.11,-0.23,1.61,0.46,-0.92,0,0.34,0.69,-1.38,-1.95,1.84,1.15,1.95,0.23,0
2884,1.72,1.84,0,-0.11,1.15,0.46,-1.26,-0.46,0.57,0.8,-1.72,-1.95,1.72,0.92,2.07,0.57,0
