time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
1723,1.26,0.23,0.57,-0.23,1.61,2.64,-0.34,1.95,1.61,1.84,-1.49,-1.15,1.26,1.15,3.45,1.03,0
1770,1.49,0.46,0.57,0,1.84,2.41,-0.69,1.61,1.72,1.72,-1.72,-0.8,1.72,0.57,3.33,0.57,0
1817,1.72,0.23,1.03,-0.34,1.72,2.53,-0.69,1.72,1.49,1.61,-1.72,-0.8,1.84,1.03,2.99,1.03,0
1864,1.72,0.23,0.57,-0.11,1.38,2.41,-0.69,1.84,1.15,1.72,-1.61,-0.8,1.72,0.92,3.33,0.92,0
1912,1.72,0.34,1.03,-0.57,1.95,2.64,-0.34,1.84,1.49,1.61,-1.61,-1.03,1.72,0.57,2.87,0.92,0
1959,1.72,0.46,1.03,-0.11,1.95,2.53,-0.57,1.38,1.26,1.84,-1.95,-0.92,1.49,0.8,3.1,1.03,0
2006,1.72,0.23,0.69,-0.23,2.07,2.53,-0.92,1.84,1.49,1.49,-1.84,-0.92,1.84,1.26,3.45,0.8,0
2053,1.49,0.34,0.46,-0.23,1.84,2.64,-0.69,1.84,1.38,1.72,-1.49,-1.38,1.84,0.57,3.22,0.92,0
2101,1.61,0.8,1.03,-0.34,1.38,2.64,-0.46,1.84,1.26,1.72,-1.72,-0.8,1.72,1.26,3.22,0.69,0
2148,1.84,0.23,0.8,0,1.84,2.64,-0.57,1.38,1.61,1.72,-1.72,-0.8,1.72,1.15,2.99,0.8,0
2195,1.61,0.23,0.92,-0.23,1.95,2.76,-0.57,1.72,1.38,1.84,-1.72,-0.46,1.38,0.92,2.99,0.92,0
2242,1.72,0.23,0.57,-0.34,1.95,2.64,-1.03,1.95,1.49,1.95,-1.72,-0.8,1.49,0.8,3.56,0.69,0
2290,1.72,0.23,0.69,-0.23,1.84,2.53,-0.57,1.84,1.49,1.84,-1.84,-1.03,1.84,0.8,3.22,1.03,0
2337,1.61,0.23,0.92,-0.23,1.61,2.64,-0.46,1.72,1.15,1.84,-1.49,-1.03,1.49,1.38,3.22,1.03,0
2384,1.61,0.23,0.8,-0.46,1.49,2.64,-0.57,1.26,1.61,1.95,-1.72,-0.92,1.72,1.38,3.1,1.03,0
2431,1.38,0.34,0.69,0.11,1.84,2.64,-0.57,1.95,1.49,1.84,-1.72,-0.69,1.72,1.03,3.33,0.92,0
2479,1.84,0.23,1.15,-0.34,1.84,2.41,-0.8,1.95,1.49,1.84,-1.49,-0.92,1.84,1.15,3.22,0.92,0
2526,1.61,0.57,0.92,0,1.84,2.64,-0.57,2.07,1.61,1.84,-1.72,-1.03,1.72,0.8,3.22,0.46,0
2573,1.61,0.34,0.69,-0.23,1.84,2.64,-0.34,1.61,1.38,1.49,-1.72,-0.92,1.49,1.03,3.1,0.92,0
2620,1.61,0.11,0.69,-0.57,1.84,2.76,-0.23,2.07,1.38,1.72,-1.38,-0.92,1.61,1.26,3.45,0.92,0
2668,1.84,0.11,1.03,-0.23,1.49,2.3,-0.23,2.07,1.38,1.72,-1.84,-0.92,1.84,1.38,3.33,0.69,0
2715,1.61,0.23,0.69,-0.11,1.84,2.76,-0.69,2.07,1.26,1.95,-1.84,-1.26,1.61,1.26,3.1,0.8,0
2762,1.72,0.57,0.57,-0.23,1.95,2.64,-1.03,1.84,1.49,1.72,-1.49,-0.69,1.03,0.69,3.22,0.69,0
2809,1.49,0.46,0.92,-0.23,1.84,2.64,-0.8,1.84,1.38,1.61,-1.72,-0.69,1.61,1.15,3.45,0.8,0
2857,1.72,0.23,1.26,-0.11,1.72,2.64,-0.46,1.61,1.15,1.84,-1.72,-0.11,1.72,1.15,3.1,1.03,0
2904,1.84,0.23,0.46,-0.34,1.95,2.41,-0.57,1.84,1.49,1.95,-1.84,-0.92,1.72,0.92,3.22,0.57,0
2951,1.61,0.23,0.34,-0.34,1.95,2.76,-0.57,2.07,1.15,1.95,-1.84,-1.03,1.38,1.49,3.22,1.03,0
2998,1.84,0.34,0.57,0,1.84,2.41,-0.8,1.95,1.61,1.72,-1.72,-0.8,1.26,0.69,2.99,0.92,0
3046,1.84,0.92,1.15,-0.11,1.61,2.76,-0.57,1.84,1.61,1.84,-1.61,-0.8,1.72,1.03,3.33,0.8,0
3093,1.72,0.34,0.57,-0.34,1.84,2.76,-0.57,1.72,1.26,1.95,-1.72,-0.57,1.84,0.92,2.87,0.69,0
3140,1.38,0.34,0.8,0,1.95,2.53,-0.46,1.61,1.61,1.95,-1.72,-0.92,1.61,0.8,3.45,0.8,0
3187,1.61,0.23,1.03,-0.57,1.26,2.76,-0.8,1.95,1.26,1.72,-1.95,-0.69,1.61,1.38,3.22,0.92,0
3235,1.72,0.34,0.57,-0.46,1.95,2.64,-0.92,2.07,1.49,1.84,-1.72,-0.34,1.49,1.03,3.22,0.92,0
3282,1.61,0.46,1.38,-0.23,1.95,2.53,-0.69,1.95,1.49,1.84,-1.49,-1.26,1.49,1.26,2.99,0.92,0
