time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
4013,1.72,0.57,0.92,-0.34,2.07,2.53,-1.03,1.72,1.72,1.49,-1.61,-1.72,1.26,-0.11,0.57,-0.69,0
4060,1.72,0.57,0.57,0.11,2.41,2.76,-0.8,1.84,1.38,1.72,-1.84,-1.38,1.15,0,0.57,-0.34,0
4107,1.84,0.34,0.8,0,2.3,2.3,-0.69,1.49,1.49,1.84,-1.84,-1.61,1.61,-0.11,0.57,-0.57,0
4154,1.61,0.92,0.92,-0.34,2.18,2.76,-0.8,1.84,1.49,1.95,-1.95,-1.61,0.69,-0.11,0.8,-0.46,0
4202,2.07,0.69,0.46,0.46,2.07,2.64,-1.26,1.72,1.72,1.49,-1.95,-1.72,1.38,0.23,0.46,-0.57,0
4249,1.84,0.46,1.61,0.11,2.41,2.76,-0.8,1.72,1.61,1.72,-1.84,-1.61,1.72,0.23,0.8,-0.8,0
4296,1.84,0.46,0.34,-0.69,2.18,2.3,-0.8,1.95,1.49,1.72,-1.84,-1.15,1.15,0,0.57,-0.57,0
4343,1.49,0.57,0.8,-0.46,2.07,2.76,-0.69,1.84,1.72,1.61,-1.61,-1.49,1.03,0.23,0.46,-0.46,0
4391,1.61,0.69,0.8,0.46,2.41,2.76,-0.92,1.15,1.49,1.72,-1.72,-1.95,1.38,0.11,0.57,-0.69,0
4438,1.95,0.57,1.49,-0.11,2.41,2.41,-0.69,1.49,1.72,1.72,-2.07,-1.15,1.72,0.23,0.69,-0.57,0
4485,1.72,0.69,0.46,0.11,2.41,2.41,-0.11,2.07,1.72,1.84,-1.95,-1.49,0.92,0,0.46,-0.46,0
4532,1.72,0.46,0.8,-0.34,2.99,2.41,-0.69,1.95,1.61,1.61,-1.84,-1.38,0.92,0,0.92,-0.57,0
4580,1.61,0.23,0.92,-0.34,2.53,2.76,-0.69,1.95,1.38,1.72,-1.72,-1.38,1.72,0.11,0.23,-0.8,0
4627,1.72,0.23,0.8,0,2.18,2.87,-1.03,1.61,1.84,1.49,-1.61,-1.49,1.03,0,0.69,-0.46,0
4674,1.72,0.92,0.92,-0.23,2.53,2.18,-0.57,1.61,1.49,1.72,-1.84,-1.15,0.92,0,0.69,-0.46,0
4721,1.84,1.15,0.69,-0.23,2.41,2.18,0,2.07,1.72,1.72,-1.84,-1.38,1.38,0.11,0.92,-0.57,0
4769,1.72,0.23,0.57,-0.23,2.3,2.64,-0.57,2.07,1.72,1.72,-1.49,-1.38,0.92,0.11,1.15,-0.69,0
4816,1.26,0.46,0.46,-0.11,1.72,2.64,-1.03,1.84,1.61,1.49,-1.95,-1.72,1.26,-0.46,0.34,-0.57,0
4863,1.61,0.46,1.49,0.23,2.64,2.76,-1.03,1.72,1.49,1.49,-1.72,-1.49,1.26,0,1.15,-0.34,0
4910,1.49,0.92,1.03,-0.23,2.18,2.18,-0.23,1.84,1.26,1.72,-1.95,-1.49,1.49,0.23,0.57,-0.57,0
4958,1.84,0.69,0.23,-0.34,2.53,2.53,0.11,1.72,1.38,1.84,-1.84,-1.61,0.8,0,0.8,-0.92,0
5005,1.38,0.34,0.92,-0.11,2.3,2.76,-1.03,1.84,1.38,1.49,-1.84,-1.95,0.69,0.34,0.8,-0.8,0
5052,1.61,0.8,0.8,0,2.64,2.76,-1.03,1.84,1.61,1.61,-1.95,-1.38,1.15,0.34,0.57,-0.8,0
5099,1.49,0.69,1.15,-0.11,2.41,2.64,-0.57,1.84,1.61,1.49,-1.95,-1.26,1.72,0.11,0.8,-0.46,0
5147,1.84,0.8,0.69,-0.23,2.41,1.95,-0.23,1.72,1.49,1.84,-1.72,-1.38,0.8,0.23,0.69,-0.57,0
5194,1.72,0.57,1.15,-0.34,2.41,2.76,-0.69,1.84,1.38,1.61,-1.84,-1.49,1.49,0.11,0.92,-0.34,0
5241,1.49,0.46,0.8,-0.11,2.41,2.64,-0.8,1.95,1.61,1.72,-1.95,-1.72,1.38,0,0.92,-0.69,0
5288,1.61,0.23,0.69,0.11,2.18,2.76,-0.8,1.72,1.84,1.61,-1.84,-1.72,1.15,0.11,0.57,-0.57,0
5336,1.84,0.8,0.46,-0.23,2.53,2.18,-0.8,1.95,1.15,1.84,-1.84,-1.49,1.03,0,0.34,-0.69,0
5383,1.61,0.69,0.92,-0.69,2.41,2.41,-0.34,1.84,1.84,1.72,-1.49,-1.49,1.26,0.11,0.57,-0.69,0
5430,1.49,0.69,0.8,-0.23,2.41,2.64,-0.8,1.84,1.61,1.72,-1.95,-1.84,0.92,0.11,0.8,-0.57,0
5477,1.49,0.69,0.69,-0.34,2.87,2.76,-0.69,1.84,1.72,1.61,-1.72,-1.38,1.03,0.11,0.57,-0.69,0
5525,1.61,0.57,0.8,0.11,2.18,2.76,-0.69,1.72,1.49,1.49,-1.84,-1.61,1.38,0.46,0.57,-0.8,0
5572,1.84,1.03,1.26,-0.23,2.41,2.18,-0.69,1.95,1.72,1.84,-1.72,-1.49,1.15,0,1.03,-0.69,0
5619,1.49,0.46,1.15,-0.11,2.53,2.53,-0.57,2.07,1.84,1.84,-1.72,-1.38,1.38,0.11,0.8,-0.69,0
5666,1.49,0.34,1.03,0,2.53,2.76,-0.8,1.72,1.61,1.72,-1.38,-1.38,1.38,0.11,0.8,-0.8,0
5714,1.15,0.57,1.26,-0.11,2.41,2.76,-0.69,1.61,1.61,1.61,-1.84,-1.49,1.26,-0.11,0.8,-0.69,0
5761,1.84,0.46,1.03,0,2.18,2.76,-0.46,1.95,1.38,1.84,-1.84,-1.72,1.26,-0.11,0.69,-0.8,0
5808,1.61,0.46,0.69,-0.11,2.18,2.53,-0.34,1.72,1.72,1.84,-1.72,-1.72,1.03,0.11,0.69,-0.57,0
5855,1.72,0.69,0.92,-0.23,2.3,2.76,-0.69,1.84,1.61,1.61,-1.72,-1.61,1.38,0.11,0.8,-0.69,0
5903,1.61,0.57,0.92,-0.34,2.41,2.64,-0.92,1.84,1.61,1.84,-1.95,-1.61,1.26,0.11,0.57,-0.69,0
5950,1.72,0.69,1.03,-0.11,2.07,2.64,-0.34,1.95,1.61,1.95,-1.72,-1.72,1.03,0.11,0.69,-0.69,0
5997,1.72,0.57,0.34,-0.34,2.18,2.41,-0.69,2.07,1.49,1.72,-1.95,-1.61,0.92,0,0.46,-0.69,0
