time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
2843,1.49,0.57,0.57,-0.11,1.95,2.41,-0.69,1.61,1.03,1.84,-1.61,-1.61,1.38,0,0.57,0.69,0
2890,1.61,0.46,0.8,-0.92,1.95,2.3,-0.57,2.3,0.8,1.72,-1.84,-1.61,1.26,0.11,0.57,0.8,0
2937,1.61,0.46,0.46,-0.23,2.07,2.76,-1.03,1.84,0.8,1.72,-1.72,-1.72,1.26,0.69,0.23,0.57,0
2984,1.72,0.69,1.03,-0.34,1.84,2.53,-0.8,1.84,1.03,1.72,-1.84,-1.61,1.38,-0.11,0.11,0.11,0
3032,1.84,0.23,0.8,-0.46,1.84,2.41,-0.46,1.72,0.92,1.61,-1.72,-1.61,1.26,0,0.46,0.69,0
3079,1.84,0.69,0.69,-0.34,2.07,2.41,-0.8,1.84,0.92,1.84,-1.61,-1.72,0.8,0,0.46,0.57,0
3126,1.49,0.11,0.57,-0.46,1.95,2.64,-0.8,1.72,0.92,1.72,-1.84,-1.72,0.92,-0.11,0.23,0.46,0
3173,1.72,0.34,1.15,-0.11,2.18,2.64,-0.46,1.84,0.8,1.61,-1.49,-1.38,1.38,0.23,0.46,0.69,0
3221,1.49,0.57,0.8,-0.69,2.07,2.41,-0.92,1.95,0.69,1.84,-1.84,-1.61,1.03,0.11,0.11,0.57,0
3268,1.84,0.23,0.57,-0.46,2.07,2.53,-0.92,1.84,0.57,1.61,-1.95,-1.84,1.26,0,0.23,0.69,0
3315,1.84,0.23,0.34,-0.8,1.95,2.64,-0.46,1.95,0.92,1.95,-1.61,-1.38,0.92,0,0.23,0.34,0
3362,1.61,0,1.03,-0.46,1.95,2.76,-1.03,1.84,0.69,1.38,-1.72,-1.38,1.26,0.11,0.34,0.8,0
3410,1.61,0.8,0.69,0.11,1.95,2.64,-1.03,1.72,0.92,1.61,-1.84,-1.38,1.38,-0.34,0.34,0.46,0
3457,1.84,0.23,0.69,-0.92,2.07,2.41,-0.8,1.95,0.69,1.84,-1.61,-1.72,1.38,-0.34,0,0.92,0
3504,1.72,0.23,0.57,-0.11,1.84,2.64,-0.57,1.72,0.69,1.49,-1.49,-1.72,1.03,0.11,0.23,0.69,0
3551,1.84,0.57,0.57,-0.34,1.95,2.53,-0.92,1.61,0.69,1.72,-1.72,-1.72,0.69,0,0.23,0.92,0
3599,1.72,0.23,1.26,-0.11,1.95,2.64,-0.69,1.84,0.69,1.84,-1.84,-1.38,0.69,0,0.46,0.69,0
3646,1.49,0.69,0.57,0.11,1.84,2.41,-0.8,1.72,1.03,1.84,-1.84,-1.61,1.49,-0.11,0.34,0.57,0
3693,1.84,0.23,0.46,-0.8,1.95,2.76,-0.69,1.84,0.69,1.61,-1.72,-1.61,1.15,-0.23,0.23,0.34,0
3740,1.72,0.23,0.69,-0.11,1.95,2.41,-0.57,1.72,0.69,1.38,-1.72,-1.72,0.92,0,0.34,0.8,0
3788,1.49,0,0.69,0,1.72,2.3,-0.92,1.38,1.03,1.84,-1.72,-1.61,0.69,0.23,0.46,0.57,0
3835,1.61,0.23,1.03,-0.11,1.95,2.41,-0.92,1.84,1.03,1.84,-1.95,-1.49,1.26,0,0.57,0.8,0
3882,1.84,0.46,0.92,-0.34,1.84,2.18,-0.8,1.84,1.03,1.61,-1.95,-1.61,0.8,0.11,0.46,0.69,0
3929,1.72,0.11,0.92,-0.34,1.95,2.53,-1.03,1.95,0.8,1.61,-1.95,-1.84,1.15,-0.57,0.57,0.69,0
3977,1.72,0.23,0.69,-0.11,1.95,2.64,-0.8,1.84,0.8,1.72,-1.72,-1.61,1.03,0,0.46,0.92,0
4024,1.49,0.11,0.34,0.11,2.07,2.53,-0.8,1.49,0.92,1.72,-1.84,-1.49,1.38,-0.11,0.34,0.69,0
4071,1.84,0.23,0.8,-0.8,2.07,2.64,-0.46,1.84,0.69,1.84,-1.72,-1.84,1.26,0,0.34,0.69,0
4118,1.72,0.69,0.46,-0.46,2.18,2.53,-0.92,1.84,0.69,1.95,-1.72,-1.49,1.03,0.11,0.23,1.03,0
4166,1.84,0.34,0.8,-0.69,1.95,2.76,-0.57,1.84,0.92,1.84,-1.49,-1.49,1.38,-0.11,0.46,0.57,0
4213,1.61,0.23,0.8,-0.11,2.07,2.3,-0.8,1.84,1.26,1.84,-1.72,-1.61,0.92,-0.11,0.11,0.69,0
4260,1.61,0.23,0.69,0.34,1.95,2.53,-0.8,1.61,0.8,1.72,-1.72,-1.49,1.03,0,0.46,0.69,0
4307,1.84,0.57,1.03,-0.23,1.95,2.64,-0.69,1.72,1.03,1.61,-1.72,-1.61,1.26,0.11,0.11,0.8,0
