time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
3953,1.61,0.46,1.15,0,2.41,2.64,0.69,2.53,1.72,1.49,-1.95,-0.57,2.3,1.03,3.33,0.23,0
4000,1.84,0.69,0.8,-0.11,2.07,2.87,0,2.3,1.72,1.38,-1.84,-1.15,2.18,0.92,2.87,0.11,0
4047,1.72,0.46,0.92,0,2.18,2.76,0.69,1.95,1.61,1.61,-1.61,-0.57,2.07,0.57,3.33,0.34,0
4094,1.61,0.23,0.57,-1.03,2.76,2.76,0.46,2.18,1.72,1.61,-1.72,-1.38,2.64,0.8,3.33,0.8,0
4142,1.84,0.34,0.34,-0.57,2.53,3.1,0.8,1.95,1.61,1.26,-1.38,-1.26,2.64,1.15,2.99,0.23,0
4189,1.72,0.34,0.69,-0.34,2.64,2.76,0.34,2.18,1.84,1.61,-1.72,-0.69,2.07,1.03,3.33,0.57,0
4236,1.84,0.34,0.69,-0.11,2.18,2.53,0.23,2.41,1.84,1.38,-1.84,-0.8,2.41,0.69,3.1,0.92,0
4283,1.72,0.69,1.03,-0.23,2.41,2.41,0.46,2.41,1.72,1.61,-1.72,-0.46,2.41,1.15,2.99,0.23,0
4331,1.72,0.57,0.92,-0.11,2.07,2.76,0.46,2.18,1.84,1.03,-1.72,-0.69,2.18,1.15,3.45,0.46,0
4378,1.84,0.23,0.8,0,2.41,2.76,0.69,2.07,1.84,1.61,-1.61,-0.57,2.18,1.15,3.22,0.8,0
4425,1.49,0.57,0.57,0,2.53,2.99,0.46,2.64,1.84,1.38,-1.72,-1.03,2.64,0.92,3.1,0.46,0
4472,1.72,0.23,0.69,-0.92,2.64,2.87,0.69,2.53,1.61,1.49,-1.72,-0.69,2.87,1.15,3.33,0.57,0
4520,1.72,0.34,0.92,-0.23,2.64,2.87,0.57,2.07,1.61,1.38,-1.61,-0.92,2.18,0.8,2.87,0.11,0
4567,1.72,0.57,0.57,-0.23,2.41,2.76,0,2.18,1.84,1.49,-1.72,-0.57,2.53,0.8,3.33,0.11,0
4614,1.72,0.46,1.15,-0.34,2.53,2.53,0.23,2.18,1.84,1.26,-1.61,-0.92,2.53,1.38,3.1,0.34,0
4661,1.84,0.57,0.57,-0.11,2.41,3.1,0.34,2.76,1.84,1.15,-1.72,-0.69,2.07,1.15,2.99,0.34,0
4709,1.72,0.57,0.69,-0.23,2.41,2.64,0.46,2.41,1.84,1.49,-1.72,-0.69,2.64,0.8,3.22,0.46,0
4756,1.84,0.23,0.8,0.11,2.18,2.64,0.57,2.18,1.61,1.49,-1.84,-0.69,2.18,1.03,3.45,0.69,0
4803,1.84,0.69,0.69,-0.23,2.53,2.76,0.69,2.07,1.26,1.61,-1.95,-0.92,2.64,1.49,3.22,0.23,0
4850,1.72,0.34,0.92,-0.34,2.53,2.76,0.69,2.07,1.61,1.61,-1.49,-0.8,2.18,0.92,3.1,0.69,0
4898,1.61,0.8,0.69,-0.23,2.53,2.64,0.69,2.07,1.61,1.49,-1.72,-0.57,2.3,0.8,3.1,0.92,0
4945,1.61,0.46,0.92,-0.34,2.53,2.99,0.23,2.41,1.38,1.61,-1.72,-0.92,2.53,0.92,2.87,0.57,0
4992,1.84,0.23,1.03,0,2.64,2.76,0.23,2.18,1.84,1.26,-1.49,-0.57,2.53,1.26,3.45,0.46,0
5039,1.15,0.46,0.92,-0.11,2.53,2.76,0.69,2.64,1.72,1.49,-1.72,-0.92,2.41,0.92,3.1,0.69,0
5087,1.61,0.46,0.8,-0.46,2.3,2.76,0.8,2.07,1.61,1.49,-1.72,-0.57,2.53,1.03,3.22,0.57,0
