time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
6173,1.38,0.46,1.03,-0.11,2.64,2.87,0.8,2.41,1.26,1.15,-1.84,-0.8,2.07,0.8,3.45,0.8,0
6220,1.49,0.8,0.92,-0.23,2.64,2.87,0.34,2.18,1.38,1.26,-1.84,-0.34,2.18,0.69,2.99,0.8,0
6267,1.72,0.23,0.57,-0.11,2.64,2.87,0.69,2.18,1.38,1.15,-1.72,-0.23,2.07,0.8,3.33,0.34,0
6314,1.61,0.23,0.92,-0.34,2.76,2.87,0.69,2.3,1.61,1.15,-1.61,-0.57,1.95,0.69,3.22,0.46,0
6362,0.92,0.8,0.69,-0.57,2.64,2.76,0.69,2.18,1.61,1.26,-1.72,-0.34,2.07,1.03,3.22,0.8,0
6409,1.72,0.57,0.92,-0.23,2.53,2.87,0.34,2.18,1.49,1.26,-1.84,-0.8,1.95,0.8,3.33,0.69,0
6456,1.49,0.46,1.15,-0.11,2.18,2.87,0.46,2.41,1.38,1.26,-1.61,-0.57,2.18,0.8,3.22,0.46,0
6503,1.72,0.69,0.8,-0.34,2.64,2.87,0.34,2.3,1.49,1.49,-1.72,-0.34,2.07,0.92,3.22,0.46,0
6551,1.61,0.34,1.03,-0.46,2.64,2.99,0.69,2.3,1.38,0.92,-1.72,-0.8,2.07,1.03,3.45,0.57,0
6598,1.61,0.23,0.34,-0.23,2.64,3.1,0.57,2.41,1.38,1.15,-1.84,-0.46,2.07,0.8,3.33,0.57,0
6645,1.72,0.34,0.8,-0.23,2.41,2.87,0.69,2.53,1.15,1.38,-1.95,-0.34,2.3,0.57,3.33,0.69,0
6692,1.49,0.57,0.57,-0.46,2.64,2.87,0.92,2.53,1.38,1.38,-1.72,-1.03,1.95,0.8,3.45,0.69,0
6740,1.49,0.46,0.46,-0.46,2.41,2.76,0.46,2.64,1.49,0.92,-1.72,-0.8,1.95,1.03,2.99,0.57,0
6787,1.49,0.46,0.8,-0.34,2.41,2.76,0.57,2.3,1.38,1.38,-1.61,-0.34,1.95,1.03,2.99,0.34,0
6834,1.49,0.46,0.69,-0.11,2.53,2.87,0.23,2.64,1.38,1.15,-1.72,-0.8,2.07,0.92,3.1,0.57,0
