time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
2913,1.95,1.84,2.07,-0.57,0.92,0.23,-1.38,-0.34,0.57,0.11,-1.72,-1.84,1.26,1.03,2.64,0.69,0
2960,1.84,1.84,2.18,-0.34,0.92,0.57,-1.26,-0.46,1.03,0.23,-1.72,-1.84,1.61,1.03,2.53,0.69,0
3007,2.18,1.95,1.95,-0.23,1.26,0,-1.15,-0.34,1.03,0.46,-1.61,-1.95,1.72,0.92,2.53,0.46,0
3054,2.18,1.72,2.18,0,1.38,-0.11,-1.26,0,0.69,0.34,-1.95,-1.84,1.61,0.92,2.41,0.34,0
3102,2.3,1.95,1.95,-0.23,1.15,-0.34,-1.03,-0.23,0.57,0.46,-1.84,-1.95,1.84,1.26,2.53,0.57,0
3149,1.95,1.84,1.95,0.11,1.26,0.23,-1.26,-0.23,0.34,0.57,-1.84,-2.07,1.38,1.38,2.76,0.57,0
3196,2.07,1.84,1.95,0,1.03,0.11,-1.03,-0.23,1.03,0.57,-1.72,-2.07,1.61,1.26,2.76,0.69,0
3243,1.95,1.84,1.61,0,0.92,0.34,-1.15,-0.46,0.8,0.46,-1.84,-2.18,1.72,1.26,2.64,0.46,0
3291,2.18,1.72,1.95,-0.69,1.26,0,-1.26,-0.23,0.8,0.69,-1.84,-1.72,1.72,0.69,2.18,0.69,0
3338,1.95,1.95,1.95,-0.11,1.38,-0.23,-1.26,0,0.92,0.46,-1.84,-1.72,1.72,0.8,2.53,0.69,0
3385,2.07,1.84,1.95,0.11,1.26,-0.46,-1.26,-0.23,0.8,0.46,-2.07,-1.84,1.38,1.15,2.41,0.34,0
3432,2.3,1.84,1.95,0.23,1.26,-0.11,-1.26,-0.11,0.92,0.46,-1.84,-1.95,1.38,0.8,2.41,0.46,0
3480,1.95,1.84,1.84,0.23,1.15,0,-1.26,-0.34,0.34,0.57,-1.72,-2.18,1.84,1.03,2.3,0.8,0
3527,1.95,1.84,1.84,-0.23,1.03,0.11,-1.26,-0.57,0.69,0.46,-1.84,-1.95,1.72,0.8,2.53,0.57,0
3574,2.07,1.95,1.95,-0.34,0.69,0,-1.03,-0.11,0.8,0.57,-1.72,-1.95,1.72,1.38,2.53,0.57,0
3621,1.95,1.84,1.84,0,1.15,0.11,-1.38,-0.23,0.92,0.69,-1.61,-2.3,1.84,1.03,2.18,0.69,0
3669,1.95,1.72,1.72,0.23,1.26,0.34,-1.26,-0.11,0.57,0.57,-1.72,-1.84,1.72,1.15,2.53,0.69,0
3716,1.95,1.84,1.95,0.11,0.92,-0.46,-1.38,0.11,0.92,0.46,-1.84,-1.84,1.61,0.8,2.41,-0.11,0
3763,2.18,1.95,2.18,-0.11,1.38,0,-1.49,-0.23,1.49,0.92,-1.84,-1.84,1.72,1.38,2.53,0.57,0
3810,1.95,1.84,2.18,-0.23,1.49,0.57,-1.15,-0.11,0.57,0.23,-1.26,-2.07,1.84,0.8,2.99,0.57,0
3858,1.72,1.84,1.95,-0.11,1.03,0.23,-1.03,-0.69,0.92,0.34,-1.72,-1.84,1.72,1.38,2.3,0.8,0
3905,2.07,1.95,1.95,0,1.03,-0.23,-1.15,-0.46,0.69,0.23,-1.72,-1.95,1.95,1.15,2.3,0.69,0
3952,2.3,1.95,2.3,0,1.38,0.11,-1.26,-0.11,0.8,0.8,-1.72,-1.95,1.26,0.8,2.53,0.69,0
3999,1.95,1.84,1.84,0,1.38,0,-1.38,0,0.69,0.69,-1.95,-1.95,1.49,1.03,2.41,0.8,0
4047,1.95,1.84,1.95,-0.11,1.26,-0.11,-1.26,-0.69,0.69,0.23,-1.72,-2.18,1.84,1.26,2.53,0.57,0
4094,2.3,1.84,2.18,0.11,0.8,0.11,-1.15,-0.11,0.92,0.34,-1.95,-1.49,1.72,1.15,2.64,0.11,0
4141,2.07,1.84,1.95,-0.23,1.15,-0.11,-1.26,-0.11,0.92,0.23,-1.61,-2.18,1.49,0.8,2.53,0.46,0
4188,2.18,1.95,1.95,0.34,1.15,0,-1.26,-0.11,0.57,0.46,-1.84,-1.84,1.26,0.92,2.76,0.57,0
4236,2.07,1.95,1.95,-0.23,1.38,0.34,-1.49,-0.11,1.15,0.57,-1.84,-1.72,1.84,0.92,2.3,0.8,0
4283,1.95,1.84,1.95,0.11,1.61,0.11,-1.38,-0.23,0.69,0.69,-1.26,-2.07,1.72,1.61,2.41,0.8,0
4330,1.84,1.61,1.95,-0.23,1.61,-0.23,-1.15,-0.23,0.46,0.23,-1.72,-1.84,1.84,0.8,2.64,0.23,0
4378,1.95,1.84,2.07,-0.23,1.26,0.23,-1.38,0.11,0.69,0.34,-1.61,-1.95,1.49,1.26,2.76,0.69,0
4425,2.07,1.84,1.95,-0.11,0.92,0,-1.38,-0.34,1.03,0.46,-1.61,-1.95,1.61,1.26,2.64,1.03,0
