time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
2073,1.38,0.92,1.72,1.26,3.22,2.99,-1.84,-0.57,1.72,0.11,-1.72,-1.15,2.53,1.38,2.18,0.46,0
2120,1.72,1.26,1.26,1.15,2.87,3.22,-1.95,-0.34,1.95,0.34,-1.84,-0.92,2.18,1.61,2.18,0.57,0
2167,1.26,1.03,1.49,1.15,3.22,3.33,-1.38,-0.34,1.95,0.34,-1.72,-1.26,2.07,1.49,2.18,0.46,0
2214,1.61,0.57,1.38,1.15,3.1,3.33,-1.38,-0.23,1.72,0.46,-1.72,-0.8,2.3,1.38,2.41,0.34,0
2262,1.38,0.92,1.72,0.57,3.22,3.33,-1.84,-0.23,1.61,0.46,-1.72,-1.26,1.95,1.15,2.07,0.57,0
2309,1.38,1.03,1.38,0.8,2.99,3.45,-1.84,0,1.84,0.69,-1.72,-1.15,2.18,1.49,2.41,0.69,0
2356,1.15,1.03,1.49,0.69,2.87,3.56,-1.72,-0.57,2.3,0.34,-1.72,-0.92,2.3,1.38,2.07,0.46,0
2403,1.38,1.03,1.61,0.69,3.22,3.22,-1.95,-0.57,1.95,0.46,-1.72,-1.03,2.07,1.49,2.3,0.8,0
2451,1.38,0.8,1.72,1.15,3.1,3.45,-1.49,-0.46,1.95,0.46,-1.72,-1.49,2.41,1.49,2.3,0.57,0
2498,1.72,1.03,1.49,0.92,3.1,3.56,-1.61,-0.23,1.95,0.34,-1.84,-1.15,1.95,1.49,2.76,0.46,0
2545,1.61,1.15,1.49,0.69,2.99,3.22,-1.26,0,1.95,0.46,-1.84,-1.38,2.18,1.38,2.18,0.34,0
2592,1.49,1.49,1.38,1.15,2.87,3.56,-1.61,-0.23,1.84,0.34,-1.84,-1.03,2.07,1.26,2.41,0.46,0
2640,1.72,1.15,1.61,0.92,2.87,3.45,-1.72,-0.46,1.72,0.34,-2.07,-1.15,1.95,1.38,2.18,0.34,0
2687,1.61,0.8,1.61,0.57,2.99,3.45,-1.49,-0.46,1.72,0.34,-1.61,-0.92,1.95,1.15,2.53,0.23,0
2734,1.49,0.92,1.72,0.69,3.22,3.1,-1.84,-0.46,1.84,0.57,-1.72,-1.26,2.07,1.15,2.18,0.46,0
2781,1.84,1.15,1.72,0.8,3.33,3.45,-1.61,-0.11,1.84,0.57,-1.72,-1.26,1.95,1.38,2.64,0.57,0
2829,1.61,0.8,1.03,0.57,2.76,3.56,-1.72,-0.11,1.95,0.57,-1.61,-1.49,2.18,0.92,2.07,0.57,0
2876,1.49,1.03,1.72,0.69,3.22,3.33,-1.49,-0.57,2.07,0.8,-1.84,-0.92,2.41,1.03,2.53,0.46,0
2923,1.38,0.8,1.72,0.57,3.1,3.1,-2.07,-0.57,1.72,0.11,-1.84,-1.15,2.3,1.15,1.95,0.11,0
2970,1.49,0.92,1.72,1.03,3.1,3.33,-2.18,-0.23,1.84,0.23,-1.49,-1.15,1.95,1.03,2.3,0.69,0
3018,1.72,1.38,1.38,1.15,2.64,3.33,-1.84,0,1.72,0.23,-1.84,-0.69,1.95,0.92,2.18,0.34,0
3065,1.26,0.92,1.61,0.46,3.33,3.45,-1.61,0.23,1.72,0.46,-1.84,-1.26,2.3,1.38,2.41,0.57,0
3112,1.26,0.92,1.49,0.46,3.1,3.56,-1.26,-0.23,1.72,0.92,-1.38,-1.38,2.18,1.26,2.18,0,0
