time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
1743,1.95,0.34,1.03,0.11,4.25,2.3,-0.69,1.95,1.15,1.72,-1.84,-1.61,0.69,-0.11,0.8,-0.69,0
1790,1.95,0.46,1.03,0.11,4.25,2.18,0,1.61,0.92,1.38,-1.84,-1.72,1.15,-0.34,1.38,-0.69,0
1837,1.84,0.34,1.15,-0.11,4.14,2.07,-0.46,1.84,0.92,1.15,-1.72,-1.49,1.38,0,1.03,-0.57,0
1884,1.84,0.34,0.69,-0.11,3.56,2.18,-0.34,1.72,1.15,1.26,-1.72,-1.72,1.15,0,1.38,-0.34,0
1932,1.72,0.69,1.15,-0.11,4.37,2.64,-0.23,1.26,1.26,1.26,-1.72,-1.38,1.15,-0.11,1.38,-0.69,0
1979,1.84,0.57,1.15,0,4.6,2.18,-0.11,1.72,1.15,1.38,-1.84,-1.72,1.15,0,1.15,-0.34,0
2026,1.95,0.46,0.8,0,4.48,2.07,-0.34,1.84,0.92,1.26,-1.84,-1.49,1.61,-0.11,1.49,-0.69,0
2073,1.84,0.46,1.15,0.11,4.37,2.18,-0.8,1.95,1.49,1.38,-2.07,-1.72,1.38,-0.57,0.92,-0.92,0
2121,1.84,0.57,1.15,-0.11,4.37,2.3,-0.46,1.84,1.03,1.15,-1.72,-1.61,1.15,0,1.15,-0.92,0
2168,1.61,0.57,1.26,-0.23,4.25,2.41,-0.11,1.61,0.92,1.38,-1.61,-1.61,1.15,0,1.15,-0.69,0
2215,1.61,0.8,0.92,-0.11,4.37,2.41,-0.46,1.26,0.69,1.61,-1.84,-1.15,1.38,0,0.92,-0.34,0
2262,1.72,0.11,1.38,0.23,4.6,2.41,-0.34,1.72,0.92,1.15,-1.84,-1.03,0.92,0.11,0.92,-0.8,0
2310,1.95,0.23,1.15,-0.34,4.25,2.07,-0.34,2.07,1.15,1.49,-1.95,-1.26,1.26,-0.23,1.38,-0.69,0
2357,1.84,0.23,0.92,0,4.48,2.18,-0.69,1.95,1.38,1.26,-1.72,-1.49,1.38,0,1.03,-0.69,0
2404,1.49,0.8,1.03,-0.23,3.91,2.07,-0.46,1.49,1.49,1.03,-1.84,-1.72,1.49,0.11,1.38,-0.8,0
