time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
2163,1.84,0.46,0.34,-0.57,2.18,2.64,-0.69,1.95,1.49,1.84,-1.84,-0.57,0.34,1.38,3.22,0.92,0
2210,1.49,0.46,0.69,0.34,1.84,2.76,-0.57,1.72,1.26,1.61,-1.61,-0.8,0.57,1.38,3.33,0.69,0
2257,1.49,0.46,1.03,-0.46,1.72,2.53,-0.34,2.07,1.03,1.72,-1.84,-0.57,0.57,1.26,3.22,0.8,0
2304,1.61,0.46,0.57,-0.34,1.15,2.53,-0.92,1.49,0.8,1.84,-1.72,-0.8,0.46,1.26,2.53,0.57,0
2352,1.84,0.34,0.57,-0.23,1.72,2.64,-0.57,1.95,1.03,1.84,-1.72,-0.8,0.46,1.15,3.1,0.8,0
2399,1.38,0.46,0.92,-0.23,1.61,2.53,-0.57,1.84,1.26,1.84,-1.72,-0.8,-0.11,1.38,3.1,0.57,0
2446,1.26,0.11,0.92,0,1.95,2.3,-0.46,1.84,0.92,1.84,-1.84,-0.8,0.57,1.03,3.1,1.15,0
2493,1.49,0.34,0.8,-0.11,1.95,2.76,-0.8,1.84,1.26,1.84,-2.18,-0.57,0.46,0.92,3.33,0.46,0
2541,1.72,0.46,0.92,-0.69,1.61,2.64,-0.57,2.07,1.15,1.84,-1.84,-0.57,0.23,1.49,3.33,0.69,0
2588,1.49,0.57,0.92,-0.46,1.72,2.64,-0.92,1.84,1.49,1.72,-1.72,-0.8,0.57,1.15,3.33,0.8,0
2635,1.49,0.11,1.15,-0.11,1.84,2.53,-0.8,1.84,1.61,1.84,-1.61,-0.11,0.46,1.26,3.22,0.8,0
2682,1.49,0.57,0.69,-0.34,1.95,2.41,-0.46,1.84,1.15,1.84,-1.84,-0.11,0.8,1.38,3.22,0.69,0
2730,1.49,0.34,1.03,-0.11,1.84,2.53,-0.8,1.72,1.15,1.72,-1.84,-0.8,0.46,1.15,3.22,0.92,0
2777,1.61,0.34,0.8,-0.11,1.95,2.53,-0.69,1.84,1.15,1.84,-1.49,-0.57,0.69,0.8,3.1,0.92,0
2824,1.72,0.46,0.92,-0.23,1.61,2.76,-0.69,1.38,1.26,1.72,-1.72,-0.57,0.92,1.26,2.99,0.8,0
2871,1.49,0.34,0.8,-0.23,1.72,2.53,-0.92,2.18,1.15,1.95,-1.84,-0.46,0.69,1.61,2.99,0.92,0
2919,1.61,0.23,0.69,-0.34,1.84,2.53,-0.69,1.84,1.15,1.95,-1.49,-1.15,0.46,1.38,2.87,0.69,0
2966,1.49,0.46,0.46,-0.34,1.95,2.41,-0.57,1.84,1.03,1.95,-1.95,-0.8,0.8,1.15,2.99,1.03,0
3013,1.38,0.34,0.92,-0.34,1.95,2.76,-0.69,2.07,1.26,1.72,-1.84,-0.69,0.46,1.38,2.87,0.92,0
3060,1.72,0.46,0.34,-0.46,1.84,2.76,-0.69,1.61,1.38,1.72,-1.49,-1.03,0.57,1.38,3.1,0.8,0
3108,1.61,0.34,0.57,-0.11,1.84,2.53,-0.8,1.72,1.03,1.84,-1.84,-0.8,0.57,1.26,3.22,0.8,0
3155,1.72,0.23,1.15,-0.23,1.72,2.41,-0.69,1.84,0.92,1.72,-1.72,-1.03,0.8,1.03,2.99,0.92,0
3202,1.61,0.11,0.69,-0.23,1.84,2.64,-0.8,1.84,1.03,1.84,-1.95,-0.8,0.46,1.15,3.22,1.26,0
3249,1.38,0.23,0.92,-0.46,1.84,2.53,-0.69,2.07,1.26,2.07,-1.72,-0.8,0.69,1.15,3.22,0.8,0
3297,1.61,0.23,0.8,-0.23,1.84,2.64,-0.69,1.95,1.38,1.72,-1.84,-0.69,0.34,1.49,3.1,0.8,0
3344,1.38,0.11,0.69,-0.11,1.72,2.76,-0.69,1.61,1.15,1.84,-1.72,-0.8,0.69,1.26,3.56,0.92,0
3391,1.72,0.46,1.15,-0.11,1.84,2.53,-0.46,1.95,1.03,1.84,-1.61,-0.57,0.46,0.92,2.99,0.92,0
3438,1.61,0.23,0.69,-0.57,1.84,2.41,-0.57,1.95,0.92,1.49,-1.72,-0.46,0.46,1.26,3.22,1.03,0
3486,1.61,0.34,0.8,-0.23,1.72,2.87,-0.46,1.95,1.03,1.72,-1.95,-1.03,0.8,1.38,2.87,0.8,0
3533,1.72,0.23,0.8,-0.11,1.95,2.53,-0.57,1.72,0.69,1.95,-1.72,-0.8,0.46,1.49,2.99,0.69,0
3580,1.61,0.57,0.69,-0.23,1.84,2.64,-0.57,1.84,1.49,1.84,-1.72,-0.57,0.34,0.92,3.1,0.8,0
3627,1.61,0.57,0.46,-0.11,1.72,2.3,-0.57,1.49,1.03,2.07,-1.72,-0.92,0.46,1.38,3.22,0.69,0
3675,1.38,0.34,0.92,-0.11,1.84,2.3,-0.57,1.49,1.26,2.07,-1.49,-0.8,0.23,1.15,3.22,0.69,0
3722,1.84,0.57,0.8,-0.11,1.95,2.64,-0.69,2.07,1.03,1.84,-1.84,-0.57,0.57,1.26,3.22,0.8,0
3769,1.72,0.34,1.03,-0.34,1.72,2.76,-0.46,1.95,1.15,1.61,-1.84,-0.8,0.69,1.03,3.1,1.03,0
3816,1.49,0.11,1.15,-0.23,1.84,2.76,-0.92,1.84,0.92,1.72,-1.72,-0.92,0.46,1.03,3.1,0.8,0
3864,1.61,0.23,0.8,-0.23,1.72,2.64,-0.57,1.84,1.15,1.95,-1.61,-0.92,0.23,1.26,3.1,0.57,0
3911,1.72,0.46,0.8,-0.34,1.84,2.53,-0.23,1.72,0.8,1.72,-1.72,-1.15,1.03,1.38,2.87,0.8,0
3958,1.61,0.57,1.15,-0.34,1.84,2.64,-0.57,1.84,1.38,1.84,-1.84,-0.46,0.69,1.38,3.56,0.69,0
