time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
2953,3.56,1.03,0.23,0.23,2.3,0.34,-1.15,-0.34,1.61,0.34,-1.49,-1.84,2.18,0.57,1.95,0.34,0
3000,3.56,0.92,0.11,0,2.07,0.11,-1.03,-0.34,1.84,0.8,-1.84,-1.84,2.07,0.46,1.84,0.34,0
3047,3.68,1.15,0.11,-0.11,2.18,0.23,-0.92,-0.34,1.61,0.69,-1.72,-1.84,1.95,0.8,1.95,0.46,0
3094,3.68,1.15,0.23,0.11,2.07,0.11,-1.15,-0.11,1.61,0.23,-1.72,-1.84,2.18,0.69,1.95,0.23,0
3142,3.68,1.15,0.11,-0.11,1.95,0.11,-1.26,-0.34,1.72,0.34,-1.72,-1.84,2.18,0.57,2.07,0.46,0
3189,3.91,0.8,0,0.23,1.72,0.11,-1.61,-0.34,1.84,0.69,-1.61,-1.95,2.41,0.34,1.95,0.23,0
3236,3.79,1.03,0.11,-0.11,1.95,0.57,-1.15,-0.34,1.38,0.8,-1.72,-2.3,2.18,0.69,1.95,0.23,0
3283,3.33,0.69,-0.23,-0.11,2.07,0.11,-1.03,-0.34,1.49,0.46,-1.72,-1.95,2.18,0.69,1.95,0.34,0
3331,3.79,1.03,0,0,1.72,0.46,-0.92,-0.57,1.61,0.8,-1.84,-1.84,2.07,0.57,1.95,0.23,0
3378,3.68,0.92,0.23,0,1.95,0.46,-1.03,-0.57,1.84,0.57,-1.72,-1.95,1.95,0.57,1.95,0.11,0
3425,3.91,1.15,0.11,0,1.95,0.11,-0.69,-0.34,1.72,0.69,-1.15,-1.84,2.18,0.34,1.95,0.11,0
3472,3.68,1.38,0.11,0,2.07,0.23,-1.15,-0.34,1.72,0.8,-1.61,-1.72,2.41,0.46,2.07,0.57,0
3520,3.68,1.03,0,0.23,2.07,0.34,-1.26,-0.34,1.61,0.57,-1.26,-1.95,2.18,0.11,1.95,0.69,0
3567,3.91,1.26,0.23,-0.23,1.95,0.34,-1.15,-0.57,1.84,0.46,-1.49,-1.84,2.07,0.69,1.95,0.34,0
3614,3.56,1.15,0.11,0,2.18,0,-1.26,-0.46,1.72,0.46,-1.72,-1.95,1.95,0.57,1.95,0.34,0
3661,3.56,1.26,0,0,1.95,0.34,-1.26,-0.23,1.84,0.69,-1.72,-1.95,1.95,0.46,1.95,0.11,0
3709,3.68,1.26,0.34,0,1.95,0.11,-1.15,-0.11,1.61,0.46,-1.95,-2.07,1.95,0.8,1.95,0.8,0
3756,3.45,1.03,0,-0.23,2.41,0.46,-1.03,-0.23,1.72,0.11,-1.84,-2.07,2.18,0.69,2.07,0.69,0
3803,3.56,1.03,0.11,-0.11,1.95,0.11,-1.15,-0.46,1.72,0.23,-1.72,-2.18,2.18,0.57,2.07,0.23,0
3850,3.56,0.8,0.57,-0.11,2.07,0.11,-1.26,-0.34,1.72,0.46,-1.61,-2.07,2.07,0.57,1.95,0.34,0
3898,3.79,1.38,-0.11,-0.46,1.95,0.23,-1.15,-0.46,1.61,0.69,-1.84,-1.95,2.18,0.8,1.84,0.11,0
3945,3.68,1.38,0.23,-0.11,1.95,0.23,-1.26,-0.11,1.49,0.46,-1.72,-1.95,1.95,0.8,1.95,0.69,0
3992,3.56,1.03,0.11,0.11,2.07,0.23,-1.26,0,1.49,0.34,-1.61,-1.95,1.72,0.46,1.95,0.46,0
4039,3.22,1.15,0.11,-0.11,1.95,0.11,-0.92,-0.34,1.72,0.11,-1.84,-1.84,2.07,0.69,2.07,0.46,0
4087,3.68,1.15,0.11,-0.11,1.95,0.11,-1.03,-0.11,1.84,0.57,-1.72,-1.95,2.07,0.8,1.95,0.11,0
4134,3.33,1.49,0,0,1.95,0.34,-1.03,-0.11,1.84,0.46,-1.95,-1.95,2.07,0.69,1.84,0.23,0
4181,3.79,1.03,-0.11,-0.23,2.07,0.34,-1.15,0,1.84,0.34,-1.72,-1.72,2.07,0.46,1.95,0.34,0
4229,3.68,0.92,-0.11,0,2.18,0.23,-1.03,-0.46,1.84,0.46,-1.72,-2.07,1.95,0.8,1.95,0.57,0
4276,3.56,1.15,0.34,-0.11,1.95,0.23,-1.15,-0.34,1.49,0.46,-1.84,-2.3,2.18,0.46,2.07,0.46,0
4323,4.02,1.26,0.11,-0.11,1.95,0.34,-1.15,-0.57,1.49,0.8,-1.72,-2.07,2.07,0.57,1.95,0.11,0
4370,3.79,1.15,0.11,0.11,1.95,0.23,-1.03,-0.92,1.61,0.57,-1.72,-1.95,1.95,0.69,1.95,0.46,0
4418,3.68,0.8,0.11,0.23,2.3,0.34,-1.38,-0.46,1.72,0.57,-1.72,-1.84,2.18,0.57,2.3,0.23,0
4465,3.79,1.38,0.23,0,2.07,0,-1.38,-0.11,1.49,0.34,-1.72,-1.95,2.3,0.57,2.07,0.46,0
4512,3.56,1.03,0,0,1.95,0.11,-1.03,-0.23,1.72,0.69,-1.84,-1.95,2.3,0.8,2.07,0.46,0
4559,3.68,1.26,-0.11,-0.23,1.84,0.23,-1.03,-0.34,1.61,0.57,-1.72,-1.84,1.95,0.46,2.07,0.34,0
4607,3.56,1.15,0,-0.23,2.18,0.34,-1.38,0.11,1.84,0.34,-1.61,-1.84,1.95,0.46,2.07,0.11,0
4654,3.45,1.03,0.11,0,2.07,0.11,-1.15,-0.34,1.49,0.34,-1.72,-1.84,1.95,0.46,1.95,0.57,0
4701,3.68,0.8,0.11,-0.11,2.18,0.23,-1.15,-0.11,1.84,0.46,-1.72,-1.95,2.07,0.34,2.07,0.34,0
4748,3.56,0.8,0.11,0.11,2.07,0.23,-1.26,-0.11,1.61,0.69,-1.84,-1.72,2.18,0.69,1.95,0.8,0
4796,3.68,1.15,0.11,0.11,2.07,0.23,-1.15,-0.34,1.84,0.46,-1.72,-1.95,2.07,0.8,2.18,0.8,0
