impact_no,snsr_no,area,area_abs,first,second,first_abs,second_abs,first_diff,second_diff,first_diff_abs,second_diff_abs
Impact 1,snsr_11,-117.39999999999998,511.11999999999995,-96.19999999999997,-22.98499999999999,386.69,122.535,-7.979999999999979,3.9049999999999985,605.14,192.885
Impact 1,snsr_12,45.275000000000006,386.695,76.03000000000003,-33.915,289.39,94.14499999999998,2.125000000000009,-4.769999999999999,521.595,144.20999999999998
Impact 1,snsr_21,95.59499999999998,521.5949999999999,114.20999999999997,-33.160000000000004,424.57,82.48,5.405000000000012,-14.95,810.7449999999999,148.64000000000001
Impact 1,snsr_22,-292.32499999999993,487.245,-258.06,-38.05499999999999,424.39,59.065,-0.12000000000003341,-4.0200000000000005,761.32,77.34
Impact 2,snsr_11,116.72,313.50000000000006,141.905,-28.91999999999999,162.58499999999998,147.18,-0.2800000000000029,2.5899999999999994,147.29999999999998,252.24
Impact 2,snsr_12,-105.35499999999999,358.80499999999995,-63.859999999999985,-48.51,257.54,94.25,1.96,-5.925,466.58,163.04500000000002
Impact 2,snsr_21,190.435,615.495,208.635,-23.490000000000002,508.65500000000003,101.55000000000001,2.644999999999986,0.054999999999999716,618.775,174.53500000000003
Impact 2,snsr_22,137.90499999999997,478.91499999999996,195.59999999999997,-53.43999999999999,418.92,55.739999999999995,-5.404999999999969,2.2450000000000014,569.0949999999999,53.63499999999999
Impact 3,snsr_11,290.815,340.255,231.84000000000003,55.12499999999999,251.16000000000005,85.245,3.1600000000000064,2.0150000000000055,213.06,147.215
Impact 3,snsr_12,105.16499999999998,497.38500000000005,79.64999999999998,20.17,445.43,46.61,0.5750000000000277,-5.975,638.075,66.20499999999998
Impact 3,snsr_21,-203.815,487.50500000000005,-152.19500000000005,-54.31999999999999,374.745,110.05999999999999,1.8400000000000176,-0.690000000000003,703.98,203.92999999999998
Impact 3,snsr_22,22.82500000000001,388.565,52.765,-30.055,338.405,44.185,-11.66000000000001,-1.3199999999999976,529.52,80.04
Impact 4,snsr_11,191.855,335.535,171.56500000000003,17.99,230.645,102.59000000000002,-3.960000000000008,5.114999999999988,257.42,170.41500000000002
