time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
3093,1.61,-0.11,0.57,-0.23,2.18,-0.57,0.34,0.69,3.56,1.38,-1.49,-1.61,3.91,1.26,1.38,2.87,0
3160,1.03,-0.34,0.69,-0.46,2.07,-0.11,0.46,0.34,4.02,1.61,-1.03,-1.61,3.68,1.03,1.15,3.22,0
3228,1.15,-0.23,0.69,-0.23,2.18,-0.46,0.23,0.46,4.02,1.15,-0.92,-1.84,4.02,1.38,0.92,2.87,0
3296,1.38,-0.34,-0.11,0,2.3,-0.57,0.34,0.23,3.56,1.61,-1.15,-1.49,3.22,0.69,1.15,2.76,0
3363,1.15,-0.11,0.23,-0.11,2.07,-0.34,-0.46,0.34,3.68,1.03,-1.61,-1.61,3.68,1.15,1.38,2.99,0
3431,1.49,-0.23,0.11,0.34,2.53,-0.46,0.11,0.11,3.56,1.49,-1.03,-1.49,3.33,1.03,0.92,2.87,0
3499,1.61,-0.11,0.23,-0.11,2.07,-0.46,0.11,0.46,4.02,1.38,-1.26,-1.38,3.91,1.26,1.15,3.1,0
3567,1.38,-0.23,0.69,0,2.07,-0.46,0.11,0.46,3.91,1.38,-0.92,-1.72,3.79,1.61,0.8,2.64,0
3634,1.49,-0.23,0.46,-0.34,1.95,-0.69,0,0.46,3.45,1.26,-1.49,-1.61,3.68,1.38,0.8,3.1,0
3702,1.49,-0.11,0.34,-0.46,1.84,-0.23,-0.11,0.46,3.68,1.15,-1.61,-1.72,3.56,0.92,1.15,3.1,0
3770,1.49,0,0.34,-0.11,1.95,-0.23,0.11,0.34,3.79,1.03,-1.26,-1.38,3.56,1.38,1.03,3.33,0
3838,1.72,-0.23,0.57,0.23,1.72,-0.69,0,0.23,3.68,1.38,-1.38,-1.49,3.22,0.92,1.03,2.99,0
3905,1.49,-0.11,0.34,0,2.07,-0.46,0.23,0.46,3.91,1.38,-1.26,-1.72,4.37,1.03,1.03,3.1,0
3973,1.38,0,0.46,-0.23,2.07,-0.23,0.46,1.03,3.33,1.26,-1.38,-1.72,3.91,1.03,1.38,2.76,0
4041,1.72,-0.23,0.57,-0.23,1.84,-0.46,0.34,0.11,4.14,1.03,-1.72,-1.72,3.45,1.15,1.03,3.33,0
4108,1.61,-0.11,0.57,-0.11,2.07,-0.23,0.23,0.8,3.91,1.26,-1.72,-1.49,3.45,1.03,1.15,3.1,0
4176,1.26,0,0.23,0.11,1.84,-0.34,0.23,0.69,3.45,1.15,-1.38,-1.61,4.14,1.03,1.03,2.99,0
4244,1.38,0.11,0.34,-0.23,1.84,-0.46,0,0.46,3.91,1.61,-1.61,-1.49,3.91,0.92,1.03,2.87,0
4312,1.26,0.34,0.34,-0.34,2.07,-0.57,-1.84,0.34,3.68,0.92,-1.49,-1.49,3.56,1.61,0.8,2.76,0
4379,1.49,0,0.34,-0.23,1.95,-0.46,-0.11,0.57,3.33,1.03,-1.26,-1.84,3.68,1.03,1.03,2.99,0
4447,1.61,-0.23,0.34,-0.11,1.84,-0.57,-0.34,0.57,3.79,1.15,-1.61,-1.38,3.56,1.03,1.03,2.87,0
4515,1.61,0.34,0.46,-0.46,1.84,-0.23,-0.23,0.11,3.91,0.92,-1.38,-1.84,3.45,0.92,1.49,2.87,0
4582,1.26,-0.11,0.46,-0.34,2.07,-0.34,0.23,0.23,3.68,1.26,-1.61,-1.15,3.68,1.15,1.26,3.22,0
4650,1.38,0.34,0.11,-0.46,2.07,-0.69,0.11,0,3.91,1.49,-1.03,-1.26,3.79,1.15,1.26,2.87,0
4718,2.07,-0.23,0.46,-0.23,2.18,-0.69,0.34,0.46,3.91,1.26,-1.38,-1.61,3.56,1.15,0.8,2.99,0
4786,1.61,-0.23,0.57,-0.46,2.3,-0.57,0.34,0.11,4.02,1.15,-1.15,-0.92,3.91,0.92,1.15,3.22,0
4853,1.49,0,0.46,0.11,2.07,0.23,-0.23,0.46,3.45,1.15,-1.03,-1.61,3.45,1.03,1.26,3.1,0
4921,1.03,-0.11,0.11,-0.23,1.95,-0.34,-0.11,0.23,3.33,1.26,-1.26,-1.72,3.45,1.03,0.92,3.22,0
4989,1.26,-0.23,0.23,-0.11,1.84,-0.46,0.57,0.23,4.02,0.92,-1.49,-1.72,3.56,1.03,1.15,2.76,0
5057,1.49,-0.23,0.57,-0.23,1.84,-0.23,0.11,0.46,3.22,0.8,-1.15,-1.84,3.22,0.92,1.03,3.22,0
5124,1.49,-0.23,0.34,0,1.95,-0.34,0.23,0.57,3.79,0.8,-1.49,-1.61,3.79,1.03,0.92,3.33,0
