time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
2613,1.95,1.03,1.15,0,1.49,-0.34,-1.84,-1.03,2.99,0.57,-1.95,-1.38,3.33,1.38,0.46,2.76,0
2680,2.41,0.92,1.49,-0.23,1.26,-0.46,-2.18,-0.57,3.33,0.8,-1.95,-1.72,3.33,1.15,0.11,2.87,0
2748,1.84,0.34,1.26,-0.11,1.26,-0.34,-1.84,-0.92,2.87,0.8,-1.61,-1.49,2.76,1.15,0.34,2.64,0
2816,1.72,1.03,1.49,-0.23,1.38,-0.34,-1.61,-0.92,2.87,0.46,-2.18,-1.61,3.45,1.38,0.34,2.76,0
2883,1.95,1.03,1.72,-0.23,1.61,-0.23,-1.84,-0.8,2.87,0.34,-1.72,-1.72,3.56,1.26,0.46,2.87,0
2951,2.41,0.8,1.03,0,1.72,-0.11,-1.95,-0.69,3.1,0.34,-2.07,-1.84,3.45,1.38,0.23,2.99,0
3019,2.07,0.11,1.61,-0.11,1.03,0,-2.07,-1.15,3.33,0.34,-1.61,-1.72,2.76,1.15,-0.11,2.76,0
3087,2.18,0.57,1.26,-0.34,1.49,-0.69,-1.95,-0.8,2.53,0.34,-1.72,-1.61,3.56,1.15,0.11,2.87,0
3154,2.18,0.8,1.61,0.11,1.49,-0.57,-0.23,-0.8,2.87,0.46,-1.72,-1.95,3.1,1.26,0.57,2.87,0
3222,2.18,0.8,1.03,-0.34,1.26,0,-1.84,-0.92,2.76,0.11,-2.07,-2.07,3.33,1.38,0.23,2.41,0
3290,1.95,0.69,1.15,-0.23,1.38,-0.34,-1.72,-0.8,2.64,0.23,-1.84,-1.61,3.68,1.03,0.23,2.99,0
3357,1.72,0.8,1.15,0,1.26,0.11,-1.84,-0.57,2.99,0.23,-1.72,-1.38,3.33,1.03,0.11,2.76,0
3425,2.07,0.69,1.15,0.11,1.26,-0.11,-1.61,-0.46,2.87,0.46,-1.72,-1.72,2.76,1.49,0.69,2.64,0
3493,2.18,0.57,1.49,-0.11,1.26,-0.34,-2.07,-1.03,3.45,0.8,-1.72,-1.72,3.68,1.15,0.23,2.87,0
3561,2.07,0.34,1.49,-0.11,1.03,-0.69,-1.84,-1.26,2.76,0.34,-1.95,-1.49,2.99,0.69,0.46,2.99,0
3628,2.07,0.8,1.26,-0.11,1.26,-0.11,-1.84,-0.8,2.76,0.57,-1.49,-1.72,3.68,1.15,0.11,2.87,0
3696,2.18,0.92,1.26,0.23,1.49,0.11,-1.61,-0.8,3.22,0.46,-1.72,-1.95,3.1,0.8,0.34,2.18,0
3764,1.95,0.8,1.26,0.11,1.38,-0.23,-2.07,-1.15,2.76,0.8,-2.07,-1.61,3.45,0.8,0.11,2.64,0
