time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
2453,1.49,0,0.46,0.34,1.61,-0.57,-0.8,0.11,2.07,1.72,-0.8,-1.95,5.63,2.87,4.48,3.45,0
2520,1.61,-0.23,0.46,0.46,1.84,-0.57,-0.92,-0.11,2.41,1.38,-0.69,-2.18,5.29,3.33,4.37,3.33,0
2588,1.61,-0.11,0.8,0.34,1.38,-0.8,-0.92,0.46,2.53,1.49,-0.46,-1.61,5.29,3.33,4.48,3.22,0
2656,1.84,0.11,1.03,0.23,1.61,-0.46,-0.92,-0.11,2.18,1.84,-1.03,-1.84,5.52,2.87,4.6,3.1,0
2723,1.38,0.11,0.69,0.46,1.61,-1.03,-1.03,0.57,2.3,1.84,-0.69,-2.07,5.63,2.87,4.6,3.22,0
2791,1.72,-0.11,0.57,0.23,1.61,-0.34,-0.92,0.11,2.07,1.49,-0.8,-1.72,5.52,2.87,4.37,3.56,0
2859,1.72,0.23,0.8,-0.23,1.61,-0.92,-1.15,0,2.07,1.61,-0.92,-2.07,5.06,3.1,4.6,3.33,0
2927,1.38,-0.34,0.46,0,1.49,-0.69,-0.69,-0.46,1.72,1.38,-0.8,-2.41,5.17,3.1,4.25,3.45,0
2994,1.61,0.23,0.57,0.11,1.49,-0.92,-0.8,0.11,1.95,1.38,-0.57,-1.84,5.4,3.33,4.25,3.45,0
3062,1.72,-0.34,0.23,0.46,1.49,-0.92,-0.92,-0.23,2.07,1.49,-1.03,-1.84,5.29,2.76,4.6,3.56,0
3130,1.61,0,0.8,0.23,1.49,-0.92,-0.92,0.23,2.07,1.84,-0.69,-1.84,5.06,3.22,4.25,3.56,0
3198,1.49,0.23,0.46,0.34,1.72,-0.69,-1.15,0.11,2.07,1.72,-0.57,-1.84,5.29,3.45,4.71,3.56,0
3265,1.26,0.11,0.8,0.34,1.61,-0.46,-1.15,0.11,1.61,1.72,-0.69,-1.72,5.29,3.22,4.25,3.1,0
3333,1.84,0.34,0.92,0,1.72,-0.69,-0.92,-0.23,1.84,1.72,-0.69,-2.18,4.83,3.22,4.48,3.33,0
3401,1.49,0.11,0.46,0.46,1.38,-0.8,-1.03,0.11,2.18,1.61,-0.46,-1.84,5.17,2.99,4.6,3.1,0
3468,1.72,-0.23,0.8,0.11,1.49,-0.57,-0.8,0.46,2.41,1.49,-0.8,-1.95,5.4,3.33,4.37,3.56,0
3536,1.49,-0.23,0.8,0.11,1.49,-0.57,-0.8,0,1.84,1.61,-0.69,-2.18,4.83,3.45,4.6,3.22,0
3604,1.72,-0.34,0.69,-0.34,1.38,-0.69,-0.92,-0.11,2.18,1.49,-0.57,-1.84,5.52,2.99,4.6,3.33,0
3672,1.49,0.23,0.92,0.46,1.72,-0.8,-0.92,0,2.3,1.61,-1.03,-2.18,5.52,3.1,4.37,3.33,0
3739,1.84,0,0.8,-0.11,1.49,-0.69,-0.92,0.11,2.41,1.72,-1.15,-1.95,5.75,3.45,4.6,3.22,0
3807,1.49,-0.34,0.92,0.34,1.61,-0.57,-1.15,0.11,2.3,1.61,-0.57,-1.84,5.63,2.99,4.02,3.22,0
3875,1.95,-0.11,0.57,0.11,1.49,-0.8,-0.92,0.11,2.18,1.38,-0.46,-1.84,5.4,3.56,4.83,3.1,0
3942,1.61,-0.34,0.69,-0.11,1.72,-0.57,-1.03,-0.23,1.95,1.72,-0.8,-2.07,5.29,2.99,4.37,3.45,0
4010,2.07,0.11,0.46,0,1.61,-0.57,-0.92,0.11,2.3,1.38,-1.15,-2.18,5.52,3.22,4.25,3.91,0
4078,1.61,-0.23,0.92,0,1.72,-0.57,-0.69,0.34,2.18,1.61,-0.69,-1.95,5.4,3.22,4.37,2.99,0
4146,1.49,-0.23,1.03,-0.11,0,-0.8,-1.15,0.11,2.07,1.49,-0.34,-1.84,5.75,2.87,4.37,3.33,0
4213,1.95,-0.11,0.57,0.34,1.84,-0.69,-0.92,0,2.41,1.49,-0.8,-2.07,4.71,3.1,4.37,3.33,0
4281,1.38,-0.11,0.69,0.23,1.26,-0.92,-1.15,0.23,2.18,1.61,-0.92,-1.84,5.4,3.45,4.71,3.33,0
4349,1.49,0,0.57,0.23,1.38,-0.69,-1.03,-0.46,2.18,1.61,-1.03,-2.18,3.68,3.45,4.37,3.45,0
4417,1.95,0.23,0.57,0,1.61,-0.46,-0.69,0.11,2.18,1.49,-0.46,-1.95,5.4,3.22,4.25,3.33,0
4484,1.61,-0.11,0.8,0.34,1.72,-0.92,-0.69,0.11,2.18,1.61,-0.69,-1.84,5.29,3.33,4.48,3.68,0
4552,1.38,0,0.69,0.23,1.61,-0.57,-0.92,0.11,2.18,1.26,-0.69,-2.3,5.52,2.99,4.48,3.1,0
4620,1.72,0,1.03,0,1.49,-0.57,-1.15,0.34,1.95,1.26,-0.69,-1.84,5.29,3.45,4.6,3.45,0
4687,1.72,0,0.69,-0.34,1.61,-0.8,-1.03,0.11,2.18,1.61,-0.46,-2.3,5.29,3.1,4.37,3.1,0
4755,1.72,-0.34,1.03,0.23,1.61,-0.8,-0.92,0,1.95,1.38,-0.92,-1.72,5.29,3.22,4.48,3.33,0
4823,1.61,0.11,0.69,-0.23,1.38,-0.92,-0.69,0.11,2.3,1.72,-0.46,-2.07,5.52,3.45,4.37,3.45,0
4891,1.72,0,1.03,-0.11,1.49,-0.92,-1.26,-0.11,2.76,1.72,-0.46,-1.95,5.17,3.22,4.6,3.33,0
4958,1.72,0.34,0.69,-0.11,1.49,-0.8,-1.15,0.69,2.07,1.49,-0.92,-1.72,5.63,3.1,4.25,3.33,0
5026,1.49,0.11,0.34,0,1.72,-0.57,-0.8,0.34,2.3,1.49,-0.92,-1.84,5.4,3.33,4.48,3.45,0
5094,1.61,-0.23,0.69,0.46,1.84,-0.92,-0.92,0.23,2.53,1.26,-0.92,-1.84,4.94,3.33,4.6,2.87,0
5161,1.84,0.11,0.92,0.11,0,-0.8,-0.8,0.23,1.72,1.84,-0.69,-2.53,5.17,2.87,4.6,3.33,0
5229,1.61,-0.11,0.69,0.34,1.61,-0.8,-1.03,0.46,1.95,1.38,-0.69,-1.95,5.29,3.1,4.71,3.33,0
5297,1.61,0.11,0.8,0.23,1.61,-0.69,-1.03,0.11,2.18,0,-0.46,-1.95,5.06,3.33,5.06,3.45,0
5365,1.61,-0.34,0.57,0.23,1.49,-0.69,-1.15,0.57,1.95,1.38,-0.92,-2.07,5.17,3.33,4.48,3.22,0
5432,1.84,-0.11,0.8,0,1.72,-0.92,-0.8,-0.11,2.41,1.72,-0.92,-2.18,5.4,3.1,4.71,3.33,0
5500,1.84,0.11,0.69,0,1.38,-0.57,-1.03,-0.23,2.3,1.61,-1.03,-2.07,5.17,3.22,4.71,3.22,0
5568,1.61,-0.11,0.69,0.11,1.49,-0.69,-0.8,0.34,1.95,1.49,-0.34,-1.84,4.83,3.1,4.6,3.1,0
5635,1.72,-0.34,0.8,0.11,1.72,-0.34,-0.8,0.46,2.3,1.49,-0.92,-1.72,5.63,2.87,4.71,3.56,0
5703,1.49,-0.11,0.69,-0.23,1.84,-0.92,-1.03,0,1.95,1.72,-0.8,-1.72,5.4,3.1,4.37,2.99,0
5771,1.49,-0.46,0.46,0.34,1.84,-0.92,-1.03,0.46,1.95,1.61,-0.46,-1.95,5.4,3.1,4.6,2.76,0
5839,1.95,0,0.8,0,1.61,-0.34,-1.26,-0.11,2.07,1.49,-0.92,-1.95,5.06,3.22,4.48,3.45,0
5906,1.61,0,0.92,0.11,0,-0.69,-1.15,0.11,1.84,1.61,-0.8,-1.95,5.63,3.1,4.37,3.56,0
5974,1.49,-0.11,1.03,0,1.61,-0.92,-0.92,0.23,2.3,1.95,-0.8,-1.72,5.52,3.22,4.48,3.22,0
6042,1.49,-0.23,0.57,0.11,1.26,-0.69,-0.92,-0.23,2.3,1.72,-0.57,-2.07,4.83,3.33,4.37,2.99,0
6110,1.72,0,1.26,-0.23,1.38,-0.69,-0.92,0.46,2.18,1.61,-0.92,-2.07,5.98,2.64,4.48,2.87,0
6177,1.61,-0.23,0.11,0.23,1.61,-0.69,-0.8,0.34,1.95,1.49,-0.8,-1.84,5.75,3.33,4.6,3.56,0
6245,1.38,0.11,0.46,-0.23,1.72,-1.03,-0.8,0.11,1.95,1.72,-0.8,-2.07,5.4,3.56,4.37,3.45,0
