time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
2763,1.49,-0.34,0.92,0.11,1.49,-0.92,-0.69,0.34,2.64,0,-1.26,-1.72,5.52,1.95,1.49,3.1,0
2830,1.49,0.34,0.8,0.11,1.38,-0.8,-0.69,0.46,2.41,1.49,-0.69,-2.07,5.06,2.07,1.15,3.1,0
2898,1.84,0.11,0.57,0.11,1.61,-1.15,-0.8,0.69,2.3,1.49,-1.15,-1.95,5.63,1.95,1.26,3.22,0
2966,1.49,-0.11,0.57,0.11,1.61,-0.92,-0.69,-0.11,2.53,1.26,-1.49,-1.95,5.29,2.18,1.49,3.33,0
3033,1.38,0,0.8,-0.34,1.72,-0.57,-0.46,0.11,2.3,1.49,-1.15,-1.95,5.86,1.72,1.26,2.76,0
3101,1.72,-0.23,0.46,-0.11,2.07,-0.69,-0.69,0.11,2.76,1.95,-1.61,-1.95,5.06,2.07,1.26,2.64,0
3169,1.61,0.11,0.69,0.11,1.95,-0.8,-0.8,0.23,2.18,1.72,-1.15,-1.84,5.4,2.18,0.8,2.87,0
3237,1.72,0.23,0.69,0,1.72,-1.15,-0.8,-0.23,2.41,1.26,-1.15,-1.84,5.75,2.3,1.49,3.1,0
3304,1.49,-0.11,1.15,-0.11,1.84,-0.8,-0.69,0.11,2.07,1.61,-1.38,-1.84,5.17,2.18,1.38,2.87,0
3372,1.61,-0.23,1.03,-0.11,1.26,-0.92,-0.92,-0.11,2.53,1.61,-1.15,-1.72,5.4,1.84,1.15,2.64,0
3440,1.61,-0.34,0.69,-0.46,0,-0.57,-0.92,0,2.3,1.49,-1.15,-2.18,5.17,2.07,1.84,3.1,0
3507,1.84,-0.11,0.34,0,1.49,-0.92,-0.69,0.34,2.07,1.38,-0.92,-1.61,5.86,2.41,1.38,2.99,0
3575,1.72,0,0.69,-0.11,1.84,-0.69,-1.03,-0.11,2.64,1.72,-1.15,-1.84,5.17,2.18,1.38,2.87,0
3643,1.61,-0.11,1.03,-0.11,1.72,-0.69,-1.15,0.46,1.95,1.95,-1.15,-2.07,5.17,2.18,1.15,3.22,0
3711,1.72,-0.23,0.69,0.23,1.61,-0.92,-0.69,0.34,2.41,0,-1.38,-2.07,5.17,2.07,1.03,2.87,0
3778,1.61,0.11,0.92,0.23,1.61,-0.46,-0.92,0,2.53,1.72,-1.26,-1.84,4.94,1.84,1.38,2.87,0
3846,1.72,-0.11,0.57,0.34,1.72,-0.92,-0.69,0.11,2.18,1.72,-1.03,-1.61,5.86,2.3,1.15,2.99,0
3914,1.84,-0.23,0.8,-0.11,1.61,-0.57,-1.03,0.34,2.18,1.72,-1.03,-1.95,5.29,2.07,1.26,2.99,0
3982,1.61,-0.11,0.46,0.23,1.61,-0.57,-0.8,0.34,2.07,1.61,-1.49,-1.95,5.29,2.18,1.03,3.1,0
4049,1.72,-0.23,1.03,-0.11,1.84,-0.8,-0.46,0.46,2.18,1.95,-0.8,-2.18,4.71,1.84,1.38,2.99,0
4117,1.49,-0.11,0.69,0.11,1.61,-0.69,-1.03,0.23,2.64,1.38,-1.38,-1.95,5.4,2.41,1.26,3.33,0
4185,1.72,-0.34,1.15,0.11,1.38,-0.34,-1.03,0.34,2.3,1.49,-0.8,-1.84,5.63,1.95,1.49,3.22,0
4252,1.84,0,0.57,-0.11,1.95,-0.92,-0.92,0.23,2.18,1.61,-1.49,-1.84,5.17,1.95,1.38,2.99,0
4320,1.49,-0.11,1.03,0,1.84,-0.69,-0.92,0.23,2.41,1.61,-1.26,-1.84,5.06,1.95,1.61,2.99,0
4388,1.61,0.34,0.46,0,1.61,-0.57,-0.57,0.23,2.3,1.61,-1.15,-1.84,4.94,2.18,1.49,2.99,0
