time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
2753,2.07,-0.11,1.03,-0.34,1.49,-1.38,-1.72,-1.03,2.53,0.11,-1.95,-1.72,2.18,1.03,0.11,2.64,0
2820,2.41,0.23,1.26,0.23,1.49,-0.69,-1.61,-0.92,2.76,0.11,-1.84,-1.84,2.41,1.15,0,2.87,0
2888,1.95,0.8,1.26,0,1.49,-0.57,-2.07,-0.92,2.64,0.46,-1.61,-1.84,1.95,0.92,0.11,2.87,0
2956,2.3,0.69,0.57,0.11,1.61,-0.8,-1.61,-1.03,2.99,0.23,-1.49,-1.72,2.07,1.26,0,2.99,0
3023,2.18,0.34,1.26,-0.23,1.72,-1.15,-2.07,-0.57,2.99,0.11,-1.72,-1.72,1.95,1.15,0.11,2.87,0
3091,1.84,0,0.8,-0.34,1.61,-0.57,-1.72,-1.03,2.76,0.11,-1.95,-1.38,2.07,1.03,0,2.64,0
3159,2.18,0.34,1.26,0,1.49,-0.69,-1.84,-0.57,2.64,0.11,-1.72,-1.84,2.07,1.26,-0.11,2.76,0
3226,1.72,-0.23,0.92,0.11,1.49,-0.8,-1.72,-0.8,2.53,0.23,-2.07,-1.84,2.3,1.38,0.46,2.53,0
3294,2.07,0.46,1.15,-0.23,1.61,-0.69,-2.18,-1.38,2.64,0.23,-1.72,-1.49,2.3,0.8,0,2.53,0
3362,2.41,0.23,0.8,0.23,1.61,-0.92,-1.72,-0.69,2.76,0.34,-2.07,-1.84,2.07,1.38,0.34,2.99,0
3429,2.07,0.11,1.15,0,1.61,-0.69,-1.84,-1.03,2.53,0.23,-1.72,-1.72,1.95,1.26,0.11,2.64,0
3497,1.84,0.23,1.61,0,1.49,-0.92,-2.07,-0.92,2.64,0.46,-2.07,-1.61,2.07,1.38,0.34,2.64,0
3565,2.07,0.34,1.26,-0.11,2.07,-0.8,-1.84,-1.03,3.1,0.11,-1.72,-1.84,1.95,1.49,0,3.1,0
3633,2.07,0.23,1.49,0,1.72,-0.69,-1.95,-1.38,3.22,0,-1.61,-1.84,1.95,1.03,0.57,2.53,0
3700,2.07,0.11,0.92,-0.57,1.49,-0.92,-1.95,-0.92,2.64,0.34,-1.84,-1.72,2.3,1.15,-0.11,2.64,0
3768,2.07,-0.23,1.26,0,1.38,-0.92,-2.07,-0.69,2.53,0.11,-2.18,-1.61,2.18,0.92,-0.23,2.64,0
3836,1.95,0.34,1.03,-0.23,1.15,-0.92,-1.84,-0.69,2.3,0.57,-1.84,-1.72,2.53,1.03,0,3.22,0
3904,1.95,0.46,1.15,0.23,1.72,-0.57,-1.72,-0.8,3.1,0.23,-1.84,-1.84,1.84,1.03,0,3.22,0
3971,2.18,0.23,1.03,-0.34,1.61,-0.8,-0.23,-1.26,2.87,0.46,-1.72,-1.95,2.64,1.03,-0.23,2.64,0
4039,1.95,0.34,1.15,0.23,1.49,-0.92,-1.84,-1.03,2.64,0.46,-2.3,-1.72,1.95,1.03,0,2.64,0
4107,1.84,0.23,0.8,-0.23,1.84,-0.8,-1.95,-0.8,2.87,0,-1.84,-1.72,1.95,1.03,-0.46,2.53,0
