time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
4943,1.03,0.11,0.57,0.34,1.95,-0.34,0.11,1.15,2.76,0.46,-1.38,-0.8,3.1,0.92,1.03,3.22,0
5010,1.15,0,0.69,0.57,1.84,-0.23,0.23,1.03,3.1,0.8,-1.38,-0.69,3.45,0.92,1.61,3.33,0
5078,1.15,-0.11,0.69,0.11,2.18,-0.23,0.23,0.92,2.87,0.46,-1.15,-0.92,3.45,0.92,1.61,2.99,0
5146,1.15,0.11,0.8,0.57,2.07,-0.23,0.11,1.26,2.76,0.46,-1.03,-1.84,3.33,1.03,1.26,3.56,0
5213,0.92,0.11,0.46,-0.11,1.84,-0.69,0,0.92,3.1,0.34,-1.61,-1.26,3.33,1.15,1.49,2.99,0
5281,0.8,1.72,0.69,0.23,2.07,-0.23,0,0.92,2.3,0.69,-1.61,-1.03,3.45,0.8,1.49,3.22,0
5349,0.8,0.23,0.69,0,1.84,-0.11,0.23,1.03,2.87,0.92,-1.49,-0.8,3.33,1.15,1.61,3.22,0
5417,1.03,0,0.92,0.23,2.18,-0.23,0.46,1.03,2.64,0.69,-0.8,-0.92,3.33,1.38,1.38,3.22,0
5484,1.26,0.11,0.8,0.46,1.95,0,0.23,0.8,2.99,0.57,-1.72,-1.03,3.45,1.26,1.03,3.1,0
5552,1.03,0.23,0.8,0.11,2.07,-0.11,0.69,1.15,2.87,0.92,-1.49,-1.38,3.79,1.26,1.38,3.22,0
5620,1.03,-0.11,0.8,0,1.72,-0.11,0.57,0.92,2.64,0.46,-1.26,-1.03,3.45,1.03,1.03,2.99,0
5688,1.38,0,0.69,0.11,2.18,-0.11,0.34,0.92,2.64,0.57,-1.15,-1.03,3.68,1.03,1.15,3.33,0
5755,1.15,-0.23,1.03,0,1.72,0.23,0.34,0.92,2.41,0.34,-1.38,-1.03,3.68,1.15,1.38,2.76,0
5823,1.03,-0.11,0.69,0,1.72,-0.11,0.23,1.15,2.41,0.57,-1.61,-1.15,3.68,0.69,1.15,3.33,0
5891,0.8,0.11,1.03,0.11,1.95,-0.46,0.11,0.92,3.1,0.34,-1.26,-1.26,3.45,0.92,1.38,3.1,0
5958,1.38,0,0.92,0.46,1.95,-0.23,0.46,1.15,2.99,0.34,-1.49,-0.8,3.22,1.03,1.38,3.1,0
6026,0.92,0,0.57,0,1.95,-0.23,0.11,0.69,3.33,0.57,-1.49,-1.15,3.91,1.03,1.15,3.33,0
6094,0.8,-0.23,0.8,0.34,2.3,-0.34,0.23,1.26,2.53,0.46,-1.49,-1.38,3.68,1.26,1.72,2.76,0
6162,1.38,-0.23,0.92,0.46,1.61,0,0.69,0.69,2.76,0.46,-1.38,-1.26,3.56,1.26,1.38,3.1,0
6229,1.26,0,0.8,0.23,1.84,-0.23,0.23,1.15,2.87,0.69,-1.38,-1.03,2.99,1.38,1.38,2.76,0
6297,1.49,0.23,0.92,0.46,2.3,-0.11,0.23,1.38,2.87,0.34,-1.03,-1.15,3.1,1.15,1.38,3.22,0
6365,1.26,0.11,0.57,-0.11,2.18,-0.11,0.34,0.57,2.18,0.34,-1.38,-1.15,3.79,1.26,1.38,3.1,0
6433,0.92,0.23,0.8,0.23,2.18,-0.23,-0.11,1.26,2.53,0.69,-1.26,-1.38,3.56,1.38,1.15,3.22,0
6500,0.92,-0.57,0.8,0.11,1.95,-0.23,0.34,1.03,2.64,0.57,-1.49,-1.26,3.22,0.92,1.38,2.99,0
6568,1.03,-0.34,0.8,0.46,1.61,-0.34,0.11,1.03,2.76,0.34,-1.38,-0.92,3.22,0.8,1.26,2.87,0
6636,1.26,0,0.8,0.46,1.72,-0.11,0.46,1.38,2.64,0.57,-1.49,-1.03,3.56,1.26,1.26,3.1,0
6703,1.15,-0.11,0.69,0.23,1.95,-0.46,0.23,1.26,2.76,0.8,-1.26,-1.38,3.22,1.15,1.26,2.99,0
6771,1.15,0,0.69,0.23,2.18,0.11,0.11,1.26,2.87,0.34,-1.61,-0.8,3.33,0.8,1.49,2.99,0
6839,1.03,0.34,0.69,0.11,2.07,-0.46,0.46,1.15,2.76,0.46,-1.49,-1.15,3.68,1.15,1.15,3.1,0
6907,1.26,-0.11,0.57,0.23,1.95,0.11,0.23,1.38,2.64,0.46,-1.26,-1.15,3.45,1.15,1.49,3.22,0
6974,1.03,0.11,0.8,0.34,1.84,0,0.34,1.49,2.41,0.69,-1.38,-1.26,3.45,1.26,1.15,3.22,0
7042,1.26,-0.11,1.15,0.34,1.61,-0.23,0.11,1.15,2.87,0.8,-1.03,-1.26,3.45,1.15,1.15,3.22,0
7110,1.38,-0.46,0.57,0.23,2.18,-0.23,0.34,1.03,2.99,0.69,-1.49,-0.92,3.1,1.03,1.03,2.99,0
7177,0.57,0.46,0.8,-0.11,1.72,-0.34,0.23,1.38,2.76,0.69,-1.15,-1.15,3.22,1.26,1.49,3.1,0
7245,1.03,0.11,0.92,0.11,1.95,-0.34,0.69,1.26,2.64,0.34,-1.26,-1.03,3.22,0.8,1.15,3.45,0
7313,0.92,0,0.69,0.34,1.95,-0.23,0.11,1.38,2.64,0.57,-1.26,-1.26,3.45,1.03,1.61,3.22,0
7381,1.03,-0.46,0.8,0.11,1.84,0,0.46,0.92,3.1,0.46,-1.03,-1.03,3.45,0.92,1.49,3.1,0
7448,1.15,-0.11,0.8,0.34,1.84,-0.11,0.34,1.03,2.53,0.57,-1.03,-0.8,3.33,1.38,1.26,3.1,0
7516,1.03,-0.11,0.46,0,2.07,-0.46,0.34,1.15,2.53,0.57,-1.61,-1.03,3.33,1.03,1.72,2.76,0
7584,1.15,0,0.69,0.34,1.84,0,0.57,1.61,2.99,0.46,-1.49,-1.38,3.33,1.15,1.61,2.99,0
7652,0.92,0,0.8,-0.11,1.72,-0.23,-0.34,1.26,2.99,0.69,-1.38,-1.61,3.68,0.92,1.49,3.22,0
7719,1.03,-0.23,0.46,0.11,1.72,-0.11,0.11,0.69,2.87,0.57,-0.92,-1.15,3.22,1.03,1.26,2.87,0
7787,0.92,0.23,0.57,0.11,1.84,-0.57,0.11,1.26,3.1,0.57,-1.38,-1.15,3.56,1.38,1.49,2.99,0
7855,1.03,-0.23,0.69,0,2.18,-0.11,0.46,0.8,2.87,0.23,-1.26,-0.92,3.33,1.15,1.26,3.22,0
7922,1.26,-0.23,1.15,0,1.84,0.23,0.11,1.38,3.1,0.57,-1.49,-0.8,3.33,1.15,1.38,2.76,0
7990,0.92,0.11,0.92,-0.46,2.07,-0.34,0.34,1.49,2.87,0.46,-1.26,-1.26,3.22,0.8,1.38,3.1,0
8058,1.15,-0.11,0.57,-0.11,1.84,-0.34,0.34,1.15,2.87,0.34,-1.03,-1.15,3.56,1.38,1.26,3.1,0
8126,1.38,-0.46,0.57,0.23,2.18,-0.23,0.69,1.15,2.64,0.57,-1.38,-1.38,3.1,0.92,1.15,2.99,0
8193,1.38,-1.84,0.57,0.23,2.07,-0.23,0.11,1.15,2.64,0.46,-1.38,-1.38,3.68,1.15,1.49,3.33,0
8261,0.92,0.11,0.69,0,2.07,-0.11,0.34,0.92,2.64,0.46,-1.26,-1.15,3.33,1.15,1.49,2.76,0
8329,1.15,-0.23,0.92,0.57,1.95,-0.34,0.46,0.8,2.76,0.69,-1.38,-1.15,3.33,1.49,1.15,2.87,0
8396,1.26,-0.11,0.57,0,1.84,-0.23,0.11,1.26,2.99,0,-1.15,-1.72,1.84,1.15,1.38,2.99,0
8464,0.8,-0.11,0.69,-0.11,1.95,-0.11,0.34,1.03,2.41,0.23,-1.61,-1.03,3.45,1.26,1.49,2.99,0
8532,1.26,0.11,0.69,0.34,1.84,-0.11,0,0.92,2.76,0.46,-1.15,-0.92,3.33,1.15,1.49,2.87,0
8600,1.26,-0.11,0.46,0.23,1.95,-0.11,0.23,0.92,2.64,0.69,-1.38,-0.8,3.33,1.03,1.49,2.76,0
8667,0.8,-0.11,0.8,0.23,1.95,-0.23,0.57,0.69,2.53,0.69,-1.26,-0.92,3.56,0.8,1.49,3.1,0
8735,1.15,-0.23,0.8,0.23,2.3,-0.46,0.46,0.69,2.41,0.57,-1.49,-1.26,3.22,1.15,1.49,2.87,0
8803,1.15,-0.23,0.57,0.11,2.07,-0.23,0.11,0.69,2.99,0.34,-1.61,-1.15,3.22,1.03,1.26,3.22,0
8871,0.92,0.11,0.46,0.23,1.95,0.34,-0.11,1.03,2.99,0,-0.92,-1.26,2.99,0.92,1.49,3.1,0
