time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
3613,1.84,0.11,0.92,0.57,1.49,-0.69,-1.72,-0.69,2.18,0.34,-1.49,-1.61,3.22,0.92,0,2.87,0
3680,1.38,0.34,0.8,0.8,1.84,-0.8,-2.18,-0.92,2.76,0.69,-1.38,-1.72,2.87,0.92,0.46,2.99,0
3748,1.84,0,0.46,0.34,1.72,-0.46,-1.84,-1.15,2.53,0.46,-1.15,-1.72,3.45,1.03,0.57,2.76,0
3816,1.72,0,0.46,0.69,1.84,-0.57,-1.72,-0.69,2.87,0.92,-1.15,-1.84,2.87,0.92,0.46,2.64,0
3883,1.72,0.11,0.46,0.57,1.72,-0.8,-2.07,-1.15,2.87,0.69,-1.38,-1.61,2.76,1.03,0.23,2.76,0
3951,1.61,0.11,1.03,0.46,1.84,-0.69,-1.95,-0.8,2.41,0.69,-1.26,-1.84,2.99,0.8,0.57,2.87,0
4019,1.61,-0.23,0.57,0,1.61,-0.34,-1.95,-1.03,2.64,0.8,-1.26,-1.72,3.1,0.69,0.46,2.64,0
4087,1.84,0.11,0.69,0.57,1.72,-0.23,-1.95,-0.69,2.64,0.8,-1.61,-1.84,2.87,0.46,0.57,2.76,0
4154,1.61,0.34,0.92,0.34,1.72,-0.8,-1.95,-0.8,2.18,0.8,-1.49,-1.15,3.1,1.26,0.57,2.76,0
4222,1.84,0,0.92,0.69,2.07,-0.8,-1.95,-0.69,2.76,0.11,-1.03,-1.72,3.1,1.38,0.46,2.76,0
4290,1.49,0,1.03,0.34,1.49,-0.8,-1.84,-0.92,2.76,0.57,-1.38,-1.61,2.99,0.8,0.46,2.99,0
4357,1.61,0.34,0.34,0.8,1.61,-0.46,-0.23,-0.57,2.76,0.69,-1.61,-1.61,3.1,1.15,0.34,3.1,0
4425,1.72,0,0.69,0.23,1.15,-0.46,-2.18,-0.57,3.1,0.34,-1.03,-1.72,3.22,1.26,0.23,2.76,0
4493,1.61,0,0.69,0,1.38,-0.57,-2.18,-0.92,2.99,0.46,-1.26,-1.95,3.45,1.15,0.57,3.1,0
4561,1.95,0,0.46,0.46,1.26,-0.57,-1.84,-1.26,2.76,0.8,-1.72,-3.68,3.22,0.92,0.57,2.87,0
4628,1.72,-0.11,0.69,0.34,1.84,-0.46,-2.07,-1.15,2.41,0.46,-1.26,-2.07,3.22,0.57,0.34,3.22,0
4696,1.72,0.23,0.8,0.57,1.84,-0.69,-2.3,-0.92,3.1,0.46,-1.61,-1.38,2.99,0.8,0.57,2.99,0
4764,1.84,0.11,0.57,0.23,1.95,-0.8,-1.84,-1.15,2.64,0.46,-1.61,-1.72,3.22,1.03,0.23,2.99,0
4832,1.72,0.11,0.8,0.46,1.84,-0.34,-2.53,-0.92,2.64,0.46,-1.49,-1.61,3.56,1.15,0.34,3.22,0
4899,1.72,0.57,0.8,0.8,1.84,-0.57,-1.84,-0.92,2.53,0.69,-1.38,-1.38,3.22,1.03,0.57,2.87,0
4967,2.07,0.34,0.34,0.57,1.38,-0.92,-2.18,-0.8,2.41,0.8,-1.15,-1.95,2.76,0.92,0,2.76,0
5035,2.18,0.23,0.92,0.69,1.61,-0.57,-2.18,-0.69,2.53,0.46,-1.26,-1.72,3.22,1.26,0.23,2.99,0
5102,1.61,0.23,0.92,0.46,1.84,-0.69,-2.07,-0.23,2.64,0.23,-1.26,-1.84,2.99,0.69,0.46,2.87,0
5170,1.84,0,0.69,0.69,1.84,-0.46,-1.95,-0.57,2.53,0.57,-1.38,-1.84,3.33,0.69,0.69,3.33,0
5238,1.95,0.11,0.57,0.69,1.84,-0.34,-2.07,-0.92,2.41,0.69,-1.15,-1.84,3.45,0.92,0.34,2.99,0
5306,1.61,0.23,0.92,0.57,1.84,-0.23,-2.53,-0.69,2.3,0.69,-1.26,-1.38,3.22,0.8,0.69,2.76,0
5373,1.95,0.34,0.8,0.69,1.49,-0.69,-1.72,-0.69,2.76,1.15,-1.26,-1.95,2.99,0.92,0.92,2.76,0
5441,1.61,-1.61,0.46,0.34,1.84,-0.69,-1.95,-0.8,2.41,0.57,-1.61,-1.49,3.1,1.15,0.46,2.99,0
5509,1.95,0.11,0.57,0.8,1.95,-0.92,-2.07,-1.15,2.53,0.34,-1.26,-1.61,3.1,0.8,0.34,2.87,0
5576,1.84,-0.11,0.92,0.8,1.84,-0.8,-2.18,-0.57,2.41,0.57,-1.26,-1.49,3.33,1.15,0.46,2.99,0
5644,1.72,0.11,0.8,0.8,1.26,-0.57,-2.18,-0.92,2.41,0.69,-1.26,-1.72,2.76,1.26,0.8,2.76,0
5712,1.61,0.11,0.8,0.34,1.72,-0.57,-1.84,-0.8,2.41,0.57,-1.38,-1.38,2.99,0.92,0.69,3.45,0
5780,1.84,-0.23,0.34,0.46,1.72,-0.57,-1.95,-0.34,2.64,0.69,-1.38,-1.72,2.99,0.8,0.23,2.76,0
5847,1.84,-0.11,0.8,0.69,1.72,-0.69,-1.84,-0.8,2.76,0.57,-1.49,-1.72,3.22,0.8,0.34,2.64,0
5915,1.95,-0.11,0.92,0.23,1.49,-0.69,-2.07,-0.57,2.76,0.8,-1.61,-1.72,2.87,1.26,0.23,2.76,0
5983,1.61,0.34,0.69,0.34,1.49,-0.34,-1.95,-0.8,2.64,0.34,-1.49,-1.95,2.99,0.92,0.8,2.76,0
6051,1.95,-0.57,0.69,0.46,1.38,-0.8,-2.18,-0.57,2.41,0.46,-1.15,-1.72,3.33,1.03,0.34,3.1,0
6118,1.49,0.23,0.69,0.23,1.61,-0.57,-2.07,-0.8,2.76,0.57,-0.92,-1.72,2.87,1.49,0.34,2.87,0
6186,1.84,0.23,0.92,0.23,1.61,-0.57,-2.07,-0.57,2.53,0.34,-1.03,-1.72,2.99,1.03,0.23,2.53,0
6254,1.84,0.11,1.03,0.46,1.72,-0.69,-2.07,-0.46,2.41,0.8,-1.15,-1.95,3.45,0.92,0.57,2.87,0
6321,1.84,0.23,0.34,0.34,1.38,-0.8,-2.18,-1.15,2.64,0.57,-1.26,-1.95,3.22,0.92,0.23,2.87,0
6389,1.84,0.23,0.69,0.57,1.84,-0.34,-2.18,-0.69,2.76,0.46,-1.38,-1.72,2.87,0.57,0.69,2.99,0
6457,1.49,-0.34,0.46,0.23,1.26,-0.46,-2.18,-0.57,2.3,0.92,-1.15,-1.84,3.22,1.03,0.34,2.76,0
6525,1.49,0,0.92,0.34,1.72,-0.46,-2.07,-0.92,2.53,0.11,-1.49,-1.49,3.56,0.34,0.34,3.22,0
6592,1.84,0.11,0.92,0.34,1.84,-0.57,-1.84,-0.92,2.76,0.69,-1.38,-1.72,2.76,1.15,0.57,2.99,0
6660,1.84,-0.34,0.69,0.34,1.26,-0.69,-2.3,-1.15,2.64,0.23,-1.38,-1.84,2.87,1.26,0.23,2.64,0
6728,2.07,0,0.8,0.69,1.72,-0.57,-1.72,-1.03,2.53,0.46,-1.15,-1.61,2.99,0.57,0.23,2.76,0
6795,1.26,0.34,0.46,0.23,1.61,-0.34,-2.07,-0.92,2.53,0.23,-1.38,-1.84,3.1,1.03,0.69,2.64,0
6863,1.72,0,0.46,0.34,1.72,-0.8,-1.95,-0.46,2.53,0.23,-1.15,-1.49,3.33,0.92,0.23,3.1,0
6931,1.72,0,0.8,0.23,1.84,-0.46,-1.95,-0.8,2.64,0.8,-1.15,-1.84,3.22,0.57,0.34,2.99,0
6999,1.84,-0.11,0.8,0.46,1.72,-0.69,-1.84,-1.03,2.53,0.46,-1.26,-1.72,2.99,0.92,0.57,2.76,0
7066,1.84,-0.23,0.57,0.57,1.38,-0.69,-1.95,-1.26,2.76,0.8,-0.8,-1.61,2.99,0.92,0.34,2.64,0
7134,1.95,0.11,1.03,0.8,1.84,-0.92,-2.07,-0.8,2.76,0.23,-1.03,-1.49,3.1,0.92,0.69,2.87,0
7202,1.72,0.11,0.46,0.8,1.61,-0.23,-2.07,-0.69,2.53,0.23,-1.26,-1.84,3.22,0.92,0.34,2.64,0
7270,1.72,0.23,0.8,0,1.84,-0.57,-2.07,-0.46,2.53,0.69,-1.38,-1.61,2.99,0.92,0.11,2.64,0
7337,1.95,0,0.92,0.23,1.72,-0.57,-2.18,-0.46,2.64,0.34,-1.38,-1.84,3.1,1.03,0.46,2.87,0
7405,1.95,0.11,0.57,0.69,1.84,-0.8,-2.18,-0.57,3.22,1.03,-1.49,-1.84,2.99,1.03,0,2.99,0
7473,1.61,0.23,1.03,0.34,1.72,-0.34,-2.07,-0.92,2.64,0.46,-1.26,-1.84,3.22,0.92,0.23,2.87,0
7540,1.72,0.34,0.46,0.34,1.72,-0.57,-2.07,-0.8,2.53,0.23,-1.26,-1.84,3.22,0.8,0.34,2.53,0
7608,1.84,-0.23,1.03,0.23,1.38,-0.57,-1.95,-0.69,2.53,0.92,-1.61,-1.61,3.1,1.03,0.11,2.99,0
7676,1.72,0.34,0.8,0.57,1.49,-0.46,-2.18,-1.26,2.3,1.03,-1.26,-1.49,2.99,0.92,0.46,3.1,0
7744,1.61,0.11,0.8,0.8,1.72,-0.8,-1.61,-0.69,2.87,0.34,-1.49,-1.38,3.1,0.46,0.46,2.87,0
7811,1.84,0.11,0.57,0.34,1.84,-0.57,-1.84,-0.69,2.64,0.92,-1.26,-1.72,3.1,0.92,0,3.33,0
7879,1.95,-0.23,1.15,0.34,1.38,-0.57,-2.18,-0.92,2.41,0.46,-1.38,-1.72,2.64,1.03,0.69,2.76,0
7947,1.95,-0.11,0.8,0.92,2.07,-0.57,-2.41,-1.38,2.53,1.15,-1.26,-1.61,2.99,1.03,0.69,2.87,0
8014,1.49,-0.11,0.92,0.23,1.38,-0.69,-1.84,-0.92,2.41,0.69,-1.49,-1.84,3.45,0.8,0.57,2.76,0
8082,1.49,0.23,0.92,0.57,1.49,-0.69,-1.95,-0.92,2.64,0.92,-1.15,-1.49,3.1,0.8,0.46,3.1,0
8150,1.84,0,1.03,0.8,1.84,-0.34,-2.07,-0.92,2.53,0.69,-1.03,-1.26,2.99,1.15,0.23,3.1,0
