time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
3013,1.72,0,0.23,-0.23,1.61,-0.8,-0.69,0.57,2.76,1.49,-0.57,-1.49,3.68,1.26,1.26,3.1,0
3080,1.49,0.23,0.23,0.23,1.15,-0.34,-0.46,0.23,2.53,0.92,-0.8,-1.03,3.91,1.03,1.26,2.99,0
3148,1.38,-0.34,0.11,-0.34,1.72,-0.23,-0.69,0.23,2.53,1.03,-0.92,-1.61,3.68,1.26,1.03,2.99,0
3216,1.26,0.11,0.34,-0.11,1.95,-0.69,-0.46,0,2.3,1.03,-0.8,-1.84,3.1,1.15,1.26,2.99,0
3283,1.49,0.11,0.34,-0.46,1.72,-0.46,-0.69,0.57,2.41,1.03,-0.46,-1.49,3.79,1.38,1.15,2.99,0
3351,1.61,0,0.34,0,1.72,-0.57,-0.57,0.46,2.3,0.92,-0.92,-1.61,3.45,1.03,1.61,3.22,0
3419,1.61,-0.46,0.92,0,1.38,-0.92,-0.57,0.57,2.53,0.8,-0.69,-1.72,3.45,1.49,1.15,2.99,0
3487,1.61,-0.57,0.23,-0.23,1.49,-0.57,-0.69,0.23,2.53,0.92,-0.57,-1.72,3.68,1.15,1.38,3.1,0
3554,1.49,0,0.34,0,1.84,-0.69,-0.69,0.11,2.53,1.03,-0.69,-1.49,3.1,1.15,1.49,2.99,0
3622,3.56,0,0.46,0.23,1.72,-0.34,-0.57,0.23,2.41,1.03,-0.69,-1.49,3.91,1.49,1.15,2.64,0
3690,1.15,-0.34,0.69,-0.11,1.49,-0.46,-0.8,0.46,2.64,1.26,-0.8,-1.84,3.56,1.15,1.26,3.1,0
3757,1.72,0.11,0.8,-0.23,1.72,-0.92,-0.46,0.23,2.18,1.15,-0.69,-1.61,3.68,1.61,1.26,3.33,0
3825,1.61,0,0.11,-0.11,1.61,-0.46,-0.46,0.11,2.64,1.03,-0.8,-1.49,3.56,1.49,1.03,2.87,0
3893,1.72,-0.34,0.46,0.34,1.49,-0.34,-0.46,0.23,2.87,1.15,-0.92,-1.61,3.68,1.26,1.49,2.76,0
3961,1.61,0,0.46,0,1.84,-0.34,-0.57,0.57,2.3,1.03,-1.03,-1.84,3.22,1.38,1.15,2.99,0
4028,1.61,0.11,0.69,-0.11,1.38,-0.8,-0.69,0.46,2.64,1.03,-1.15,-1.72,3.56,1.38,1.61,2.99,0
4096,1.61,0.23,0.11,-0.34,1.49,-0.69,-0.8,0.57,2.64,1.26,-0.57,-1.15,4.02,1.26,1.15,3.45,0
4164,1.38,-0.34,0.57,0,1.38,-0.69,-0.92,0.46,2.41,1.38,-0.69,-1.26,3.68,1.26,1.03,3.1,0
4232,1.38,0.11,0.34,0,1.49,-0.34,-0.57,0.34,2.64,0.8,-0.69,-1.84,3.68,1.38,1.38,3.22,0
4299,1.84,0,0,-0.23,1.38,-0.8,-0.34,0.8,2.18,1.03,-0.92,-1.49,4.02,1.15,1.26,2.99,0
4367,1.72,-0.23,0.23,-0.46,1.38,-0.8,-0.46,0.34,2.53,1.03,-0.34,-1.61,3.68,1.26,1.49,2.99,0
4435,1.61,0.11,0.34,0.23,1.61,-0.57,-0.8,0.34,2.41,1.15,-0.69,-1.26,3.68,1.61,1.26,2.76,0
4502,1.38,0,0.11,0.23,1.61,-0.8,-0.92,0.57,2.41,1.03,-0.8,-1.61,3.56,1.15,1.26,2.76,0
4570,1.72,0,0.34,0,1.61,-0.8,-0.46,0.8,2.41,1.15,-1.03,-2.07,3.45,1.26,1.38,3.33,0
4638,1.49,0.11,0.23,0.23,1.49,-0.69,-0.69,0.34,2.64,1.38,-0.57,-1.72,3.33,1.61,1.49,2.87,0
4706,1.38,-0.46,0.34,-0.57,1.72,-0.69,-0.57,0.46,2.76,1.49,-0.69,-1.61,3.79,1.03,1.61,2.87,0
4773,1.38,0,0.46,-0.11,1.49,-0.69,-0.69,0.69,2.53,0.92,-0.69,-1.61,1.84,1.38,1.38,2.76,0
4841,1.49,0,0.69,0.23,1.84,-0.46,-0.92,0.11,2.64,1.26,-0.8,-1.61,3.68,1.15,1.26,2.87,0
4909,1.38,-0.46,0.11,0.11,1.49,-0.57,-0.69,0.92,2.41,1.26,-0.8,-1.61,3.68,1.61,1.15,3.22,0
4976,1.61,0.11,0.69,-1.84,1.38,-0.57,-0.34,0.23,2.3,1.38,-0.34,-1.38,3.56,1.61,1.61,3.1,0
5044,1.49,0.11,0.57,-0.34,1.72,-0.69,-0.57,0.57,2.3,0.92,-0.34,-1.61,3.56,1.26,1.15,3.22,0
5112,1.61,-0.23,-0.11,-0.34,1.95,-0.8,-0.69,0.23,2.3,1.49,-0.57,-1.72,3.68,1.49,1.26,2.99,0
5180,1.72,0.11,0.57,0.34,1.61,-0.46,-0.69,0.34,2.87,1.15,-0.92,-1.38,3.45,1.38,1.15,2.76,0
5247,1.38,-0.34,0.34,-0.34,1.61,-0.69,-0.46,0.46,2.76,1.38,-0.69,-1.72,3.56,1.38,1.38,2.87,0
5315,1.61,0.34,0.11,-0.46,1.61,-0.46,-0.57,0.34,2.3,1.26,-0.8,-1.49,3.45,1.26,1.72,2.76,0
5383,1.38,-0.11,0.11,-0.34,1.72,-0.8,-0.57,0.34,2.87,1.03,-1.03,-1.26,3.56,1.38,1.38,2.87,0
5451,1.49,0.11,0.46,-0.11,1.61,-0.46,-0.57,0.34,2.64,0.92,-1.03,-1.38,3.45,1.38,0.8,3.1,0
5518,1.49,0.34,0.57,-0.11,1.49,-0.34,-0.69,0.23,2.64,1.03,-0.34,-1.49,3.45,1.38,1.38,2.99,0
5586,1.38,-0.69,0.46,-0.11,1.72,-0.57,-0.69,0,2.53,1.38,-0.69,-1.38,3.45,1.26,1.26,2.76,0
5654,1.61,-0.23,0.34,-0.57,1.61,-0.57,-0.8,-0.23,2.87,1.15,-0.8,-1.38,3.45,1.15,1.61,3.22,0
5721,1.84,-0.23,0.23,-0.34,1.49,-0.34,-0.34,0.34,2.3,1.15,-0.92,-1.49,3.33,1.61,1.15,3.22,0
5789,1.38,0,0.23,0,1.49,-0.57,-0.8,0.11,2.41,0.92,-0.92,-1.49,3.33,1.26,1.38,3.22,0
5857,1.38,0,0.34,-0.11,1.84,-0.57,-0.69,0.34,2.3,1.15,-0.57,-1.61,3.56,1.15,1.26,3.33,0
5925,1.61,-0.46,0.23,-0.11,1.38,-0.46,-0.57,0.57,2.53,1.03,-0.69,-1.38,3.33,1.15,1.03,2.87,0
5992,1.38,-0.11,0.69,-0.34,1.72,-0.8,-0.69,0.46,2.3,1.03,-0.92,-1.38,4.02,1.38,1.49,2.87,0
6060,1.38,-0.23,0.57,-0.11,1.49,-0.34,-0.57,0.34,2.76,1.26,-0.57,-1.72,3.45,1.26,0.92,2.99,0
6128,1.61,0.23,0.11,-0.46,1.49,-0.57,-0.8,0.34,2.53,1.03,-0.69,-1.72,3.22,1.61,1.26,3.1,0
6195,1.49,0.11,0.34,-0.34,1.38,-0.69,-0.69,0.46,2.3,1.03,-1.03,-1.38,3.68,1.49,1.26,3.33,0
6263,1.38,0.11,0.34,0.23,1.72,-0.46,-0.69,0.34,2.41,0.92,-0.8,-1.49,3.56,0.92,1.61,2.99,0
6331,1.38,-0.34,0.23,-0.11,1.61,-0.8,-0.34,0.11,2.3,1.49,-0.46,-1.49,3.33,1.38,1.03,2.76,0
6399,1.61,0.11,0.23,1.72,1.38,-0.46,-0.69,0.46,2.53,0.8,-0.69,-1.38,3.68,1.26,1.38,2.99,0
6466,1.61,0,0.46,-0.34,1.61,-0.46,-0.69,0.46,2.41,1.38,-0.92,-1.61,3.79,1.38,1.03,2.99,0
6534,1.61,-0.11,0.34,-0.23,1.72,-1.03,-0.8,0.23,2.41,1.38,-0.34,-1.61,3.1,1.26,1.38,3.1,0
6602,1.15,-0.11,0.34,-0.11,1.49,-0.69,-0.57,0.57,2.53,1.15,-1.15,-1.72,3.45,1.38,1.49,3.22,0
6670,1.49,0.11,0.57,-0.23,1.72,-0.69,-0.69,0.23,2.18,1.15,-0.57,-1.49,3.68,1.49,1.38,3.1,0
6737,1.49,0.11,0.57,-0.11,1.84,-0.23,-0.46,0.46,1.84,1.26,-0.57,-1.49,3.79,1.38,1.15,3.1,0
6805,1.38,0,0.11,0.11,1.61,-0.8,-0.69,0.34,2.87,1.15,-0.46,-1.95,3.33,1.61,1.49,2.87,0
6873,1.38,0.11,0.23,-0.23,1.49,-0.46,-0.57,0.69,2.3,0.8,-0.57,-1.38,3.33,1.38,1.49,3.1,0
6940,1.26,0.11,0.34,0,1.95,-0.46,-0.8,0.34,2.18,0.92,-0.92,-1.49,3.79,1.26,1.49,2.99,0
7008,1.72,0.11,0.46,-0.57,1.84,-1.03,-0.8,0.11,2.53,1.15,-1.03,-1.49,3.56,1.61,1.26,2.99,0
7076,1.84,-0.11,0.23,-0.11,1.49,-0.69,-1.03,-0.11,2.87,1.49,-0.8,-1.49,3.68,1.26,1.61,2.87,0
7144,1.38,0,0.11,-0.46,1.26,-0.46,-0.69,0,2.41,0.92,-0.92,-1.72,3.56,1.49,1.49,3.22,0
7211,1.38,-0.23,0.46,-0.23,1.61,-1.03,-0.57,0.46,2.41,0.92,-0.69,-1.61,3.79,1.38,1.61,2.76,0
7279,1.61,0.23,0.34,-0.46,1.72,-0.69,-0.34,0.34,2.64,1.15,-0.34,-1.26,3.79,1.15,1.15,2.76,0
7347,1.61,-0.46,0.23,-0.11,1.72,-0.46,-0.34,0.11,2.3,1.15,-0.92,-1.15,3.68,1.15,1.38,3.33,0
7414,1.72,0.23,0.23,0,1.72,-0.8,-0.8,0.46,2.64,1.03,-0.69,-1.38,3.56,1.26,1.26,2.99,0
7482,1.49,-0.46,0.46,-0.11,1.61,-0.57,-0.69,0.11,2.64,1.15,-0.57,-1.26,3.56,1.26,1.38,2.99,0
7550,1.61,0,0.34,-0.11,1.72,-0.57,-0.46,0.57,2.41,1.03,-1.03,-1.61,3.68,0.8,1.49,2.99,0
7618,1.61,0,0.34,0.11,1.61,-0.69,-0.57,0,2.64,1.26,-0.23,-1.49,3.33,1.15,1.38,3.1,0
7685,1.49,0,0.23,0,1.84,-0.69,-0.34,0.57,2.64,1.15,-1.15,-1.61,3.56,1.72,1.15,3.1,0
7753,1.61,0,0.23,-0.69,1.61,-0.69,-0.8,0.11,2.53,1.03,-0.8,-1.61,3.56,1.38,1.49,2.99,0
7821,1.72,-0.34,0.11,-0.11,1.72,-0.8,-0.57,0.11,2.41,0.8,-0.69,-1.72,3.79,1.38,1.26,3.1,0
7889,1.72,-0.11,0.46,-0.23,1.49,-0.8,-0.69,0.23,2.18,1.26,-0.34,-1.72,3.68,1.15,1.72,3.1,0
7956,1.95,0.23,0.23,-0.11,1.72,-0.8,-0.92,0,2.53,1.03,-1.03,-1.38,3.68,1.03,1.15,3.33,0
8024,1.61,0.11,0,-0.11,1.84,-0.34,-0.46,0.34,2.3,0.92,-0.8,-1.61,3.45,1.26,1.49,3.22,0
8092,1.49,0.11,0.11,-0.11,1.49,-0.23,-0.69,0.46,2.64,0.69,-0.69,-1.84,3.68,1.26,1.38,3.22,0
8159,1.49,0.11,1.03,-0.23,1.26,-0.92,-0.57,0.23,2.76,1.15,-0.46,-1.61,3.1,1.15,1.03,3.1,0
8227,1.61,0.46,0.34,-0.69,1.72,-0.57,-0.57,0.23,2.41,1.26,-1.03,-1.61,4.02,1.15,1.26,2.99,0
8295,1.38,0,0.23,0,1.61,-0.8,-0.69,0.23,2.64,0.8,-1.03,-1.49,3.68,1.15,1.03,2.87,0
8363,1.38,0.11,0.23,-0.46,1.72,-0.57,-0.8,0.11,2.53,0.92,-0.69,-2.07,3.22,1.61,1.26,3.22,0
8430,1.72,0.34,0.11,0.11,1.49,-0.69,-0.8,0.34,2.76,1.38,-0.92,-1.38,3.91,1.61,1.38,3.1,0
8498,1.49,-0.23,0.57,0,1.84,-0.92,-0.8,-0.23,2.76,1.26,-0.8,-1.61,3.56,1.38,1.26,2.76,0
8566,1.72,-0.11,0.34,0,1.61,-0.57,-0.46,0.23,2.3,1.61,-0.8,-1.38,3.79,1.26,1.15,3.1,0
8633,1.26,-0.34,0.34,-0.46,1.72,-0.34,-0.34,0.57,2.18,1.03,-0.57,-1.61,3.22,1.26,1.49,2.76,0
8701,1.49,-0.23,0.34,-0.34,1.49,-0.57,-0.8,0.23,2.53,1.26,-0.69,-1.61,3.68,1.38,1.26,2.87,0
8769,1.61,-0.11,0.34,0,0,-0.8,-0.69,0.46,2.53,1.26,-0.69,-1.72,3.68,1.49,1.03,3.45,0
8837,1.72,-0.11,0.57,-0.23,1.38,-0.57,-0.92,0.34,2.53,1.15,-0.92,-1.61,3.45,1.49,0.92,3.1,0
8904,1.38,0.34,0.46,-0.11,1.72,-0.34,-0.46,0.46,2.18,1.03,-0.57,-1.15,3.68,1.61,1.15,3.33,0
8972,1.61,-0.11,0.34,-0.11,1.61,-0.57,-0.46,0.11,2.76,0.92,-0.69,-1.72,3.68,1.49,0.92,2.87,0
9040,1.61,-0.46,0.11,0,1.84,-0.57,-0.69,0.23,2.41,1.15,-0.8,-1.84,3.56,1.26,1.49,2.99,0
9107,1.49,0,0.23,0.23,1.26,-1.03,-0.8,0.23,2.41,1.49,-0.69,-1.49,3.56,1.26,1.03,2.87,0
9175,1.49,0,0.23,-0.23,1.72,-0.69,-0.8,0.46,2.3,1.03,-1.26,-1.49,1.84,1.15,1.26,2.87,0
9243,1.49,0,0.11,-0.23,1.72,-0.8,-0.69,0.34,2.99,1.03,-0.69,-1.38,3.45,1.15,1.38,2.87,0
9311,1.72,0,0.23,-0.46,1.72,-0.69,-0.8,0.8,2.53,1.26,-0.92,-1.61,3.45,1.03,1.26,2.99,0
9378,1.38,0.23,0.46,-0.23,1.49,-0.69,-0.8,0.11,2.3,1.26,-0.46,-1.61,3.68,1.49,1.15,2.99,0
9446,1.38,-0.11,0.57,0.11,1.61,-0.69,-0.57,0.34,2.3,1.03,-0.46,-1.15,3.56,1.15,1.15,2.99,0
9514,1.61,-0.69,0.11,0,1.26,-0.46,-0.34,0.11,2.07,1.38,-1.15,-1.72,3.91,1.15,1.26,2.87,0
9582,1.38,-0.34,0.23,0,1.38,-0.69,-0.69,-0.23,2.87,0.92,-0.92,-1.49,3.56,1.15,1.15,3.22,0
9649,1.26,-0.11,0.69,0,1.72,-0.8,-0.57,0.34,2.64,0.92,-1.26,-1.61,4.14,1.38,1.26,3.1,0
9717,1.61,0,0.69,-0.11,1.61,-0.69,-0.46,0.46,2.87,1.03,-1.26,-1.49,3.91,1.38,1.38,3.1,0
9785,1.61,-0.11,0.46,0,1.72,-0.57,-0.57,0.34,2.53,0.8,-0.92,-1.61,3.79,1.03,1.49,2.76,0
9852,1.61,0.23,0.46,-0.11,1.72,-0.69,-0.92,0,2.64,1.26,-0.92,-1.84,3.33,1.26,1.38,3.33,0
9920,1.49,-0.34,0.11,0,1.49,-0.57,-0.8,0.69,2.76,1.26,-0.8,-1.72,3.68,1.38,1.03,3.1,0
9988,1.49,-0.11,0.34,-0.34,1.61,-0.46,-0.69,0.23,2.99,1.03,-0.8,-1.61,3.45,1.38,1.38,2.99,0
10056,1.61,-0.11,0.46,-0.34,1.84,-0.92,-0.57,0.46,2.41,0.92,-1.49,-1.38,3.91,1.38,1.26,2.87,0
10123,1.72,0.11,0.23,0,1.49,-0.46,-0.8,0.34,2.53,1.49,-0.69,-1.61,3.91,1.26,1.38,3.1,0
10191,1.84,-0.23,0.34,0,1.61,-0.69,-0.34,0.34,2.76,0.8,-0.34,-1.26,3.79,1.61,0.92,2.99,0
10259,1.49,0.34,0.34,-0.23,1.26,-0.69,-1.03,0.23,2.64,1.49,-0.8,-1.49,3.45,1.61,1.49,2.99,0
10326,1.49,-0.11,0.34,1.72,1.72,-0.57,-0.46,0,2.53,1.15,-0.46,-1.72,3.56,1.49,1.38,2.87,0
10394,1.72,0.11,0.23,-0.11,1.72,-1.26,-0.46,0.46,2.76,1.61,-0.8,-1.38,3.45,1.26,0.92,3.22,0
10462,1.15,-0.23,0.23,-0.11,1.72,-0.8,-0.92,0.11,2.41,0.69,-1.03,-1.61,3.45,1.26,1.03,3.1,0
10530,1.72,-0.34,0.34,-0.23,1.49,-0.69,-0.92,0.23,2.41,0.92,-0.57,-1.49,3.79,1.38,1.49,3.33,0
10597,1.38,-0.11,0.57,0.11,1.84,-0.8,-0.69,0.34,2.53,1.15,-1.15,-1.61,3.1,1.15,1.15,2.87,0
10665,1.61,-0.34,0.34,0.34,1.72,-1.03,-0.57,0.23,2.64,1.15,-0.8,-1.84,3.33,1.26,1.15,3.22,0
10733,1.38,-0.57,0.23,-0.23,1.72,-0.92,-0.69,0,2.41,1.26,-0.57,-1.49,3.56,1.38,1.15,3.1,0
10801,1.38,0,0.69,-0.11,1.61,-0.92,-0.8,0.23,2.07,1.03,-0.57,-1.49,3.56,1.38,1.26,2.99,0
10868,1.49,-0.11,0.57,0,1.49,-0.57,-0.69,0.34,2.64,0.92,-0.57,-1.72,3.56,1.26,1.15,2.87,0
10936,1.49,-0.11,0.34,-0.23,1.61,-0.34,-0.8,0.46,2.41,1.38,-0.34,-1.61,3.91,1.49,1.38,2.99,0
11004,1.49,-0.11,0.34,-0.11,2.07,-0.69,-0.57,0.46,2.41,1.03,-1.26,-1.61,3.22,1.38,1.26,3.1,0
11071,1.49,0.11,0.34,0,1.84,-0.8,-0.69,0.34,2.76,0.92,-0.8,-1.72,3.45,0.69,1.49,2.99,0
11139,1.49,0,0.46,0.11,1.49,-0.8,-0.69,0.46,2.87,1.03,-0.92,-1.61,3.45,1.38,1.26,2.76,0
11207,1.72,0,0.57,-0.34,1.49,-0.69,-0.69,0.11,2.76,1.03,-0.8,-1.38,3.33,1.61,1.38,3.22,0
11275,1.72,0,0.34,0.11,1.38,-1.03,-0.8,0.34,2.3,1.15,-1.03,-1.49,3.56,1.26,1.15,3.1,0
11342,1.72,-0.34,0,0.11,1.49,-0.69,-0.69,0.23,2.3,1.15,-1.03,-1.49,3.56,1.61,1.49,2.87,0
11410,1.84,-0.11,0.57,0.23,1.61,-0.92,-0.57,0.46,2.53,1.26,-0.8,-1.49,3.68,1.61,1.26,3.45,0
11478,1.38,0.34,0.46,-0.11,1.84,-0.69,-0.46,0.92,2.18,1.15,-0.8,-1.72,3.22,1.38,1.26,3.33,0
11545,1.38,0.11,0,-0.23,1.61,-0.69,-0.69,0.46,2.53,1.03,-0.57,-1.26,4.25,1.38,1.49,2.99,0
11613,1.61,0.11,0.57,0.11,1.72,-0.57,-0.46,0.69,2.18,1.38,-0.69,-1.49,3.91,1.15,1.38,2.99,0
11681,1.61,-0.23,0.57,0,1.26,-0.46,-0.57,0.11,2.53,0.92,-0.69,-1.38,1.84,1.72,1.49,3.1,0
11749,1.38,-0.11,0.34,-0.23,1.84,-0.92,-1.15,0.11,2.41,0.92,-0.92,-1.72,3.56,1.95,1.38,2.64,0
11816,1.61,0,0.34,-0.11,1.61,-0.57,-0.57,0.23,2.41,1.03,-0.92,-1.26,3.68,0.92,1.38,3.22,0
