time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
3133,1.84,2.07,1.26,-0.11,0.23,0.23,-1.72,-0.69,1.95,0.69,-1.84,-1.84,1.95,1.26,0.34,2.99,0
3200,1.49,2.53,1.38,0.23,0,0.23,-1.84,-0.92,1.95,0.23,-1.49,-1.95,2.3,1.15,0.57,2.87,0
3268,1.72,1.95,1.26,0,0.23,0.34,-2.07,-0.92,2.18,0.23,-1.84,-1.95,2.3,1.38,0.46,2.76,0
3336,1.72,1.84,1.49,0.11,-0.11,0.23,-2.18,-0.92,1.84,0.34,-1.61,-1.72,2.87,1.26,0.23,2.99,0
3403,1.61,2.07,1.38,-0.57,0,0.23,-1.95,-0.8,2.18,0.11,-1.61,-1.72,2.41,1.38,0.23,2.64,0
3471,1.49,1.95,1.15,-0.11,0.46,0.34,-2.07,-1.26,2.3,0.23,-1.84,-1.72,2.64,1.49,0.23,2.76,0
3539,1.61,1.49,1.26,0.11,0.11,0.46,-1.84,-1.03,1.95,0.8,-1.49,-1.84,1.95,1.15,0,2.76,0
3607,1.61,2.07,1.03,-0.23,0,0.34,-1.84,-1.03,1.95,0.34,-1.95,-1.26,2.3,1.49,0.69,2.64,0
3674,1.72,2.18,1.15,-0.11,-0.11,0.34,-1.84,-0.69,1.95,0.23,-1.72,-1.61,2.18,1.38,0.46,2.76,0
3742,1.49,2.07,1.15,-0.46,0,0,-2.07,-0.46,2.18,0.69,-1.72,-1.84,2.64,1.03,0,2.53,0
3810,1.61,2.18,1.38,0.11,-0.11,0.34,-2.18,-0.8,1.84,0.57,-1.61,-1.26,1.61,1.26,0.23,2.87,0
3878,1.49,1.72,1.15,0.46,0,0.11,-1.72,-1.15,1.72,0.11,-1.61,-1.72,2.53,1.15,0.23,2.64,0
3945,1.84,1.95,1.03,0.11,-0.11,0.69,-1.95,-1.03,2.07,0.34,-1.95,-1.84,1.95,1.61,0.23,2.53,0
