time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
2753,1.38,0.11,0.23,-0.11,1.84,-0.11,-0.11,0.46,2.18,1.26,-0.92,-1.61,3.56,0.92,1.38,3.1,0
2820,1.03,-0.11,0.46,-0.34,2.07,-0.46,-0.23,0.8,2.76,0.92,-1.03,-1.38,4.02,0.92,1.26,3.45,0
2888,1.72,-0.11,0.23,-0.23,1.84,-0.57,-0.69,0.11,2.64,1.72,-1.03,-1.15,3.45,1.15,0.8,2.99,0
2956,1.15,0,0.46,-0.34,2.07,-0.69,0,0.46,2.76,0.92,-1.15,-1.49,3.56,0.8,1.15,3.33,0
3023,1.38,0.11,0.34,-0.69,2.18,-0.34,-0.69,0.34,2.41,0.92,-1.49,-1.38,3.79,1.26,1.38,2.87,0
3091,1.61,0,0.34,-0.11,2.07,-0.69,-0.46,0.46,2.41,1.49,-1.26,-1.72,3.45,1.26,0.69,2.64,0
3159,1.72,0.34,0.46,0.11,2.3,-1.15,-0.23,0.57,2.76,0.69,-1.15,-1.72,4.02,0.8,1.03,2.99,0
3227,0.92,-0.11,0,0.11,2.18,-0.46,-0.11,0.34,2.41,1.26,-0.92,-1.26,3.45,1.38,1.03,3.1,0
3294,1.72,0.11,0.34,-1.72,1.72,-0.69,-0.57,0.92,2.64,1.15,-0.69,-1.84,3.45,0.92,1.38,2.87,0
3362,1.84,0.11,0.69,-0.23,2.41,-0.8,-0.57,0,2.76,1.26,-1.38,-1.49,3.68,1.61,1.15,3.1,0
3430,1.49,0,0.46,-0.34,1.84,-0.8,0.23,0.57,2.76,1.15,-0.69,-1.49,3.22,0.69,0.92,3.45,0
3498,1.26,-0.23,0.57,-0.11,1.95,-0.57,-0.23,0.46,2.87,1.15,-0.69,-1.49,3.45,0.92,1.15,2.99,0
3565,1.15,0.11,0.46,0,1.84,-0.8,-0.34,0.34,2.87,1.49,-1.03,-1.72,4.02,1.15,1.03,2.99,0
3633,1.61,0.23,0.57,-0.11,1.95,-1.15,-0.23,0.23,2.53,1.03,-1.03,-1.72,3.68,0.92,0.92,2.87,0
3701,1.49,0,0.34,0.23,1.95,0,-0.23,0.8,2.76,1.15,-1.26,-1.84,3.68,1.26,1.15,3.22,0
3768,1.72,-0.46,0.69,-0.23,2.07,-0.92,-0.11,0.11,2.76,1.15,-0.69,-1.72,3.45,1.49,0.92,2.99,0
3836,1.26,0,0.11,0.11,1.72,-1.03,-0.46,0.46,2.18,0.8,-1.03,-1.38,3.22,1.03,0.46,3.45,0
3904,1.72,0.11,0.34,-0.34,1.84,-0.8,-0.23,0.69,2.3,1.15,-1.15,-1.61,3.68,1.26,1.03,3.45,0
3972,1.15,0.11,0.23,-0.34,2.07,-0.8,0.11,0.46,2.53,1.15,-1.15,-1.61,3.33,0.69,1.15,2.87,0
4039,1.84,0.23,0.57,0.11,2.3,-0.57,-0.23,0.11,2.64,1.15,-0.92,-1.49,3.91,0.92,1.38,3.1,0
4107,1.72,0.23,0.23,-0.23,1.95,-0.69,-0.34,0.57,2.53,0.8,-0.8,-1.38,3.79,1.26,0.8,2.87,0
4175,1.38,-0.34,0.57,0.23,1.84,-0.57,0,0.11,2.99,1.38,-0.8,-1.61,3.45,0.8,1.26,3.1,0
4242,1.49,-0.23,0.23,-0.23,1.95,-0.8,-0.23,0.57,2.18,1.38,-0.8,-1.61,1.84,1.26,1.15,2.99,0
4310,1.95,0,0.34,-0.23,2.18,-0.69,-0.57,-0.11,2.76,1.61,-1.15,-1.72,3.91,1.15,0.92,2.76,0
4378,1.49,-0.34,0.23,-0.23,1.72,-0.8,0,0.11,2.41,0.92,-1.26,-1.26,3.56,1.38,1.03,3.22,0
4446,1.61,0,0.23,-0.23,1.95,-0.57,-0.57,0.57,2.07,1.15,-1.26,-1.72,3.68,1.15,0.92,3.22,0
4513,1.84,0.11,0,0,1.84,-1.03,-0.23,0.57,2.64,1.26,-0.92,-1.61,3.68,1.03,1.03,3.1,0
