time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
3353,1.49,-0.46,0.69,0.34,1.49,-0.57,-0.8,0.34,2.18,1.72,-1.49,-1.49,5.52,3.33,1.49,2.99,0
3420,1.84,-0.69,0.57,0.46,1.72,-0.8,-1.03,0.34,2.3,1.26,-0.92,-1.72,5.4,2.87,1.72,3.22,0
3488,1.49,-0.46,0.57,0.11,1.49,-1.15,-0.8,0.46,2.41,1.49,-1.61,-1.84,5.4,2.99,1.72,2.87,0
3556,1.49,0.11,0.92,0.46,1.84,-0.69,-0.8,0.11,2.07,1.72,-1.38,-1.61,5.29,3.22,1.49,2.87,0
3623,1.49,-0.23,0.69,0.11,1.84,-0.57,-1.03,0.46,2.18,1.61,-1.49,-1.95,5.4,3.1,1.72,3.33,0
3691,2.07,0,0.92,0.11,1.84,-0.57,-0.92,0.34,2.3,1.61,-0.8,-1.61,5.17,2.99,1.72,3.22,0
3759,1.84,-0.23,1.03,0.23,1.38,-0.69,-0.57,-0.34,2.53,1.49,-1.72,-1.72,5.29,2.99,1.84,3.22,0
3827,1.38,0.11,0.57,-0.23,1.95,-0.34,-1.15,0.34,2.18,1.61,-1.26,-1.72,5.4,2.87,1.72,2.99,0
3894,1.49,0.11,0.57,0.11,1.84,-0.46,-1.03,0.11,2.53,1.84,-1.61,-1.61,5.06,2.87,1.38,3.22,0
3962,1.61,0.34,0.8,0.23,1.38,-1.03,-0.57,0,2.53,1.49,-1.49,-1.95,4.94,3.22,1.49,3.1,0
4030,1.38,0.57,1.15,-0.23,1.95,-0.57,-0.92,0.57,2.3,1.61,-1.49,-1.72,5.4,2.76,1.49,3.22,0
4098,0,-0.23,1.03,0.11,1.72,-0.34,-1.03,0.34,2.53,1.26,-1.26,-1.72,5.29,2.99,1.72,3.33,0
4165,1.49,-0.46,0.92,0.11,1.84,-0.92,-0.57,0.46,2.53,1.38,-1.38,-1.61,4.94,3.1,1.38,2.87,0
4233,1.61,0,0.92,0.11,1.72,-0.69,-1.15,0.57,1.72,1.72,-1.49,-2.07,5.63,2.99,1.61,3.22,0
4301,1.61,0,0.8,0.34,1.84,-0.69,-1.03,0.46,2.3,1.61,-1.49,-1.95,5.63,2.99,1.38,3.1,0
4368,1.61,0,0.8,0.23,1.72,-0.8,-0.8,0,2.76,1.26,-1.61,-1.72,5.29,2.76,1.61,2.41,0
