time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
4513,1.61,0.11,0.8,0.11,1.38,-0.69,-1.03,0.23,2.41,1.61,-0.46,-1.38,3.22,1.03,1.61,3.1,0
4580,1.61,-0.23,0.8,0.23,1.26,-1.03,-0.8,0.34,2.76,1.15,-0.69,-1.72,3.56,1.49,1.38,3.1,0
4648,1.61,0.11,0.69,0.11,1.26,-1.03,-0.69,0.23,2.41,1.15,-0.34,-1.95,3.22,1.38,1.03,3.1,0
4716,1.72,0,0.57,0.34,1.49,-0.46,-0.92,0.11,2.64,0.92,-0.8,-1.49,3.22,1.15,1.15,3.22,0
4783,1.61,-0.23,0.69,0.34,1.49,-0.8,-1.03,0.11,2.64,1.15,-1.03,-1.72,3.33,0.92,1.26,3.22,0
4851,1.84,-0.23,0.92,0.11,1.26,-0.92,-0.92,0.23,2.3,1.38,-1.15,-1.72,3.33,1.03,1.49,2.99,0
4919,1.84,-0.34,0.92,-0.11,1.26,-1.03,-0.57,-0.23,2.3,1.26,-0.46,-1.49,3.45,1.49,1.15,3.1,0
4987,1.72,0.23,0.8,0.11,1.38,-1.15,-1.15,0.46,2.07,0.8,-0.46,-1.61,3.45,1.38,1.38,2.99,0
5054,1.72,0.11,0.69,0.46,1.15,-1.03,-0.69,0,2.07,1.38,-0.46,-1.84,3.1,1.26,1.03,2.99,0
5122,1.84,0.23,0.92,0.11,1.38,-0.92,-0.92,0.11,2.41,1.49,-0.69,-1.26,3.45,1.15,1.26,2.99,0
5190,1.72,-0.34,0.8,0,1.38,-0.92,-0.92,0.46,2.53,1.38,-0.46,-1.72,3.33,1.38,1.26,2.99,0
5257,1.84,0.11,0.46,0.23,1.72,-0.92,-1.03,0.34,2.3,1.49,-0.57,-1.49,3.45,1.61,1.49,3.33,0
5325,1.72,0.46,0.69,-0.23,1.38,-0.92,-0.69,0.46,2.07,1.61,-0.92,-1.72,3.33,1.26,0.92,2.99,0
5393,1.61,-0.11,0.34,0.11,1.49,-0.92,-1.03,0.11,2.18,0.8,-0.57,-1.61,3.33,1.26,1.03,2.76,0
