time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
3303,1.61,0.23,0.46,-0.23,1.61,-0.69,-0.57,0.46,2.3,1.15,-0.92,-1.26,3.56,1.38,1.61,3.33,0
3370,1.72,0.23,0.46,0.23,1.61,-0.8,-0.8,0,2.41,1.61,-0.8,-1.38,3.45,1.49,1.72,3.1,0
3438,1.49,0.23,0.69,0.11,1.72,-0.69,-1.03,0.69,2.53,1.72,-0.8,-1.49,3.68,1.38,1.49,3.1,0
3506,1.84,0,0.57,0,1.61,-1.15,-0.92,0.11,2.18,1.61,-0.69,-1.38,3.91,1.26,1.49,3.1,0
3573,1.49,-0.34,0.57,0,1.72,-0.46,-0.8,0.8,2.3,1.72,-0.69,-1.26,3.33,1.03,1.26,3.1,0
3641,1.61,0,0.8,0.11,1.61,-0.57,-0.69,0.46,2.18,1.72,-0.8,-1.26,3.91,1.49,1.61,3.45,0
3709,1.26,-0.23,0.46,0.34,0,-0.57,-0.57,0.46,2.41,1.49,-0.69,-1.38,3.33,1.38,1.26,3.56,0
3777,1.61,0.46,0.57,0,1.84,-0.46,-0.92,0.23,2.53,1.72,-1.15,-1.49,4.02,1.26,1.49,2.76,0
3844,1.61,-0.34,0.46,-0.11,1.84,-0.69,-0.8,0,2.3,1.61,-0.69,-1.26,3.79,0.92,1.49,3.33,0
3912,1.61,-0.11,0.69,0,1.61,-0.92,-0.57,0.46,2.53,1.49,-0.46,-1.26,3.45,1.38,1.72,3.33,0
3980,1.49,-0.11,0.69,-0.11,1.61,-0.92,-0.8,0.23,2.41,1.61,-1.03,-1.26,3.45,1.26,1.49,3.33,0
4048,3.56,0.11,0.57,0,1.72,-0.46,-0.8,0.46,2.18,1.61,-0.8,-1.26,3.22,1.15,1.26,3.22,0
4115,1.61,0.11,0.46,0.11,1.61,-0.8,-0.57,0.69,2.3,1.72,-0.57,-1.26,3.33,1.26,1.49,3.33,0
4183,1.61,-0.23,0.69,0,1.49,-0.57,-0.34,0.34,2.76,1.26,-0.69,-1.38,3.45,1.15,1.61,3.56,0
4251,1.84,-0.11,0.57,0,1.72,-1.03,-0.69,0.23,2.41,1.61,-0.92,-1.15,3.79,1.38,1.38,3.1,0
4318,1.49,-0.23,0.34,0.11,1.84,-0.69,-0.57,0.46,2.41,1.61,-0.46,-1.15,3.33,1.26,1.61,3.33,0
4386,1.72,0,0.69,0.11,1.84,-0.69,-0.69,0.57,2.53,1.38,-0.92,-1.15,3.56,1.61,1.38,3.1,0
4454,1.72,-0.23,0.57,-0.46,1.49,-0.92,-1.03,0.23,2.3,1.49,-0.8,-1.84,3.91,1.26,1.61,3.1,0
4522,1.49,0.23,0.69,-0.23,1.84,-1.15,-0.8,0.46,2.41,1.49,-0.8,-1.38,3.68,1.61,1.38,3.33,0
4589,1.61,-0.46,1.03,0.11,1.38,-0.92,-0.8,0,2.53,1.72,-0.34,-1.26,3.56,1.15,1.61,3.22,0
4657,1.95,0.46,0.69,-0.11,1.49,-0.57,-0.69,0.46,2.18,1.84,-0.92,-1.49,2.99,1.61,1.61,2.99,0
4725,1.61,-0.11,0.46,-0.11,1.84,-0.92,-0.34,0.11,2.07,1.49,-1.03,-1.61,3.68,1.15,1.61,3.1,0
4792,1.49,-0.11,0.69,0.23,1.72,-0.8,-0.57,0.23,2.3,1.61,-1.26,-1.38,3.68,1.26,1.72,3.22,0
4860,1.72,-0.11,0.8,0.11,1.61,-0.92,-0.69,0.8,2.07,1.72,-0.57,-1.38,4.02,1.38,1.49,3.22,0
4928,1.84,0,0.23,-0.11,1.72,-0.8,-0.69,0.23,2.07,1.61,-0.69,-1.26,3.68,1.26,1.26,2.99,0
4996,1.61,-0.46,0.69,0,1.72,-0.92,-0.8,0.46,2.18,1.38,-0.8,-1.15,3.56,1.26,1.72,2.76,0
5063,1.38,0.11,0.23,0,1.84,-0.8,-0.57,0.11,2.07,1.61,-0.57,-1.49,3.56,1.15,1.38,3.1,0
5131,1.61,0.11,0.34,-0.23,1.61,-0.69,-0.69,0.46,2.18,1.49,-0.8,-1.72,3.45,0.92,1.61,2.87,0
5199,1.38,0.23,0.8,0.23,1.72,-1.15,-0.57,-0.23,2.53,1.61,-0.92,-1.26,3.91,1.26,1.61,3.33,0
5267,1.49,-0.34,0.11,0.34,1.72,-0.8,-0.69,0.34,2.41,1.61,-0.69,-1.03,3.56,1.15,1.26,3.45,0
5334,1.61,0,0.46,-0.23,1.49,-0.8,-0.69,0.8,2.3,1.03,-0.92,-1.38,3.68,1.26,1.49,3.22,0
5402,1.84,-0.23,0.23,0.11,1.26,-0.57,-0.57,0.34,2.3,1.26,-0.8,-1.61,3.45,1.49,1.38,3.1,0
5470,1.61,-0.11,0.57,-0.11,1.95,-0.69,-0.69,0.34,2.3,1.49,-0.8,-1.38,3.56,1.26,1.49,3.1,0
5537,1.61,0.46,0.8,0,1.61,-0.8,-0.69,0.23,2.41,1.72,-0.46,-1.26,3.68,1.38,1.49,2.99,0
5605,1.72,0.23,0.11,0,1.61,-1.03,-0.57,0.23,2.18,1.61,-0.8,-0.8,3.45,0.69,1.38,3.22,0
5673,1.61,0,0.8,0.23,1.38,-1.03,-0.69,0.46,2.41,1.61,-0.57,-1.49,3.91,1.15,1.61,3.22,0
5741,1.72,-0.11,0.46,0,1.72,-0.69,-0.57,0.23,2.41,1.84,-0.8,-1.15,3.22,1.26,1.38,3.22,0
5808,1.49,0.23,0.57,0.23,1.49,-0.92,-0.57,0.34,2.18,1.49,-0.92,-1.49,3.56,1.15,1.38,3.22,0
5876,1.61,0,0.46,0.34,1.84,-0.57,-0.57,0.46,2.3,1.49,-1.03,-1.49,3.68,1.61,1.38,3.22,0
5944,1.49,-0.23,0.46,0,1.61,-0.92,-0.8,0.11,2.64,1.84,-0.8,-1.61,3.68,1.49,1.61,2.87,0
6011,1.84,0,0.46,0.23,1.72,-0.69,-0.57,0.46,2.41,1.72,-0.92,-1.38,3.45,1.26,1.49,3.1,0
6079,1.49,-0.46,0.69,0.11,1.72,-0.69,-0.23,0.57,2.53,1.72,-0.8,-1.15,3.22,1.26,1.61,3.33,0
6147,1.61,0.11,0.69,0.23,1.84,-0.57,-0.69,0.57,2.41,1.15,-1.15,-0.92,3.56,1.26,1.38,3.22,0
6215,1.72,0,0.57,0,1.72,-0.92,-0.8,0.23,2.41,1.61,-0.8,-1.03,3.56,1.38,1.38,3.33,0
6282,1.49,0,0.8,-0.11,1.72,-0.8,-0.8,0.69,2.53,1.49,-0.69,-1.38,3.79,1.61,1.15,3.45,0
6350,1.49,-0.11,0.46,0,1.72,-0.69,-1.03,0.23,2.53,1.38,-0.57,-1.38,3.22,1.03,1.72,3.1,0
6418,1.61,0.34,0.23,0.11,1.84,-0.8,-0.8,0.34,2.53,1.38,-0.69,-1.38,3.22,1.38,1.61,3.68,0
6485,1.84,0.11,0.34,0,1.61,-0.57,-0.92,0.11,2.41,1.72,-0.92,-1.72,3.22,1.49,0.92,3.1,0
6553,1.84,0,0.57,0,1.72,-0.69,-0.92,0.46,2.53,1.61,-0.46,-1.61,3.56,0.92,1.38,2.87,0
6621,1.38,0,0.46,0.23,1.95,-0.8,-0.8,0.34,2.41,1.15,-0.8,-1.72,3.45,0.92,1.38,3.33,0
6689,1.72,0.23,0.8,0,1.84,-0.92,-0.69,0.46,2.3,1.38,-0.46,-1.15,4.14,1.15,1.61,2.87,0
6756,1.38,-0.23,0.57,0.23,1.72,-0.8,-0.69,0.23,2.64,1.61,-1.15,-1.95,3.79,1.26,1.38,3.22,0
6824,1.61,0.23,0.8,0,1.72,-0.69,-0.8,0.11,2.18,1.26,-1.03,-1.26,3.79,1.38,1.26,3.56,0
6892,1.38,-0.11,0.46,-0.23,1.38,-0.92,-0.69,0.23,2.3,1.61,-0.8,-1.61,3.22,1.49,1.49,2.99,0
6960,1.84,-0.23,0.8,-0.11,1.84,-0.57,-1.03,0.23,2.3,1.38,-0.69,-1.26,3.1,1.61,1.26,2.99,0
7027,1.26,-0.23,0.57,-0.23,1.84,-0.69,-0.69,0.92,2.64,1.49,-0.69,-1.61,3.68,1.49,1.49,2.99,0
7095,1.38,-0.23,0.46,0.11,1.84,-0.69,-0.69,0.69,2.41,1.49,-0.8,-1.72,3.33,1.49,1.61,2.76,0
7163,1.84,0.23,0.69,0.11,1.61,-0.8,-0.8,0.11,2.53,1.38,-0.69,-1.26,3.45,1.26,1.38,3.33,0
7230,1.61,-0.11,0.57,0,1.61,-0.57,-0.23,0.57,2.53,1.72,-0.69,-1.26,3.33,0.69,1.61,2.99,0
7298,1.84,0,0.69,-0.11,1.84,-1.03,-0.8,0.46,2.3,1.61,-0.69,-1.26,3.45,1.26,1.72,3.22,0
7366,1.61,-0.69,0.46,-0.57,1.61,-1.03,-0.92,0.46,2.64,1.84,-0.69,-1.38,3.22,1.38,1.61,3.33,0
7434,1.72,0,0.46,0.34,1.61,-0.92,-1.03,0.23,2.41,1.72,-0.92,-1.49,3.68,1.61,1.49,3.33,0
