time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
2303,1.26,0.11,0.23,0.57,2.07,-0.46,-1.95,-1.15,3.22,0.34,-0.92,-1.49,3.33,1.49,1.03,2.87,0
2370,0.69,0.69,0.34,0.8,1.72,-0.34,-2.3,-0.92,2.76,0.46,-1.61,-1.49,3.68,1.26,0.69,3.1,0
2438,1.03,0.46,0.69,0.57,1.84,-0.46,-2.3,-1.03,3.1,0.34,-1.15,-1.72,3.68,1.38,0.34,2.64,0
2506,1.15,0.46,0.23,0.34,2.07,-0.23,-1.95,-0.57,2.64,0,-1.26,-1.72,3.56,1.49,0.8,2.99,0
2573,0.69,0.23,0.57,0.57,2.18,0.11,-2.18,-0.69,3.33,0.69,-1.49,-1.61,3.68,1.15,0.8,2.99,0
2641,1.15,0,0.46,0.69,1.61,-0.23,-2.41,-0.92,3.22,0.69,-1.49,-1.72,3.68,1.49,0.8,3.1,0
2709,0.8,0.11,0.57,0.57,1.95,-0.23,-2.07,-0.34,3.33,0.46,-1.26,-1.26,3.33,1.03,0.8,3.1,0
2777,0.92,0.69,0.46,0.57,1.95,-0.23,-2.3,-1.03,3.1,0.11,-1.49,-1.61,3.56,1.15,1.03,2.64,0
2844,1.03,0.23,0.34,0.23,2.07,0.23,-2.18,-1.15,2.53,0.92,-1.49,-1.61,3.33,1.15,0.8,2.76,0
2912,1.03,0.11,0.11,0.69,1.95,-0.46,-2.41,-1.38,3.22,0,-1.15,-1.61,3.91,0.8,0.92,2.99,0
2980,0.92,0.11,0.8,0.34,1.72,0,-2.18,-1.03,3.1,0.8,-1.38,-1.72,3.56,1.15,0.92,2.87,0
3048,1.15,-0.11,0.11,0.34,1.84,-0.46,-2.18,-0.57,2.87,0.34,-0.92,-1.72,3.56,1.26,0.69,2.76,0
3115,0.46,0.46,0.11,0.34,1.95,-0.46,-2.41,-0.8,2.64,0.11,-1.26,-1.72,3.33,0.8,0.46,3.33,0
3183,0.57,0.11,0.46,0.34,1.95,-0.11,-2.3,-1.38,3.22,0.69,-1.03,-1.72,3.33,1.38,0.57,3.1,0
3251,1.15,0.34,0.46,0.69,1.95,-0.57,-2.41,-1.03,2.64,0.46,-1.38,-1.72,3.56,0.92,0.8,2.87,0
3318,1.26,0.11,0.23,0.57,1.95,-0.69,-2.3,-0.23,2.99,0.46,-1.38,-1.61,3.22,1.49,0.69,2.41,0
3386,0.69,0.11,0.69,0.46,1.84,-0.34,-2.3,-0.92,3.22,0.23,-1.72,-1.72,3.45,1.26,0.69,2.41,0
3454,0.92,0.57,0.46,0.57,1.95,-0.23,-2.07,-0.34,2.64,0.69,-1.49,-1.15,3.56,1.26,0.92,2.99,0
3522,0.8,0.46,0.69,0.23,1.95,-0.34,-2.41,-0.8,3.33,0.23,-1.26,-1.84,3.33,1.03,0.92,3.33,0
3589,1.03,0.23,0.46,0.11,2.18,-0.23,-2.53,-0.57,2.76,0.34,-1.38,-1.49,3.68,1.38,0.8,2.76,0
3657,0.92,0.69,0.11,0.8,2.18,-0.11,-2.3,-1.03,3.45,0.34,-1.49,-1.72,3.79,1.03,1.03,2.76,0
3725,0.92,0.34,0.46,0.34,1.95,-0.57,-2.41,-1.03,2.87,0.23,-1.49,-1.61,3.33,1.49,0.57,2.76,0
3793,0.69,0.23,0.46,0.57,1.72,0.11,-2.07,-0.46,3.22,0.46,-1.38,-1.61,3.22,1.38,0.69,2.87,0
3860,0.92,0,0.46,0.46,2.18,0,-2.3,-0.92,2.76,0.34,-1.15,-1.61,3.1,1.03,0.57,2.99,0
3928,0.92,0.23,0.46,0.69,1.84,-0.11,-2.53,-0.8,2.99,0.69,-1.38,-1.38,3.56,1.03,1.03,2.87,0
3996,0.69,0,0.8,0.69,2.07,0,-2.18,-0.69,2.99,0.11,-1.49,-1.61,3.33,0.8,1.03,2.87,0
4063,1.03,0.11,0.34,0.34,2.07,-0.11,-2.18,-1.03,3.22,0.23,-1.49,-1.49,3.56,1.49,0.57,3.22,0
