time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
6863,1.84,0.34,0.92,-1.38,0.11,-0.57,-1.15,-1.15,2.3,0.11,-1.61,-1.61,2.3,1.03,0.46,2.99,0
6930,1.84,0,1.03,-1.26,0.23,-0.69,-1.38,-0.8,2.07,0.69,-1.26,-1.72,2.41,1.03,0.57,2.87,0
6998,1.15,0.34,0.8,-1.26,-0.23,-0.92,-1.26,-1.26,1.84,0.34,-1.26,-1.84,2.3,0.92,0.57,2.76,0
7066,1.49,0.11,1.26,-0.8,0.11,0,-1.38,-0.34,2.07,0.34,-1.72,-1.84,2.76,1.38,0.57,2.99,0
7133,1.95,0.92,1.61,-0.92,0,-1.15,-0.69,-0.46,1.95,0.57,-1.26,-1.61,2.3,0.8,0.11,2.53,0
7201,1.84,0.34,0.92,-1.49,0.34,-0.46,-1.15,-0.8,2.07,0.57,-1.26,-1.95,2.41,1.26,0.69,2.99,0
7269,1.61,0.57,1.03,-1.38,-0.11,-0.8,-1.38,-0.23,1.72,0.69,-0.92,-1.61,2.18,0.69,0.46,2.76,0
7337,2.07,0.8,1.38,-0.46,0.11,-1.26,-1.61,-1.26,2.07,0.34,-1.95,-1.84,2.53,0.92,0.23,2.76,0
7404,1.15,0,1.03,-1.49,1.15,-0.23,-1.15,-0.46,2.18,0.57,-1.84,-1.95,2.18,0.8,0.57,2.87,0
7472,1.95,0.23,1.03,-1.49,-1.03,-0.23,-1.49,-0.23,1.72,0.69,-1.49,-1.95,2.64,0.92,0.46,2.76,0
7540,1.49,0.11,1.15,-0.69,0.46,-1.26,-1.38,-1.26,2.07,0.34,-1.72,-1.26,2.41,1.03,0.8,3.22,0
7608,1.72,0.69,1.38,-1.15,0.11,-0.69,-1.15,-0.8,2.64,0.46,-2.07,-1.95,2.87,0.69,0.11,2.64,0
7675,1.84,0.34,0.69,-1.26,0,-0.34,-1.49,-0.69,2.07,0.57,-0.92,-2.18,2.41,0.69,0.46,2.87,0
7743,1.49,0.46,1.15,-0.8,0.34,-0.92,-1.61,-0.46,1.84,0.69,-1.49,-1.72,1.84,1.03,0.34,2.87,0
7811,1.95,0.23,1.49,-0.92,0.11,-0.8,-1.61,-0.8,2.18,0,-1.38,-1.49,2.41,0.92,0.92,2.87,0
7878,1.72,0.69,1.15,-1.26,0.46,-0.34,-1.26,-0.92,2.18,0.11,-1.49,-1.95,2.18,0.57,0.46,2.64,0
7946,1.38,0.34,1.15,-1.03,-0.11,-0.8,-1.15,-0.57,2.41,1.15,-1.38,-2.3,2.41,1.03,0.46,2.76,0
8014,1.84,0.34,0.69,-0.92,0.34,-1.03,-1.26,-1.72,1.49,0.34,-1.49,-1.03,2.18,0.69,0.92,2.99,0
8082,1.61,0.34,1.26,-0.46,0.34,-0.92,-1.38,-0.92,1.95,0.46,-1.38,-1.38,2.3,1.03,0.57,2.64,0
8149,1.84,0.57,1.26,-1.15,0.34,-0.46,-1.15,-0.57,2.41,0.46,-0.92,-1.95,1.84,0.57,0.46,2.64,0
8217,1.61,0.57,1.03,-0.8,0.34,-0.8,-1.15,-0.8,1.84,0.46,-1.49,-1.38,2.41,0.69,0.23,2.53,0
8285,1.84,0.11,1.49,-0.69,0,-1.03,-1.61,-0.92,2.07,0.23,-1.61,-1.61,2.53,1.26,0.46,2.99,0
8352,1.49,0.46,1.26,-0.69,0.11,-1.15,-1.38,-0.8,1.84,0.34,-1.26,-1.95,2.3,0.69,0.46,2.99,0
8420,1.61,0,0.69,-1.03,0.11,-0.46,-1.03,-0.57,2.41,0.69,-1.26,-2.07,2.18,0.69,0.46,2.87,0
8488,1.72,0.57,1.26,-0.69,0.23,-0.69,-1.38,-0.69,1.61,0.46,-1.61,-1.38,2.41,0.57,0.8,3.1,0
8556,1.84,0.46,1.72,-0.46,-0.11,-1.03,-1.26,-0.69,1.84,0.46,-1.15,-1.49,2.41,0.92,0.8,2.76,0
8623,1.72,0.46,1.03,-0.8,0.34,-0.23,-1.15,-1.15,2.18,0.11,-1.38,-1.72,1.95,1.03,0.92,2.99,0
8691,2.07,0.34,0.92,-1.03,0.11,-0.57,-1.26,-1.03,2.18,0.46,-1.38,-1.72,2.41,0.92,0.34,2.87,0
8759,1.49,0.69,1.61,-0.92,0.46,-0.57,-1.49,-0.92,1.95,0.23,-1.15,-1.26,2.07,0.8,0.8,2.87,0
8827,1.95,0.8,1.26,-0.69,0,-1.03,-1.49,-0.69,2.07,0.46,-1.26,-1.15,2.76,1.03,0.8,3.1,0
8894,1.72,0.11,1.15,-0.92,0.11,-0.69,-1.15,-0.69,2.07,0.57,-1.38,-1.26,2.18,0.69,0.8,2.99,0
8962,1.72,0.34,1.49,-1.03,0.46,-0.8,-1.38,-0.46,2.07,0.57,-1.61,-1.26,2.41,1.03,0.57,2.64,0
9030,1.38,0.23,1.03,-1.15,0,-0.34,-1.38,-0.92,1.95,0.11,-1.61,-1.61,1.95,0.92,0.46,2.99,0
9097,1.38,0,1.15,-0.92,0.23,-0.92,-1.26,-1.03,1.95,0.23,-1.26,-1.95,2.53,0.92,0.57,2.76,0
9165,1.61,0.34,0.69,-1.03,0.11,-0.69,-1.03,-0.69,2.07,0.23,-1.61,-1.61,2.3,1.03,0.69,2.76,0
9233,1.61,0.34,0.8,-0.92,-0.11,-0.92,-1.38,-0.69,1.84,0.23,-1.61,-1.49,2.07,0.8,0.34,2.99,0
9301,2.07,0.34,1.26,-0.57,0.11,-0.8,-1.15,-0.8,1.95,0.57,-1.38,-1.49,2.53,0.92,0.57,2.87,0
9368,1.61,0.11,1.03,-1.38,0.11,-0.57,-1.49,-0.69,2.07,0.34,-1.03,-1.84,2.3,1.03,0.34,2.53,0
9436,1.49,0.69,1.38,-0.92,0.57,-0.69,-1.03,-0.92,2.07,0.57,-1.49,-1.26,2.3,0.92,0.34,3.22,0
9504,1.84,0.23,1.03,-0.92,0.11,-1.15,-1.26,-0.92,2.3,0.57,-1.61,-1.84,2.41,0.8,0.46,2.76,0
9572,1.95,0.92,1.26,-1.38,0.23,-0.57,-1.26,-0.92,1.72,0.57,-1.15,-1.95,2.53,1.03,0.46,2.64,0
9639,1.15,0.46,1.38,-0.92,0.34,-0.57,-1.38,-1.03,1.95,0.57,-1.38,-1.84,2.3,1.15,0.46,2.87,0
9707,1.84,0.46,1.38,-1.15,0,-0.92,-1.61,-0.92,1.72,0.34,-1.61,-1.84,2.76,0.69,0.57,2.76,0
9775,1.61,0.57,0.8,-1.15,0.23,-0.69,-1.38,-0.8,1.72,0.11,-1.15,-1.38,2.18,0.69,0.46,2.76,0
9842,1.84,0.23,1.49,-1.26,0.11,-0.8,-1.61,-1.03,2.07,0.34,-1.26,-2.07,2.3,0.46,0.46,3.1,0
9910,1.72,0.8,1.03,-0.92,0,-0.69,-1.15,-1.03,1.61,0.23,-1.38,-1.61,2.3,1.15,0.34,3.1,0
9978,1.38,0.11,0.92,-0.8,-0.34,-0.92,-1.38,-0.69,1.84,0.69,-1.61,-1.38,2.18,1.15,0.57,2.87,0
