time,snsr_11,snsr_12,snsr_21,snsr_22,int_11,int_12,int_21,int_22,interupt
742,4.48,3.56,3.22,1.26,0,0,0,1,1
775,4.25,3.56,2.99,0.69,0,0,0,1,1
808,4.14,3.22,3.1,0.92,0,0,0,0,0
840,4.48,3.45,2.76,0.69,0,0,0,0,0
873,4.48,3.45,2.99,0.69,0,0,0,0,0
906,4.48,3.68,3.22,0.92,0,0,0,0,0
938,4.6,3.45,2.99,0.8,0,0,0,0,0
971,4.6,3.79,3.33,0.69,0,0,0,0,0
1004,4.71,3.45,3.45,0.92,0,0,0,0,0
1036,4.48,3.33,2.76,0.92,0,0,0,0,0
1069,4.02,3.22,2.76,1.15,0,0,0,0,0
1102,4.6,3.68,3.22,1.15,0,0,0,0,0
1134,4.37,3.68,3.22,1.03,0,0,0,0,0
1167,4.83,3.79,3.1,0.57,0,0,0,0,0
1200,4.6,3.68,2.87,0.8,0,0,0,0,0
1232,4.37,3.1,2.87,0.92,0,0,0,0,0
1265,4.25,3.45,2.99,0.69,0,0,0,0,0
1298,4.48,3.45,3.33,1.03,0,0,0,0,0
1330,4.6,3.91,2.87,0.8,0,0,0,0,0
1363,4.6,3.56,3.33,0.92,0,0,0,0,0
1396,4.6,3.33,3.1,1.15,0,0,0,0,0
1428,4.48,3.45,2.87,0.69,0,0,0,0,0
1461,4.71,3.33,3.1,0.8,0,0,0,0,0
1494,4.25,2.99,2.76,0.92,0,0,0,0,0
1526,4.37,3.56,3.1,0.69,0,0,0,0,0
1559,4.37,3.56,3.22,0.69,0,0,0,0,0
1592,4.48,3.45,2.76,1.26,0,0,0,0,0
1624,4.6,3.56,3.33,0.8,0,0,0,0,0
1657,4.48,3.33,3.33,1.15,0,0,0,0,0
1690,4.48,3.33,2.76,1.15,0,0,0,0,0
1722,4.71,3.68,2.99,1.38,0,0,0,0,0
1755,4.6,3.33,2.99,0.8,0,0,0,0,0
1788,4.14,3.91,3.1,1.15,0,0,0,0,0
1820,4.14,3.68,3.22,0.57,0,0,0,0,0
1853,4.25,3.91,2.76,0.92,0,0,0,0,0
1886,4.25,3.45,3.56,0.69,0,0,0,0,0
1918,4.71,3.33,2.99,0.92,0,0,0,0,0
1951,4.6,3.33,3.1,0.46,0,0,0,0,0
1984,4.25,3.22,2.99,0.8,0,0,0,0,0
2016,4.48,3.22,2.76,1.49,0,0,0,0,0
2049,4.25,3.45,2.76,1.03,0,0,0,0,0
2082,4.14,3.45,3.1,0.69,0,0,0,0,0
2114,4.48,3.79,3.33,0.92,0,0,0,0,0
2147,4.14,3.79,2.99,1.03,0,0,0,0,0
2180,4.48,3.45,3.1,0.8,0,0,0,0,0
2212,4.14,3.45,3.56,0.92,0,0,0,0,0
2245,4.37,3.91,3.22,1.03,0,0,0,0,0
2278,4.48,3.79,2.99,0.8,0,0,0,0,0
2310,4.94,3.45,2.99,0.69,0,0,0,0,0
2343,4.37,3.45,2.64,0.69,0,0,0,0,0
2376,4.37,3.68,2.99,0.8,0,0,0,0,0
2408,4.25,3.68,2.87,0.92,0,0,0,0,0
2441,4.48,3.68,2.99,0.69,0,0,0,0,0
2473,4.48,3.56,3.22,0.46,0,0,0,0,0
2506,4.25,3.56,2.99,0.69,0,0,0,0,0
2539,4.25,3.56,2.87,0.69,0,0,0,0,0
2571,4.37,2.87,3.22,0.8,0,0,0,0,0
2604,4.25,3.22,2.87,1.03,0,0,0,0,0
2637,4.25,3.22,3.1,0.8,0,0,0,0,0
2669,4.25,2.99,2.76,0.8,0,0,0,0,0
2702,4.37,4.02,3.22,0.8,0,0,0,0,0
2735,4.71,3.56,3.1,0.69,0,0,0,0,0
2767,4.37,3.33,3.22,1.26,0,0,0,0,0
2800,4.25,3.79,3.22,0.92,0,0,0,0,0
2833,4.25,3.33,3.1,0.8,0,0,0,0,0
2865,4.71,3.91,2.76,1.03,0,0,0,0,0
2898,4.48,4.02,2.99,1.03,0,0,0,0,0
2931,4.48,3.56,3.22,0.57,0,0,0,0,0
2963,4.25,3.33,3.1,1.15,0,0,0,0,0
2996,4.37,3.33,3.1,1.26,0,0,0,0,0
3029,4.37,3.33,3.22,1.03,0,0,0,0,0
3061,4.25,3.33,2.53,0.69,0,0,0,0,0
3094,4.25,3.56,3.1,0.46,0,0,0,0,0
3127,4.37,3.68,2.87,0.8,0,0,0,0,0
3159,4.25,2.99,3.56,1.15,0,0,0,0,0
3192,4.02,3.68,3.1,0.8,0,0,0,0,0
3225,4.25,3.33,3.22,0.8,0,0,0,0,0
3257,4.71,3.56,2.87,1.03,0,0,0,0,0
3290,4.71,3.1,3.1,1.03,0,0,0,0,0
3323,4.25,3.79,2.41,0.92,0,0,0,0,0
3355,4.48,3.68,3.68,1.15,0,0,0,0,0
3388,4.25,3.1,3.1,0.92,0,0,0,0,0
3421,4.48,3.33,2.76,0.57,0,0,0,0,0
3453,4.37,3.56,2.64,0.8,0,0,0,0,0
3486,4.71,3.56,2.87,0.57,0,0,0,0,0
3519,4.37,3.68,2.76,0.69,0,0,0,0,0
3551,4.37,3.45,2.87,0.92,0,0,0,0,0
3584,4.83,3.45,2.99,0.92,0,0,0,0,0
3617,4.6,3.33,3.22,0.8,0,0,0,0,0
3649,4.37,3.56,2.87,0.57,0,0,0,0,0
3682,4.48,3.79,2.99,0.8,0,0,0,0,0
3715,4.37,3.68,2.87,1.26,0,0,0,0,0
3747,4.6,3.45,2.64,0.92,0,0,0,0,0
3780,4.6,3.45,3.1,1.26,0,0,0,0,0
3813,4.37,5.29,2.99,0.92,0,0,0,0,0
3845,4.37,3.68,3.33,0.69,0,0,0,0,0
3878,4.48,3.33,2.87,1.15,0,0,0,0,0
3911,4.6,3.56,3.33,0.8,0,0,0,0,0
3943,4.6,3.45,2.99,1.15,0,0,0,0,0
3976,4.25,3.56,2.99,0.46,0,0,0,0,0
4009,4.6,3.45,2.99,0.46,0,0,0,0,0
4041,4.6,3.33,2.87,1.15,0,0,0,0,0
4074,4.37,3.33,2.99,1.26,0,0,0,0,0
4107,4.25,5.29,2.99,0.69,0,0,0,0,0
4139,4.71,3.91,2.99,1.61,0,0,0,0,0
4172,4.48,3.45,2.53,1.15,0,0,0,0,0
4205,4.14,3.45,3.33,0.8,0,0,0,0,0
4237,4.25,3.56,3.56,0.69,0,0,0,0,0
4270,4.25,3.56,3.1,0.57,0,0,0,0,0
4303,4.48,3.68,3.45,0.8,0,0,0,0,0
4335,4.37,3.45,3.22,1.03,0,0,0,0,0
4368,4.25,3.56,2.99,1.15,0,0,0,0,0
4401,4.37,3.33,2.99,1.03,0,0,0,0,0
4433,4.6,3.68,2.41,1.15,0,0,0,0,0
4466,4.25,3.68,3.56,1.15,0,0,0,0,0
4499,4.37,3.45,2.99,1.03,0,0,0,0,0
4531,4.37,3.56,3.22,1.03,0,0,0,0,0
4564,4.48,3.45,3.33,0.92,0,0,0,0,0
4597,4.6,3.45,3.1,0.57,0,0,0,0,0
4629,4.14,3.45,2.99,0.34,0,0,0,0,0
4662,4.25,3.68,2.53,0.46,0,0,0,0,0
4695,4.6,3.1,3.1,1.26,0,0,0,0,0
4727,4.37,3.45,2.64,1.38,0,0,0,0,0
4760,4.25,4.02,3.45,0.46,0,0,0,0,0
4793,4.25,3.45,2.87,-0.11,0,0,0,0,0
4825,4.14,3.68,2.99,0.69,0,0,0,0,0
4858,4.02,3.45,2.99,1.49,0,0,0,0,0
4891,4.37,3.56,2.87,1.26,0,0,0,0,0
4923,4.6,3.33,3.22,1.26,0,0,0,0,0
4956,4.48,3.79,3.22,0.69,0,0,0,0,0
4989,4.37,3.68,2.76,0.11,0,0,0,0,0
5021,4.6,3.79,2.64,0.92,0,0,0,0,0
5054,4.02,3.22,2.99,0.92,0,0,0,0,0
5087,4.48,3.33,2.99,1.15,0,0,0,0,0
5119,4.37,3.45,2.99,0.92,0,0,0,0,0
5152,4.37,3.22,3.45,0.57,0,0,0,0,0
5185,4.83,3.68,2.76,1.03,0,0,0,0,0
5217,4.25,3.1,3.33,1.15,0,0,0,0,0
5250,4.37,3.68,3.33,1.03,0,0,0,0,0
5283,4.71,3.45,3.22,1.15,0,0,0,0,0
5315,4.48,3.56,3.1,0.8,0,0,0,0,0
5348,4.14,3.56,2.99,0.92,0,0,0,0,0
5380,4.14,3.56,3.22,0.8,0,0,0,0,0
5413,4.6,3.45,2.87,0.92,0,0,0,0,0
5446,4.37,3.1,2.99,1.61,0,0,0,0,0
5478,4.25,3.79,2.87,1.26,0,0,0,0,0
5511,4.14,3.33,3.1,0.57,0,0,0,0,0
5544,4.48,3.1,2.87,0.8,0,0,0,0,0
5576,4.25,3.68,2.87,0.69,0,0,0,0,0
5609,4.37,4.02,3.1,1.15,0,0,0,0,0
5642,4.37,3.45,2.87,1.03,0,0,0,0,0
5674,4.6,3.68,2.99,0.92,0,0,0,0,0
5707,4.25,3.56,3.22,1.15,0,0,0,0,0
5740,4.6,3.45,2.99,0.8,0,0,0,0,0
5772,4.14,3.68,2.76,1.38,0,0,0,0,0
5805,4.71,3.91,3.1,0.8,0,0,0,0,0
5838,4.02,2.76,3.22,0.57,0,0,0,0,0
5870,4.6,2.87,3.1,0.46,0,0,0,0,0
5903,4.6,3.68,2.99,0.69,0,0,0,0,0
5936,4.37,4.25,3.45,1.26,0,0,0,0,0
5968,4.6,3.45,2.99,0.8,0,0,0,0,0
6001,4.48,3.1,3.33,0.46,0,0,0,0,0
6034,4.37,3.45,3.22,1.03,0,0,0,0,0
6066,4.48,3.56,2.53,1.72,0,0,0,0,0
6099,4.37,4.02,2.99,1.72,0,0,0,0,0
6132,4.6,3.56,3.1,1.38,0,0,0,0,0
6164,4.6,3.45,3.45,0.92,0,0,0,0,0
6197,4.25,3.56,3.45,1.26,0,0,0,0,0
6230,4.48,3.45,3.1,0.92,0,0,0,0,0
6262,4.37,3.45,2.99,0.69,0,0,0,0,0
6295,4.37,3.45,3.1,0.57,0,0,0,0,0
6328,4.48,3.68,3.45,0.69,0,0,0,0,0
6360,4.6,2.87,2.99,1.26,0,0,0,0,0
6393,4.37,3.22,2.87,1.26,0,0,0,0,0
6426,4.25,3.68,3.1,0.92,0,0,0,0,0
6458,4.71,3.68,3.22,0.8,0,0,0,0,0
6491,4.48,3.91,3.79,0,0,0,0,0,0
6524,4.48,3.56,3.33,0.57,0,0,0,0,0
6556,4.48,3.45,2.76,1.26,0,0,0,0,0
6589,4.6,3.56,2.99,1.72,0,0,0,0,0
6622,4.37,3.33,3.22,1.15,0,0,0,0,0
6654,4.48,3.68,2.99,1.15,0,0,0,0,0
6687,4.6,3.45,3.1,0.57,0,0,0,0,0
6720,4.37,3.22,3.22,0.23,0,0,0,0,0
6752,4.37,2.99,3.33,0.34,0,0,0,0,0
6785,4.25,3.45,2.99,0.8,0,0,0,0,0
6818,4.6,3.45,3.45,1.26,0,0,0,0,0
6850,4.6,3.91,3.1,0.8,0,0,0,0,0
6883,4.71,3.79,3.33,0.69,0,0,0,0,0
6916,4.48,3.22,2.87,1.03,0,0,0,0,0
6948,4.25,3.22,2.87,0.92,0,0,0,0,0
6981,4.48,3.91,3.1,0.92,0,0,0,0,0
7014,4.6,3.33,3.1,1.38,0,0,0,0,0
7046,4.37,3.45,3.33,0.8,0,0,0,0,0
7079,4.37,3.56,2.76,0.69,0,0,0,0,0
7112,4.37,3.79,2.99,0.69,0,0,0,0,0
7144,4.14,4.02,3.33,0.57,0,0,0,0,0
7177,4.25,3.56,3.22,0.34,0,0,0,0,0
7210,4.48,3.1,3.45,1.03,0,0,0,0,0
7242,4.6,3.68,2.87,1.26,0,0,0,0,0
7275,4.6,3.33,3.22,1.15,0,0,0,0,0
7308,4.37,3.45,3.1,0.8,0,0,0,0,0
7340,4.14,3.56,2.76,1.15,0,0,0,0,0
7373,4.37,3.45,3.1,0.69,0,0,0,0,0
7406,4.6,2.87,2.99,0.92,0,0,0,0,0
7438,4.37,3.56,2.99,0.69,0,0,0,0,0
7471,4.48,3.79,3.79,0.8,0,0,0,0,0
7504,4.94,4.25,2.99,1.72,0,0,0,0,0
7536,4.02,3.33,2.87,1.03,0,0,0,0,0
7569,4.14,3.45,3.91,0.34,0,0,0,0,0
7602,4.83,3.22,3.33,0.23,0,0,0,0,0
7634,4.02,3.68,2.53,0.23,0,0,0,0,0
7667,4.25,3.1,3.1,1.03,0,0,0,0,0
7700,4.48,3.33,2.99,1.72,0,0,0,0,0
7732,4.02,3.56,3.1,1.49,0,0,0,0,0
7765,4.25,4.25,3.33,0.92,0,0,0,0,0
7798,4.14,3.33,2.76,1.03,0,0,0,0,0
7830,4.83,3.45,2.64,0.92,0,0,0,0,0
7863,4.02,2.99,4.37,0.23,0,0,0,0,0
7896,4.02,3.79,2.76,1.72,0,0,0,0,0
7928,4.48,2.53,3.79,0.92,0,0,0,0,0
7961,4.71,3.79,2.99,0.8,0,0,0,0,0
7994,3.91,3.45,2.76,0.23,0,0,0,0,0
8026,4.48,3.22,2.76,1.03,0,0,0,0,0
8059,4.02,2.64,2.87,0.23,0,0,0,0,0
8092,2.99,2.76,2.07,-0.11,0,0,0,0,0
8124,-2.64,-1.61,2.99,1.38,0,0,0,0,0
8157,1.15,-80.92,-184.84,-208.4,1,1,1,1,1
8190,-12.41,45.64,84.26,149.32,1,1,1,1,1
8222,163.69,129.32,-95.75,-129.09,1,1,1,1,1
8255,-22.3,-3.56,12.41,5.4,1,1,1,1,1
8288,5.98,-5.98,10.69,-14.02,0,0,0,0,0
8320,5.63,3.68,1.03,7.7,0,0,0,0,0
8353,2.87,3.79,-0.8,-6.67,0,0,0,0,0
8385,1.26,-15.86,8.97,2.07,0,0,0,0,0
8418,-2.76,-3.68,3.45,4.48,0,0,0,0,0
8451,-2.41,-2.18,1.49,-1.15,0,0,0,0,0
8483,-1.72,-10,6.78,-7.01,0,0,0,0,0
8516,3.68,-4.83,-0.34,-58.97,0,0,0,0,0
8549,-4.94,-3.33,-33.22,2.18,0,0,0,0,0
8581,-17.13,1.49,-8.16,-18.51,0,0,0,0,0
8614,3.91,0.34,6.55,3.68,0,0,0,0,0
8647,6.9,-1.15,-1.95,-4.25,0,0,0,0,0
8679,1.15,2.3,0.8,-1.26,0,0,0,0,0
8712,6.32,2.3,3.79,0.11,0,0,0,0,0
8745,8.39,2.53,4.83,0.69,0,0,0,0,0
8777,6.21,1.26,3.1,0.57,0,0,0,0,0
8810,5.52,0.46,2.18,-4.14,0,0,0,0,0
8843,4.6,3.45,2.18,2.99,0,0,0,0,0
8875,0.46,3.68,5.06,2.07,0,0,0,0,0
8908,3.33,7.36,4.71,1.95,0,0,0,0,0
8941,2.18,4.37,3.1,2.07,0,0,0,0,0
8973,12.64,3.91,3.22,2.76,0,0,0,0,0
9006,3.79,5.4,5.06,2.99,0,0,0,0,0
9039,8.62,3.1,1.95,2.18,0,0,0,0,0
9071,3.45,3.79,4.14,-1.15,0,0,0,0,0
9104,2.3,6.09,4.37,-0.23,0,0,0,0,0
9137,4.37,1.61,2.41,-1.03,0,0,0,0,0
9169,4.37,2.64,3.22,3.79,0,0,0,0,0
9202,4.48,3.56,3.1,1.26,0,0,0,0,0
9235,4.83,3.1,4.25,1.61,0,0,0,0,0
9267,5.4,2.53,3.22,2.3,0,0,0,0,0
9300,2.76,2.53,4.48,2.07,0,0,0,0,0
9333,3.22,3.33,3.56,1.61,0,0,0,0,0
9365,2.99,2.76,4.37,2.07,0,0,0,0,0
9398,3.45,3.56,4.6,1.38,0,0,0,0,0
9431,4.02,2.87,3.91,1.03,0,0,0,0,0
9463,4.37,2.99,4.02,1.03,0,0,0,0,0
9496,4.25,2.99,3.68,0.69,0,0,0,0,0
9529,3.79,2.87,4.02,0.92,0,0,0,0,0
9561,3.33,2.76,4.02,0.46,0,0,0,0,0
9594,3.68,3.22,4.02,1.38,0,0,0,0,0
9627,3.22,2.87,3.1,1.61,0,0,0,0,0
9659,3.1,2.87,4.02,1.49,0,0,0,0,0
9692,2.87,2.64,3.1,1.03,0,0,0,0,0
9725,3.1,2.3,3.33,0.34,0,0,0,0,0
9757,3.79,2.99,3.56,0.23,0,0,0,0,0
9790,3.79,2.3,2.76,0.92,0,0,0,0,0
9823,3.33,2.53,2.76,0.92,0,0,0,0,0
9855,3.68,2.18,2.64,0,0,0,0,0,0
9888,1.26,1.26,-0.11,-1.72,0,0,0,0,0
9921,-18.97,9.2,-136.79,-58.16,0,0,0,0,0
9953,100.81,-94.26,111.96,53.57,1,1,1,1,1
9986,-32.88,89.66,-27.01,157.83,0,0,1,1,1
10019,44.72,-31.27,22.99,104.37,1,1,1,1,1
10051,6.32,36.78,-0.92,1.38,1,0,0,0,1
10084,2.41,0.57,-2.64,0.23,0,0,0,0,0
10117,10.12,1.15,-3.68,-4.94,0,0,0,0,0
10149,-2.99,-4.71,1.38,0.92,0,0,0,0,0
10182,0.69,-0.11,3.56,-0.23,0,0,0,0,0
10215,6.21,7.01,15.06,4.14,0,0,0,0,0
10247,7.7,-1.84,6.09,2.07,0,0,0,0,0
10280,0.57,0,2.99,9.66,0,0,0,0,0
10313,3.45,13.79,25.06,-151.04,0,0,0,0,0
10345,-3.79,-19.54,-182.54,5.29,0,0,0,1,1
10378,-56.33,-3.56,1.84,-23.56,1,0,1,0,1
10411,5.4,0,6.55,7.13,0,0,0,0,0
10443,4.48,2.76,-1.61,-1.61,0,0,0,0,0
10476,8.39,3.45,2.3,2.18,0,0,0,0,0
10509,6.21,1.15,2.87,3.56,0,0,0,0,0
10541,3.45,2.76,4.14,0.8,0,0,0,0,0
10574,4.02,4.37,3.68,-0.92,0,0,0,0,0
10607,4.02,3.56,3.22,0.11,0,0,0,0,0
10639,5.52,4.37,1.38,0.69,0,0,0,0,0
10672,2.41,2.64,-0.23,2.64,0,0,0,0,0
10705,2.07,5.86,4.37,2.99,0,0,0,0,0
10737,14.02,2.18,3.22,1.49,0,0,0,0,0
10770,5.17,8.16,4.48,-0.46,0,0,0,0,0
10803,5.63,5.06,2.3,-5.86,0,0,0,0,0
10835,6.44,2.99,2.53,0.34,0,0,0,0,0
10868,3.79,2.53,4.14,0,0,0,0,0,0
10901,2.07,3.1,2.53,0.8,0,0,0,0,0
10933,2.76,3.33,2.76,4.25,0,0,0,0,0
10966,2.99,2.3,3.22,0.11,0,0,0,0,0
10999,2.87,2.64,4.37,0.8,0,0,0,0,0
11031,3.56,3.22,3.45,0.69,0,0,0,0,0
11064,3.91,2.99,3.45,0.23,0,0,0,0,0
11097,3.79,2.41,3.68,1.72,0,0,0,0,0
11129,4.37,2.87,3.1,0.34,0,0,0,0,0
11162,3.56,2.76,3.33,1.03,0,0,0,0,0
11195,2.64,2.3,3.22,0.57,0,0,0,0,0
11227,2.99,2.41,3.56,0.34,0,0,0,0,0
11260,2.87,2.41,3.79,0.34,0,0,0,0,0
11293,2.87,2.41,3.56,1.03,0,0,0,0,0
11325,2.53,2.64,3.45,0.34,0,0,0,0,0
11358,2.99,2.76,3.91,0.8,0,0,0,0,0
11391,3.22,2.41,3.79,0.34,0,0,0,0,0
11423,3.45,2.53,2.87,-0.46,0,0,0,0,0
11456,2.53,1.15,4.48,0.8,0,0,0,0,0
11488,2.99,2.41,3.68,0.69,0,0,0,0,0
11521,2.99,2.87,2.76,0.34,0,0,0,0,0
11554,2.87,2.64,3.33,-0.57,0,0,0,0,0
11586,2.99,1.84,2.87,0.34,0,0,0,0,0
11619,2.87,1.84,2.76,-0.11,0,0,0,0,0
11652,4.14,2.41,2.76,0.11,0,0,0,0,0
11684,2.87,2.53,2.53,0.34,0,0,0,0,0
11717,3.45,3.22,3.1,0.11,0,0,0,0,0
11750,2.64,2.64,2.99,0.23,0,0,0,0,0
11782,2.76,2.18,2.76,0.57,0,0,0,0,0
11815,2.64,2.3,2.99,-0.11,0,0,0,0,0
11848,2.99,1.03,3.1,-0.46,0,0,0,0,0
11880,2.64,1.38,2.3,-1.72,0,0,0,0,0
11913,2.76,3.1,2.53,-14.02,0,0,0,0,0
