time,snsr_11,snsr_12,snsr_21,snsr_22,int_11,int_12,int_21,int_22,interupt
3212,4.83,3.45,3.22,0.69,0,0,0,0,0
3245,4.25,2.99,3.45,0.11,0,0,0,0,0
3278,4.37,3.1,3.33,0,0,0,0,0,0
3310,4.25,3.56,3.68,0.23,0,0,0,0,0
3343,4.71,2.87,3.22,0.46,0,0,0,0,0
3376,4.6,3.33,3.33,0.23,0,0,0,0,0
3408,4.6,2.99,3.68,0.34,0,0,0,0,0
3441,4.37,3.22,3.68,0.57,0,0,0,0,0
3474,4.37,3.33,3.33,0.8,0,0,0,0,0
3506,4.25,3.1,3.33,0.69,0,0,0,0,0
3539,4.37,3.22,3.56,0.23,0,0,0,0,0
3572,4.71,2.99,3.1,0.34,0,0,0,0,0
3604,4.6,3.33,3.45,0.46,0,0,0,0,0
3637,4.6,3.33,3.1,0.11,0,0,0,0,0
3670,4.48,3.33,3.45,0.57,0,0,0,0,0
3702,4.02,3.45,3.45,0.34,0,0,0,0,0
3735,4.48,3.33,3.79,0.34,0,0,0,0,0
3768,4.37,2.87,3.1,0.8,0,0,0,0,0
3800,4.25,3.22,3.45,0.23,0,0,0,0,0
3833,4.6,3.22,3.68,0.34,0,0,0,0,0
3866,4.48,2.99,3.68,0.23,0,0,0,0,0
3898,4.71,3.33,3.22,0.57,0,0,0,0,0
3931,4.6,3.22,2.99,0,0,0,0,0,0
3964,4.25,3.56,3.22,0.34,0,0,0,0,0
3996,4.48,3.33,3.79,1.15,0,0,0,0,0
4029,4.37,3.1,3.33,1.15,0,0,0,0,0
4062,4.25,3.45,3.79,0.8,0,0,0,0,0
4094,4.71,3.22,3.45,0.46,0,0,0,0,0
4127,4.48,3.1,3.45,0.23,0,0,0,0,0
4160,4.6,3.1,3.68,0.46,0,0,0,0,0
4192,4.37,3.45,3.45,0.23,0,0,0,0,0
4225,4.94,3.45,3.1,0.46,0,0,0,0,0
4258,4.25,2.87,3.22,0.34,0,0,0,0,0
4290,4.48,3.56,3.56,0.34,0,0,0,0,0
4323,4.25,2.99,2.99,0.57,0,0,0,0,0
4356,4.48,3.22,3.33,0.69,0,0,0,0,0
4388,4.71,3.33,3.1,0.92,0,0,0,0,0
4421,4.37,3.33,3.56,0.57,0,0,0,0,0
4454,4.25,3.68,3.33,0.69,0,0,0,0,0
4486,4.48,3.56,3.22,0.69,0,0,0,0,0
4519,4.37,3.1,3.33,0.46,0,0,0,0,0
4552,4.14,2.87,3.45,0.34,0,0,0,0,0
4584,4.14,3.45,3.68,0.46,0,0,0,0,0
4617,4.71,3.22,3.1,0.34,0,0,0,0,0
4650,4.83,3.1,3.56,0.46,0,0,0,0,0
4682,4.37,3.33,3.33,0.69,0,0,0,0,0
4715,3.56,2.87,3.56,0.23,0,0,0,0,0
4748,4.14,3.33,3.45,0.92,0,0,0,0,0
4780,4.48,3.33,3.45,0.34,0,0,0,0,0
4813,3.91,3.45,3.22,0.57,0,0,0,0,0
