time,snsr_11,snsr_12,snsr_21,snsr_22,int_11,int_12,int_21,int_22,interupt
2202,3.56,3.45,3.45,0.11,0,0,0,1,1
2235,3.68,3.1,2.99,0.23,0,0,0,1,1
2268,3.1,3.1,3.56,0.57,0,0,0,0,0
2300,3.33,3.45,3.22,0.34,0,0,0,0,0
2333,3.45,2.76,3.33,0.57,0,0,0,0,0
2366,3.56,2.99,2.99,0.46,0,0,0,0,0
2398,3.79,3.1,3.33,0.57,0,0,0,0,0
2431,3.91,2.76,2.76,0.23,0,0,0,0,0
2464,3.45,3.56,3.22,0.11,0,0,0,0,0
2496,3.33,3.45,3.1,0.23,0,0,0,0,0
2529,3.68,3.33,3.1,-0.11,0,0,0,0,0
2562,4.02,3.1,2.99,0.34,0,0,0,0,0
2594,3.56,2.99,3.45,0.57,0,0,0,0,0
2627,3.79,2.99,2.99,0.23,0,0,0,0,0
2660,3.33,2.87,3.33,0.34,0,0,0,0,0
2692,3.33,3.1,3.45,0.46,0,0,0,0,0
2725,3.68,3.1,2.99,0.46,0,0,0,0,0
2758,3.33,3.1,3.1,0.34,0,0,0,0,0
2790,3.91,2.99,2.99,0.23,0,0,0,0,0
2823,3.56,3.22,2.76,0.57,0,0,0,0,0
2856,3.79,2.76,3.22,0.11,0,0,0,0,0
2888,3.56,3.1,3.33,0.46,0,0,0,0,0
2921,3.56,2.87,3.45,0,0,0,0,0,0
2954,3.33,3.45,3.45,0,0,0,0,0,0
2986,3.33,3.33,3.22,0,0,0,0,0,0
3019,3.33,2.87,2.76,0.34,0,0,0,0,0
3052,3.79,2.99,3.33,0.46,0,0,0,0,0
3084,3.33,2.99,3.22,0.11,0,0,0,0,0
3117,3.45,3.1,2.64,0.69,0,0,0,0,0
3150,2.99,3.45,3.56,0.46,0,0,0,0,0
3182,3.1,3.68,3.56,0.34,0,0,0,0,0
3215,3.68,3.22,3.1,0.11,0,0,0,0,0
3248,5.4,3.22,2.87,0.34,0,0,0,0,0
3280,3.45,3.1,3.1,0.11,0,0,0,0,0
3313,3.68,2.87,3.33,0.57,0,0,0,0,0
3346,3.45,2.99,3.45,-0.34,0,0,0,0,0
3378,3.91,3.33,3.56,-0.23,0,0,0,0,0
3411,3.56,2.99,3.22,0.23,0,0,0,0,0
3444,3.79,3.33,3.22,0.34,0,0,0,0,0
3476,3.45,2.99,2.76,0.34,0,0,0,0,0
3509,3.22,3.1,2.99,0.46,0,0,0,0,0
3542,3.45,2.99,3.1,0.23,0,0,0,0,0
3574,3.45,3.22,3.22,0.46,0,0,0,0,0
3607,3.68,3.33,3.22,0.23,0,0,0,0,0
3640,3.45,2.99,3.22,0.46,0,0,0,0,0
3672,3.79,3.45,2.87,0.34,0,0,0,0,0
3705,3.45,3.22,3.1,0.23,0,0,0,0,0
3737,3.68,3.33,3.33,0.57,0,0,0,0,0
3770,3.68,3.33,3.45,0,0,0,0,0,0
3803,3.45,2.99,3.33,0.23,0,0,0,0,0
3835,3.68,3.1,3.56,0.46,0,0,0,0,0
3868,3.68,3.1,3.22,0.11,0,0,0,0,0
3901,3.79,2.76,2.76,0.46,0,0,0,0,0
3933,3.1,3.1,3.22,0.69,0,0,0,0,0
3966,3.22,3.33,2.99,0.34,0,0,0,0,0
3999,3.33,2.99,3.1,0.11,0,0,0,0,0
4031,3.56,3.79,3.1,0.34,0,0,0,0,0
4064,3.79,3.33,2.87,0.23,0,0,0,0,0
4097,3.91,3.1,2.87,0.34,0,0,0,0,0
4129,4.02,3.22,2.87,0.34,0,0,0,0,0
4162,3.22,2.87,3.22,0.46,0,0,0,0,0
4195,3.1,3.1,3.45,0,0,0,0,0,0
4227,3.33,2.99,3.22,-0.23,0,0,0,0,0
4260,3.68,3.56,2.87,0.46,0,0,0,0,0
4293,3.79,3.45,2.99,0.46,0,0,0,0,0
4325,4.02,2.99,3.22,0.57,0,0,0,0,0
4358,3.45,3.1,3.22,0.34,0,0,0,0,0
4391,3.1,3.22,3.45,0.23,0,0,0,0,0
4423,3.1,2.87,3.22,0.23,0,0,0,0,0
4456,3.68,3.56,2.76,0.34,0,0,0,0,0
4489,3.91,3.45,3.33,0.34,0,0,0,0,0
4521,3.56,3.33,3.33,0.34,0,0,0,0,0
4554,4.02,3.22,3.1,0.69,0,0,0,0,0
4587,4.02,2.99,3.33,0.69,0,0,0,0,0
4619,3.68,3.22,3.22,0.92,0,0,0,0,0
4652,3.45,2.99,2.64,1.03,0,0,0,0,0
4685,3.22,4.02,3.56,0.11,0,0,0,0,0
4717,2.99,3.22,3.22,0.11,0,0,0,0,0
4750,3.22,3.45,3.1,0.57,0,0,0,0,0
4783,4.02,3.45,3.56,0.23,0,0,0,0,0
4815,4.02,2.76,2.87,0.34,0,0,0,0,0
4848,4.25,3.1,2.87,0.46,0,0,0,0,0
4881,3.68,2.87,3.68,0.57,0,0,0,0,0
4913,2.87,3.68,3.1,0.57,0,0,0,0,0
4946,2.87,3.56,3.22,0.46,0,0,0,0,0
4979,2.99,3.56,3.45,0.46,0,0,0,0,0
5011,4.94,2.76,2.76,0.69,0,0,0,0,0
5044,3.91,2.87,2.99,0.46,0,0,0,0,0
5077,3.79,3.33,2.99,0.57,0,0,0,0,0
5109,3.68,3.45,3.1,-0.34,0,0,0,0,0
5142,2.99,2.99,3.79,0.11,0,0,0,0,0
5175,3.68,3.68,3.45,-0.11,0,0,0,0,0
5207,3.45,3.45,2.76,0.34,0,0,0,0,0
5240,3.68,3.1,3.56,0.69,0,0,0,0,0
5273,2.99,2.99,2.99,0.8,0,0,0,0,0
5305,4.02,2.87,3.1,0.34,0,0,0,0,0
5338,4.6,2.76,3.1,0.46,0,0,0,0,0
5371,4.14,3.45,2.53,0.57,0,0,0,0,0
5403,3.45,3.45,3.33,0.34,0,0,0,0,0
5436,2.87,3.33,3.45,0.11,0,0,0,0,0
5469,2.99,3.79,3.45,-0.23,0,0,0,0,0
5501,3.91,3.22,3.22,0.46,0,0,0,0,0
5534,4.37,2.99,2.76,-0.11,0,0,0,0,0
5567,4.14,3.1,3.1,0.8,0,0,0,0,0
5599,4.14,3.22,3.22,0.57,0,0,0,0,0
5632,3.22,2.99,3.45,0.8,0,0,0,0,0
5665,3.22,2.87,3.56,0.69,0,0,0,0,0
5697,3.79,3.1,3.33,0.57,0,0,0,0,0
5730,3.1,3.56,3.33,0.46,0,0,0,0,0
5763,3.1,3.45,2.99,0.46,0,0,0,0,0
5795,3.33,3.45,3.68,-0.23,0,0,0,0,0
5828,4.25,2.99,3.1,-0.11,0,0,0,0,0
5861,4.14,3.1,3.33,-0.11,0,0,0,0,0
5893,3.91,3.22,3.22,0.46,0,0,0,0,0
5926,3.1,3.22,3.68,1.03,0,0,0,0,0
5959,2.87,3.33,3.33,0.57,0,0,0,0,0
5991,2.87,3.22,3.33,0.46,0,0,0,0,0
6024,3.45,3.33,3.91,0.23,0,0,0,0,0
6057,4.6,2.99,3.33,0.34,0,0,0,0,0
6089,3.91,2.53,3.1,0.57,0,0,0,0,0
6122,3.68,3.33,3.1,-0.11,0,0,0,0,0
6155,3.22,3.1,3.45,0,0,0,0,0,0
6187,3.56,3.45,3.68,0.23,0,0,0,0,0
6220,3.22,3.33,3.1,0.46,0,0,0,0,0
6253,2.99,3.22,3.1,1.15,0,0,0,0,0
6285,3.33,3.1,2.76,0.46,0,0,0,0,0
