time,snsr_11,snsr_12,snsr_21,snsr_22,int_11,int_12,int_21,int_22,interupt
3032,3.1,3.33,4.14,0.34,0,0,0,0,0
3065,3.22,2.99,3.91,-0.11,0,0,0,0,0
3098,2.87,2.87,3.68,0.23,0,0,0,0,0
3130,3.22,3.45,3.45,0.46,0,0,0,0,0
3163,3.45,2.64,3.45,0.23,0,0,0,0,0
3196,3.22,2.64,3.68,0.34,0,0,0,0,0
3228,2.64,2.99,3.91,-0.11,0,0,0,0,0
3261,2.76,3.45,3.68,0,0,0,0,0,0
3294,2.87,3.33,3.1,0.23,0,0,0,0,0
3326,2.99,2.87,3.45,0.34,0,0,0,0,0
3359,2.99,3.1,3.45,0.46,0,0,0,0,0
3392,2.99,2.76,2.87,0.57,0,0,0,0,0
3424,3.33,3.45,3.79,-0.92,0,0,0,0,0
3457,2.76,3.22,4.25,0.34,0,0,0,0,0
3490,3.22,3.22,2.99,-0.57,0,0,0,0,0
3522,2.87,2.99,4.48,0.34,0,0,0,0,0
3555,2.99,2.87,3.1,-0.11,0,0,0,0,0
3588,3.45,2.99,4.14,1.03,0,0,0,0,0
3620,3.1,2.64,3.1,0.11,0,0,0,0,0
3653,2.99,3.45,3.68,-0.11,0,0,0,0,0
3686,2.87,3.1,3.79,0.46,0,0,0,0,0
3718,3.1,3.22,2.99,0.11,0,0,0,0,0
3751,2.87,2.64,3.56,0.8,0,0,0,0,0
3784,2.87,2.87,3.56,0.34,0,0,0,0,0
3816,3.1,3.1,3.33,0.34,0,0,0,0,0
3849,2.99,3.22,3.33,0.57,0,0,0,0,0
3882,2.99,3.56,3.56,0.8,0,0,0,0,0
3914,3.22,2.76,3.79,0.46,0,0,0,0,0
3947,2.87,2.99,3.22,0.34,0,0,0,0,0
3980,3.22,2.76,3.68,0.34,0,0,0,0,0
4012,2.87,3.1,3.33,0.46,0,0,0,0,0
4045,2.87,3.22,3.33,0.11,0,0,0,0,0
4078,2.76,3.22,3.22,0.11,0,0,0,0,0
4110,2.76,2.99,3.68,0.23,0,0,0,0,0
4143,2.76,2.87,3.33,0.46,0,0,0,0,0
4176,2.87,3.22,3.45,-0.11,0,0,0,0,0
4208,3.1,2.87,3.56,0,0,0,0,0,0
4241,3.33,2.99,3.91,0.11,0,0,0,0,0
4274,3.22,2.99,3.56,0.57,0,0,0,0,0
4306,3.22,3.1,2.99,0.23,0,0,0,0,0
4339,3.22,2.87,3.56,0.69,0,0,0,0,0
4372,3.56,2.99,3.56,0.69,0,0,0,0,0
4404,3.1,3.1,3.91,0.23,0,0,0,0,0
4437,2.64,3.1,3.45,0.34,0,0,0,0,0
4470,2.99,3.45,2.99,0.11,0,0,0,0,0
4502,2.76,2.87,3.79,-0.11,0,0,0,0,0
4535,2.99,2.76,3.79,0.34,0,0,0,0,0
4568,3.33,3.1,3.33,0.46,0,0,0,0,0
4600,3.33,3.22,3.45,0.11,0,0,0,0,0
4633,3.1,2.64,3.45,0,0,0,0,0,0
4665,3.33,2.87,3.22,-0.11,0,0,0,0,0
4698,3.45,3.22,3.68,0.11,0,0,0,0,0
4731,2.87,2.64,3.45,0.46,0,0,0,0,0
4763,2.99,2.87,3.45,0.34,0,0,0,0,0
4796,2.76,2.99,3.33,0.34,0,0,0,0,0
4829,3.1,3.45,3.45,0.23,0,0,0,0,0
4861,2.99,3.45,3.56,0.23,0,0,0,0,0
4894,2.64,2.99,3.91,0,0,0,0,0,0
4927,2.99,3.1,3.79,0.46,0,0,0,0,0
4959,2.87,2.87,3.33,0.11,0,0,0,0,0
4992,3.1,2.64,3.1,0.57,0,0,0,0,0
5025,3.91,2.87,3.33,0.11,0,0,0,0,0
5057,3.33,3.1,3.68,0.11,0,0,0,0,0
5090,2.76,3.33,3.33,0.11,0,0,0,0,0
5123,2.87,3.45,3.56,0.34,0,0,0,0,0
5155,2.41,2.99,5.4,0.11,0,0,0,0,0
5188,2.41,3.22,3.68,0.11,0,0,0,0,0
5221,2.99,3.1,3.68,0.34,0,0,0,0,0
5253,3.56,2.87,3.45,0.11,0,0,0,0,0
5286,3.22,3.1,3.22,-0.11,0,0,0,0,0
5319,3.1,2.99,3.56,0.69,0,0,0,0,0
5351,2.64,2.99,3.45,0.34,0,0,0,0,0
5384,2.87,3.45,3.1,0.23,0,0,0,0,0
5417,2.76,3.1,3.33,0.46,0,0,0,0,0
5449,2.64,3.22,3.56,0.57,0,0,0,0,0
5482,3.1,2.99,3.45,0.46,0,0,0,0,0
5515,3.22,2.64,3.22,0.57,0,0,0,0,0
5547,3.22,2.87,3.33,0.34,0,0,0,0,0
5580,3.68,2.64,3.56,0.11,0,0,0,0,0
5613,3.33,2.64,3.22,0.34,0,0,0,0,0
5645,3.33,2.99,3.68,0.34,0,0,0,0,0
5678,3.33,3.68,3.79,0.46,0,0,0,0,0
5711,3.22,3.22,3.33,0.46,0,0,0,0,0
5743,2.99,3.1,3.68,0.23,0,0,0,0,0
5776,2.87,2.99,3.68,0.34,0,0,0,0,0
5809,2.99,2.99,3.22,0.11,0,0,0,0,0
5841,3.22,3.1,3.22,0.69,0,0,0,0,0
5874,3.45,2.87,3.45,0.8,0,0,0,0,0
5907,2.99,2.99,3.45,0.46,0,0,0,0,0
5939,3.33,2.87,4.02,0.11,0,0,0,0,0
5972,2.53,3.22,3.22,0.23,0,0,0,0,0
6005,2.76,3.68,3.79,0.23,0,0,0,0,0
6037,3.22,2.87,3.33,0.11,0,0,0,0,0
6070,3.22,2.76,3.68,0.34,0,0,0,0,0
6103,3.1,2.76,3.91,0.46,0,0,0,0,0
6135,3.22,2.87,3.79,0.23,0,0,0,0,0
6168,2.99,2.99,3.68,0.11,0,0,0,0,0
6201,2.76,3.33,3.33,0.11,0,0,0,0,0
6233,2.99,3.1,3.1,0.23,0,0,0,0,0
6266,3.22,2.76,3.68,0.34,0,0,0,0,0
6299,2.99,3.1,3.68,0.23,0,0,0,0,0
6331,3.1,3.45,3.45,0.23,0,0,0,0,0
6364,3.33,3.56,3.68,0.11,0,0,0,0,0
6397,3.1,3.45,3.91,0.11,0,0,0,0,0
6429,2.99,2.87,3.33,0.34,0,0,0,0,0
6462,3.1,3.1,4.02,0.11,0,0,0,0,0
6495,2.87,3.22,3.45,0.57,0,0,0,0,0
6527,3.68,2.87,2.76,0.23,0,0,0,0,0
6560,3.1,3.22,3.68,0.34,0,0,0,0,0
6593,3.56,3.33,3.68,0.57,0,0,0,0,0
6625,3.1,2.76,3.79,0.69,0,0,0,0,0
6658,2.64,2.99,3.91,0,0,0,0,0,0
6691,2.53,3.79,3.68,0.23,0,0,0,0,0
6723,2.99,2.87,2.99,0.34,0,0,0,0,0
6756,3.33,2.76,3.56,0.46,0,0,0,0,0
6789,3.68,2.99,3.1,0.57,0,0,0,0,0
6821,3.45,3.33,3.68,0.46,0,0,0,0,0
6854,2.87,2.87,3.33,0.23,0,0,0,0,0
6887,2.41,3.1,3.22,0.11,0,0,0,0,0
6919,3.1,2.76,3.22,0.69,0,0,0,0,0
6952,2.64,1.84,3.56,-0.8,0,0,0,0,0
6985,2.64,-1.03,3.45,-4.14,0,0,0,0,0
7017,20.35,10.92,34.94,-186.33,0,1,0,1,1
7050,-49.31,-4.02,-36.09,81.84,1,1,1,1,1
7083,1.03,5.17,14.71,48.51,0,0,1,1,1
7115,18.97,118.05,-146.22,9.43,1,1,1,1,1
7148,8.62,3.91,80.23,12.87,0,0,0,0,0
7181,0,-7.47,-1.95,-2.64,1,0,0,0,1
7213,-2.64,6.67,-0.57,-0.23,0,0,0,0,0
7246,3.79,0.8,3.22,-3.1,0,0,0,0,0
7279,-1.84,5.17,5.52,-4.48,0,0,0,0,0
7311,2.07,3.91,4.71,0.23,0,0,0,0,0
7344,-0.23,3.33,2.53,3.56,0,0,0,0,0
7377,6.55,3.45,2.18,2.18,0,0,0,0,0
7409,7.13,2.18,2.64,0.92,0,0,0,0,0
7442,2.87,2.3,5.29,-3.22,0,0,0,0,0
7475,-39.77,2.99,-26.44,-5.63,0,0,0,0,0
7507,1.26,-23.91,0.57,-37.47,0,0,0,0,0
7540,0.23,0.57,2.3,-12.99,0,0,0,0,0
7572,2.64,8.74,1.72,-0.34,0,0,0,0,0
7605,1.84,2.53,4.02,-1.38,0,0,0,0,0
7638,4.6,3.79,4.71,0.34,0,0,0,0,0
7670,3.56,2.41,5.4,0.57,0,0,0,0,0
7703,5.4,4.83,4.25,-0.11,0,0,0,0,0
7736,3.68,3.45,4.37,-3.68,0,0,0,0,0
7768,4.94,4.25,4.37,2.41,0,0,0,0,0
