time,snsr_11,snsr_12,snsr_21,snsr_22,int_11,int_12,int_21,int_22,interupt
1872,3.45,3.68,4.14,-0.11,0,0,0,1,1
1905,2.99,4.02,3.56,0.23,0,0,0,1,1
1938,3.22,3.91,3.79,0.34,0,0,0,0,0
1970,3.33,3.68,4.37,0,0,0,0,0,0
2003,2.99,4.02,4.14,0.57,0,0,0,0,0
2036,3.33,3.91,4.02,0.11,0,0,0,0,0
2068,3.56,3.91,3.91,0.57,0,0,0,0,0
2101,3.1,4.14,4.02,0.23,0,0,0,0,0
2134,3.1,4.14,3.68,0,0,0,0,0,0
2166,3.22,3.91,4.25,0.23,0,0,0,0,0
2199,3.22,3.91,4.02,0,0,0,0,0,0
2232,2.99,4.14,3.79,-0.34,0,0,0,0,0
2264,3.33,4.02,3.91,0,0,0,0,0,0
2297,2.99,4.48,4.02,0.11,0,0,0,0,0
2330,3.33,4.02,4.02,0.69,0,0,0,0,0
2362,3.33,4.25,4.25,0,0,0,0,0,0
2395,3.1,3.33,3.79,0.34,0,0,0,0,0
2428,2.99,4.14,4.14,0.23,0,0,0,0,0
2460,2.99,3.56,3.91,0.11,0,0,0,0,0
2493,3.22,4.14,4.14,0,0,0,0,0,0
2526,2.99,3.91,4.14,0,0,0,0,0,0
2558,3.22,4.48,3.79,-0.34,0,0,0,0,0
2591,2.87,3.79,3.68,0.46,0,0,0,0,0
2624,3.22,3.45,3.91,0,0,0,0,0,0
2656,2.87,3.45,3.68,-0.11,0,0,0,0,0
2689,3.1,3.91,3.91,0.57,0,0,0,0,0
2722,3.22,4.14,4.02,-0.11,0,0,0,0,0
2754,3.1,3.91,4.25,0.23,0,0,0,0,0
2787,3.1,4.02,4.25,0.11,0,0,0,0,0
2820,3.33,3.79,4.02,0.23,0,0,0,0,0
2852,3.22,3.91,4.02,0.11,0,0,0,0,0
2885,2.87,4.02,4.02,0.46,0,0,0,0,0
2918,3.33,3.79,4.02,0.11,0,0,0,0,0
2950,3.1,3.91,3.91,0.11,0,0,0,0,0
2983,3.22,3.79,4.25,0.23,0,0,0,0,0
3016,3.22,4.02,3.79,0.23,0,0,0,0,0
3048,3.56,3.91,4.14,-0.11,0,0,0,0,0
3081,3.1,3.79,4.02,0,0,0,0,0,0
3114,3.1,3.79,3.79,0.11,0,0,0,0,0
3146,3.1,3.68,4.37,0.57,0,0,0,0,0
3179,3.33,3.56,3.79,0,0,0,0,0,0
3212,3.33,3.91,4.02,0.46,0,0,0,0,0
3244,3.1,4.14,3.22,0.11,0,0,0,0,0
3277,2.99,4.14,3.33,0.11,0,0,0,0,0
3310,2.99,3.91,3.68,0.34,0,0,0,0,0
3342,3.1,3.91,3.56,0,0,0,0,0,0
3375,3.56,3.68,4.02,-0.34,0,0,0,0,0
3407,3.1,3.91,4.25,0.23,0,0,0,0,0
3440,3.1,3.1,4.02,0.46,0,0,0,0,0
3473,3.1,3.79,4.48,-0.11,0,0,0,0,0
3505,3.56,4.02,4.14,0,0,0,0,0,0
3538,3.33,4.14,3.91,0.34,0,0,0,0,0
3571,2.99,4.02,3.79,0.23,0,0,0,0,0
3603,3.22,4.25,3.79,0,0,0,0,0,0
3636,2.64,4.48,4.02,0.34,0,0,0,0,0
