impact_no,snsr_no,area,area_abs,first,second,first_abs,second_abs,first_diff,second_diff,first_diff_abs,second_diff_abs
Impact 1,snsr_11,179.14999999999998,387.88999999999993,164.88000000000002,9.900000000000002,331.09999999999997,52.42,-2.179999999999982,-4.139999999999998,576.02,83.24
Impact 1,snsr_12,86.19499999999996,347.15500000000003,100.915,-16.439999999999994,269.21500000000003,76.22,-2.585000000000015,-0.7449999999999979,265.475,114.21499999999999
Impact 1,snsr_21,77.43499999999999,487.5550000000001,69.905,1.5499999999999994,446.925,34.65,-3.0450000000000257,-9.314999999999998,871.735,64.945
Impact 1,snsr_22,103.64499999999995,553.9849999999999,159.67499999999995,-59.59499999999999,484.055,66.365,1.3249999999999744,-4.2,806.6650000000001,112.81
Impact 2,snsr_11,155.23999999999998,395.4799999999999,153.34,-0.2849999999999997,283.11,110.075,-3.61500000000001,0.4599999999999982,557.105,157.26
Impact 2,snsr_12,145.87500000000003,267.95500000000004,130.235,12.825,242.21499999999997,22.924999999999997,0.46000000000000174,-0.5750000000000011,298.9,33.435
Impact 2,snsr_21,96.87999999999998,519.0,100.62,-9.260000000000002,481.12,32.36,-8.155000000000042,-5.235,924.3049999999998,51.105
Impact 2,snsr_22,-229.205,486.00499999999994,-196.32999999999998,-36.785,435.2,46.894999999999996,6.495000000000006,-2.705000000000001,676.195,71.20499999999998
Impact 3,snsr_11,-19.26000000000001,499.64000000000004,14.59499999999999,-36.440000000000005,386.355,110.7,-0.9800000000000146,-1.434999999999992,622.54,188.485
Impact 3,snsr_12,252.14499999999998,352.825,212.87499999999997,38.98,280.815,70.46,-0.8000000000000069,1.8400000000000034,256.68,65.06
Impact 3,snsr_21,-24.995000000000005,466.525,-5.0049999999999795,-20.740000000000002,385.495,76.72,-4.369999999999984,-12.705,587.41,108.215
Impact 3,snsr_22,-273.81499999999994,502.31500000000005,-231.225,-44.31,443.07500000000005,57.519999999999996,1.4900000000000229,-2.295,806.61,75.85499999999999
Impact 4,snsr_11,-55.83500000000003,452.725,-50.19500000000001,-10.004999999999995,335.825,112.53500000000001,-3.1649999999999796,-0.11500000000000332,619.635,163.835
Impact 4,snsr_12,108.27499999999998,337.9149999999999,144.44000000000003,-36.855000000000004,239.01999999999998,96.025,-2.75499999999999,-1.034999999999999,278.62500000000006,169.32500000000002
Impact 4,snsr_21,42.574999999999996,341.08500000000004,58.795,-16.564999999999998,312.13500000000005,26.884999999999998,-1.4399999999999966,0.9200000000000013,462.24,38.14
Impact 4,snsr_22,255.88000000000002,309.0800000000001,263.865,-6.145,276.615,30.625,-0.12000000000001254,4.309999999999999,189.77999999999997,49.49
Impact 5,snsr_11,203.37,469.83,165.39000000000001,35.625,411.39,56.085,0.6349999999999989,1.9000000000000004,801.595,75.11
Impact 5,snsr_12,217.315,284.65500000000003,229.56000000000003,-14.025000000000006,246.32,36.55499999999999,-1.0900000000000092,0.6899999999999995,220.97,64.15
Impact 5,snsr_21,-58.44499999999999,255.47499999999997,-47.469999999999985,-13.444999999999999,206.79,46.214999999999996,-4.830000000000001,-2.065000000000003,365.98999999999995,69.785
Impact 5,snsr_22,-247.49500000000003,402.40500000000003,-230.65500000000003,-16.955,336.725,64.765,5.170000000000009,0.9200000000000008,602.6500000000001,116.55000000000001
Impact 6,snsr_11,-48.89999999999997,581.24,-28.039999999999996,-19.135000000000005,474.17999999999995,102.925,-3.329999999999977,6.3249999999999975,828.0099999999999,145.865
Impact 6,snsr_12,122.60999999999997,193.64999999999998,119.49999999999999,3.3400000000000007,167.79,24.480000000000004,-3.789999999999999,2.01,239.22999999999996,33.15
