time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
5993,1.95,1.15,-1.84,-2.07,0.69,-1.15,-2.76,-2.18,0.34,-0.69,-2.64,-1.61,-0.11,0.23,-0.34,-1.38,0
6060,2.18,1.03,-1.26,-2.07,1.15,-1.26,-2.41,-2.41,0,-0.69,-2.76,-1.72,0.11,0.23,0,-1.72,0
6128,1.84,0.8,-1.38,-2.3,0.57,-1.15,-2.64,-1.95,-0.46,-0.23,-2.41,-1.49,-0.34,0.11,0.11,-1.49,0
6196,1.72,0.34,-1.72,-2.07,1.03,-0.92,-2.76,-2.41,0.23,-0.23,-2.99,-1.72,-0.23,0.23,-0.23,-1.72,0
6263,1.84,0.92,-1.61,-2.3,0.92,-0.8,-2.76,-2.3,0.11,-0.57,-2.41,-1.72,-0.11,0.23,-0.23,-1.49,0
6331,1.84,0.92,-1.26,-2.18,1.03,-0.92,-2.64,-1.95,0,-0.34,-2.76,-2.07,-0.23,0.23,-0.34,-1.26,0
6399,2.18,0.69,-1.61,-2.41,1.15,-0.92,-2.64,-2.53,0.11,-0.69,-2.76,-1.72,0,0.46,-0.23,-1.26,0
6467,1.72,0.8,-1.38,-2.18,0.8,-0.34,-2.87,-2.3,0,-0.69,-2.41,-1.84,-0.23,0.23,-0.34,-1.38,0
6534,1.72,0.92,-1.84,-2.07,1.03,-0.69,-2.53,-2.41,0.11,-0.8,-2.64,-1.72,-0.23,0.23,-0.46,-1.26,0
6602,1.84,1.03,-1.72,-2.64,0.57,-0.8,-2.41,-2.3,0.23,-0.57,-2.41,-1.95,0,0.69,-0.11,-0.8,0
6670,1.72,0.46,-1.61,-2.18,1.49,-1.03,-2.41,-2.41,0.34,-0.69,-2.64,-1.95,-0.46,0.46,-0.34,-1.38,0
6737,1.72,1.15,-1.26,-2.18,1.03,-0.57,-2.87,-2.41,-0.11,-0.23,-2.87,-1.61,-0.34,0.46,-0.23,-1.38,0
6805,1.95,0.69,-1.72,-2.07,1.03,-0.92,-2.76,-2.3,-0.23,-0.34,-2.53,-1.49,-0.46,0.46,-0.11,-1.61,0
6873,1.95,0.69,-1.84,-2.18,0.92,-1.03,-2.76,-2.18,0.23,-0.69,-2.53,-1.38,0.34,-0.11,-0.34,-0.92,0
