time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
4343,1.84,0.11,0.8,1.15,0.92,-0.57,-1.26,-2.41,0,-1.84,-2.07,-1.49,0.46,0.57,0.46,-1.03,0
4410,1.61,0,0.92,0.69,1.15,-1.03,-1.26,-2.07,-0.46,-0.46,-1.95,-1.84,0.23,0,0.23,-1.38,0
4478,1.49,0.46,0.92,0.57,1.26,-0.8,-1.49,-2.3,0.11,-0.57,-2.18,-1.95,0.69,0.8,0.23,-1.15,0
4546,1.49,0.46,0.8,1.03,1.38,-0.57,-1.38,-2.07,0,-0.34,-2.07,-1.72,0.57,0.34,0,-0.69,0
4613,1.38,0,1.26,0.8,1.15,-0.46,-1.49,-3.68,-0.34,-0.46,-1.95,-1.49,0,0.34,0.57,-0.92,0
4681,1.72,0.46,0.69,0.57,1.15,-0.8,-1.03,-1.95,0,-0.46,-1.84,-1.49,0.57,0.46,0.11,-1.38,0
4749,1.72,0.11,0.92,0.69,1.26,-0.46,-1.38,-1.95,-0.34,-0.11,-1.95,-1.84,0.34,0.11,0.57,-1.15,0
4817,1.49,0.34,0.92,0.92,1.49,-0.69,-1.26,-2.07,0,-0.34,-2.18,-1.49,0.46,0.69,0,-1.26,0
4884,1.49,0.23,0.92,1.15,1.38,-0.69,-1.38,-2.53,-0.11,-0.57,-2.07,-1.72,0.23,0.46,0.46,-1.03,0
4952,1.72,0.57,0.8,0.69,1.38,-0.57,-1.61,-1.84,0,-0.46,-2.18,-1.84,0.57,0.34,0.11,-1.26,0
5020,1.38,0,0.46,0.69,1.15,-1.03,-1.26,-2.18,0.11,-0.46,-2.3,-1.49,0.57,0.69,0.57,-0.92,0
5087,1.95,0.23,0.69,0.69,1.03,-0.46,-1.61,-1.95,0.11,-0.69,-2.64,-1.61,0.57,0.34,0.34,-0.8,0
5155,1.38,0.23,0.8,0.92,1.49,-0.46,-1.26,-1.95,-0.23,-0.34,-2.41,-1.84,0,0.46,0.69,-1.15,0
5223,1.84,0.57,0.92,0.92,1.03,-0.57,-1.38,-1.95,-0.23,-0.34,-1.95,-1.95,0.11,0.34,0.57,-0.8,0
5291,1.61,0.69,0.69,0.92,1.03,-0.69,-1.38,-2.07,0.11,-0.57,-2.18,-1.61,0,0.23,0.46,-1.03,0
5358,1.72,0.11,0.69,0.57,1.26,-0.92,-1.38,-1.95,-0.11,-0.69,-2.07,-1.84,0.34,0.57,0.34,-1.03,0
5426,1.38,0.69,0.92,0.46,1.26,-0.57,-1.49,-2.3,-0.11,-0.23,-1.95,-1.61,0.46,0.69,0.34,-1.15,0
5494,1.61,0.46,1.38,0.8,1.15,-0.57,-1.72,-1.95,0.23,-0.57,-2.07,-1.61,0.34,0.34,0.34,-1.03,0
5561,1.61,0.23,1.03,0.8,0.92,-0.34,-1.26,-2.41,0.11,-0.69,-2.07,-1.72,0.11,0.34,0.11,-1.03,0
5629,1.15,0.11,0.8,0.92,0.92,-0.8,-1.49,-2.3,0,-0.69,-2.07,-1.49,0.34,0.69,0.34,-1.38,0
5697,1.95,0.34,0.92,0.8,1.03,-0.69,-1.61,-2.18,-0.57,-0.46,-1.95,-1.84,0.11,0.69,0.11,-1.03,0
5765,1.72,0,0.69,0.69,1.26,-0.46,-1.61,-2.18,0,-0.46,-2.76,-1.84,0.57,0.69,0.34,-0.8,0
5832,1.61,-0.11,0.92,0.8,1.15,-0.92,-1.26,-2.18,0.11,-0.34,-1.84,-1.95,0.57,0.23,0,-1.15,0
5900,1.61,0.34,0.69,1.03,0.92,-0.8,-1.15,-2.53,0.11,-0.34,-1.95,-1.26,0.23,0.57,0.46,-1.38,0
5968,1.61,0.23,0.8,0.8,1.38,-0.69,-1.49,-2.53,-0.11,-0.11,-2.3,-1.72,0.46,0.23,0.23,-1.03,0
6035,1.49,0.11,1.03,0.57,1.03,-0.57,-1.49,-2.3,0.11,-0.57,-1.95,-1.72,0.46,0.57,0.23,-1.03,0
6103,1.61,0.23,1.03,1.03,1.38,-0.69,-1.72,-1.84,-0.34,-0.11,-3.68,-1.72,0.46,0.57,0.11,-1.15,0
6171,1.61,0.11,0.92,0.69,1.61,-0.92,-1.49,-1.61,-0.23,-0.8,-2.07,-1.72,0.57,0.11,0.46,-1.03,0
6239,1.84,0.34,0.8,0.57,1.38,-0.69,-1.61,-1.95,-0.23,-0.46,-2.3,-1.38,0.57,0.23,0.57,-1.03,0
6306,1.49,0.11,0.92,0.8,1.26,-0.34,-1.15,-2.53,-0.34,-0.34,-2.18,-1.84,0.8,0.46,0.34,-1.26,0
6374,1.38,-0.11,1.03,0.8,1.38,-0.69,-1.72,-2.3,0.11,-0.46,-1.72,-1.84,0.23,0.34,0.34,-0.92,0
6442,1.72,0,0.8,0.57,1.15,-0.46,-1.61,-0.11,0.23,-0.34,-1.95,-1.61,0.46,0.8,0.57,-0.92,0
6509,1.72,0.46,0.8,0.57,1.15,-0.23,-1.49,-2.18,0,-0.57,-2.18,-1.26,0.57,0.46,0.34,-1.26,0
6577,1.38,-0.11,0.92,0.69,1.15,-0.57,-1.38,-2.3,-0.11,-0.46,-2.41,-1.95,0.23,0.57,0.23,-1.15,0
