time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
3933,1.61,0.11,0.69,-0.46,0.57,-0.69,-1.72,0,0,-0.23,-2.18,-1.61,0.23,0.34,0.46,-0.8,0
4000,1.61,0.34,1.15,0,0.8,-0.69,-1.72,-0.69,0,-0.34,-2.18,-1.38,0.46,0.46,0.69,-1.26,0
4068,1.61,-0.23,0.69,0,0.69,-0.46,-1.72,-0.11,0.23,-0.34,-2.3,-1.72,0.23,0.46,0.69,-0.92,0
4136,1.72,0.46,0.8,0,0.69,-0.69,-1.49,0,0.23,-1.03,-2.18,-1.84,0.34,0.46,0.34,-1.15,0
4203,1.38,-0.23,0.57,-0.23,0.69,-0.69,-1.49,-0.11,0.34,-0.46,-2.18,-1.72,0.46,0.34,0.57,-1.26,0
4271,1.38,-0.23,0.8,-0.11,1.03,-1.15,-1.15,-0.34,0.34,-0.57,-2.18,-1.61,1.03,0.34,0.23,-0.92,0
4339,1.38,0.34,0.69,-0.34,0.69,-1.03,-1.15,-0.34,0.34,-0.57,-2.41,-2.07,0.46,0.69,0.46,-1.26,0
4407,1.26,-0.34,0.8,0.11,0.34,-1.26,-1.38,-0.23,0.34,-0.23,-1.95,-0.11,0.92,0.34,0.34,-0.92,0
4474,1.84,0.23,1.03,0,1.03,-0.69,-1.38,0.11,0,-0.46,-2.3,-1.49,0.46,0.57,0.46,-0.92,0
4542,1.72,0.57,0.57,0.11,1.03,-1.03,-1.49,-0.34,0.34,-0.69,-2.18,-1.49,0.57,0,0.57,-1.15,0
4610,1.61,0,0.8,-0.11,0.69,-0.57,-1.72,-0.23,0.23,-0.34,-2.53,-1.95,0.34,0.11,0.23,-1.38,0
4677,1.61,0.34,0.92,-0.23,0.46,-0.8,-1.49,0,0.34,-0.34,-2.53,-2.07,0.23,0.57,0.8,-1.03,0
4745,1.72,-0.23,0.8,0.11,0.69,-0.69,-1.38,-0.11,0.34,-0.11,-1.95,-1.72,0.8,0.69,0.23,-1.15,0
4813,1.61,0.34,1.15,0,0.8,-1.03,-1.61,-0.34,0.34,-0.8,-2.18,-1.49,0.46,0.34,0.57,-1.38,0
4880,1.49,-0.11,1.15,-0.11,0.8,-0.69,-1.61,-0.69,0.69,-0.34,-2.41,-1.84,0.23,0.34,0.34,-1.03,0
