time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
2553,1.84,-0.11,0.92,-0.23,0,-1.15,-2.3,-1.26,2.07,0.11,-1.84,-1.95,1.61,0.69,0.11,-0.57,0
2620,1.72,-0.23,0.92,0.23,-0.11,-0.92,-2.07,-1.26,1.84,0.57,-1.72,-2.18,1.72,0.92,0.34,-0.34,0
2688,1.38,0.11,0.8,-0.11,-0.11,-1.03,-2.07,-1.26,1.84,0.34,-2.3,-1.84,1.49,0.8,-0.23,-0.46,0
2756,1.61,-0.46,1.26,-0.23,0.11,-1.15,-1.72,-1.03,1.95,0.46,-1.95,-2.18,1.49,0.57,0.11,-0.34,0
2823,1.61,-0.34,1.15,-0.46,-0.34,-0.92,-2.18,-0.57,1.72,0.11,-1.84,-1.61,1.26,1.03,-0.46,-0.46,0
2891,1.72,-0.11,0.69,-0.11,-0.11,-1.38,-2.18,-0.8,1.72,0.57,-1.84,-2.18,1.49,0.8,0.11,-0.34,0
2959,1.49,-0.23,1.03,-0.23,0.23,-1.03,-2.3,-1.03,2.07,0.34,-2.07,-1.72,1.26,1.03,-0.11,-0.46,0
3027,1.72,0,0.8,-0.23,-0.11,-1.15,-2.18,-1.26,1.95,0.34,-2.3,-0.11,1.15,0.46,0.23,-0.57,0
3094,1.38,0.23,1.15,-0.23,0.46,-1.49,-2.18,-0.69,1.72,0.34,-2.07,-1.72,1.03,0.69,0,-0.23,0
3162,1.72,-0.23,0.8,-0.46,-0.11,-0.92,-2.3,-0.46,2.07,0.23,-1.95,-1.95,0.92,0.69,0.11,-0.57,0
3230,1.61,-0.23,1.15,-0.34,-0.23,-0.46,-2.07,-0.8,1.72,0.46,-1.95,-2.07,1.15,1.03,0.11,-0.23,0
3297,1.84,0.23,0.8,-0.11,0,-1.15,-1.95,-0.46,2.18,0.46,-1.84,-2.18,1.49,0.92,-0.11,-0.69,0
3365,1.38,-0.57,0.8,-0.23,0.11,-1.03,-2.07,-0.57,1.84,0.23,-1.61,-1.95,1.26,1.03,0,-0.57,0
3433,1.72,0,1.26,-0.23,-0.34,-0.92,-1.61,-1.38,0,0.23,-1.72,-1.95,1.26,0.92,0.11,-0.46,0
3501,1.61,-0.23,0.8,-0.57,0,-0.92,-1.95,-0.8,1.95,0.11,-2.18,-1.95,1.15,0.92,-0.11,-0.23,0
3568,2.07,-0.11,0.8,-0.57,-0.57,-1.03,-2.41,-0.46,2.3,0.23,-1.49,-1.95,0.92,0.57,0,-0.69,0
3636,1.61,-0.57,0.92,-0.34,-0.23,-0.8,-1.95,-1.03,1.61,-0.11,-2.07,-2.18,1.26,0.8,0.11,-0.23,0
