time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
3033,1.49,0,0.92,0,0,-1.15,-2.18,-1.84,1.72,0.57,-2.07,-1.61,0.92,0.46,0.57,-0.57,0
3100,1.84,-0.46,0.92,-0.46,-0.34,-1.03,-0.34,-1.72,1.84,0.34,-2.41,-1.95,1.38,0.23,0.34,-1.03,0
3168,1.49,0.46,0.57,-0.23,0,-0.92,-2.07,-1.72,1.84,0.57,-2.53,-2.07,0.69,0.46,0.34,-0.46,0
3236,1.72,0.34,0.46,1.72,0.23,-0.8,-1.95,-2.07,1.95,0.8,-2.41,-1.84,0.92,0.46,0.34,-1.38,0
3303,1.84,0.46,0.69,-0.57,-0.11,-1.49,-1.72,-1.49,1.72,0.23,-2.18,-1.61,1.26,0.46,0.57,-0.92,0
3371,1.72,-0.11,0.8,-0.23,0.11,-0.92,-2.3,-1.49,1.72,0.23,-2.18,-1.61,0.34,0.57,0.34,-0.69,0
3439,1.72,-0.23,0.92,0,0.11,-0.8,-1.49,-1.72,1.95,0.57,-2.64,-1.72,0.92,0.8,0.23,-1.03,0
3507,1.84,-0.23,0.8,-0.11,-0.11,-0.92,-1.84,-3.68,1.84,0.57,-2.18,-1.84,0.69,0.57,0.11,-0.57,0
3574,1.49,0.23,0.57,-0.46,0,-1.26,-2.18,-2.07,1.72,0.69,-1.95,-1.95,0.92,0.46,0.69,-0.92,0
3642,1.61,0.34,0.8,-0.46,-0.11,-0.92,-1.95,-1.95,1.72,0.23,-2.3,-2.3,0.69,0.57,0.46,-0.92,0
3710,1.49,0.11,0.8,-0.46,0.11,-0.8,-1.72,-1.95,1.72,0.46,-2.18,-1.95,0.8,0.34,0.57,-1.15,0
3777,1.49,-0.34,0.46,-0.11,0.23,-0.92,-1.84,-1.72,1.72,0.23,-2.07,-1.26,0.69,0.57,0.57,-1.03,0
3845,1.38,-0.23,0.8,0.23,0.46,-0.92,-1.95,-1.95,1.61,0.8,-2.41,-2.07,1.15,0.69,0,-1.26,0
3913,1.61,0.23,0.8,-0.11,0,-0.8,-1.95,-1.61,1.49,0.46,-2.41,-1.72,0.92,0.57,0.57,-0.8,0
3981,1.61,-0.23,0.46,0.11,0.11,-0.57,-2.18,-1.61,2.07,0.34,-2.53,-1.84,0.8,0.57,0.69,-0.92,0
4048,1.49,-0.46,1.15,-0.11,0,-1.26,-1.95,-1.84,1.61,0.8,-2.18,-1.95,1.15,0.34,0.46,-1.03,0
4116,1.61,0.23,0.34,-0.11,0.11,-0.8,-1.61,-1.61,1.26,0.69,-2.3,-1.61,0.92,0.57,0.46,-1.38,0
4184,1.72,0.23,0.8,0.34,0.34,-0.92,-2.18,-1.72,1.72,0.46,-2.18,-2.3,1.03,0.69,0.46,-0.92,0
