time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
4953,1.49,-0.34,1.61,-0.92,0.8,-0.11,-2.18,-2.64,-0.92,-0.34,-1.95,-1.61,-0.34,-0.11,0.23,-0.92,0
5020,1.72,-0.57,1.38,-1.15,0.46,0.23,-2.3,-2.87,-0.46,-0.57,-2.41,-1.49,0,0.34,0.23,-0.46,0
5088,1.61,-0.34,1.38,-0.57,0.69,0,-2.3,-2.64,-0.69,-0.46,-2.07,-1.61,-0.11,0.23,0.34,-1.03,0
5156,1.95,-0.23,1.49,-0.8,0.57,-0.11,-2.3,-2.53,-0.46,-0.46,-2.64,-1.49,-0.23,0.69,0.46,-0.69,0
5223,2.18,-0.46,1.49,-0.46,0.46,-0.11,-2.07,-2.76,-0.57,-0.34,-2.3,-1.38,0,0.23,0.46,-1.03,0
5291,1.84,-0.46,1.49,-0.57,0.92,0.11,-2.53,-2.64,-0.23,-0.57,-2.64,-1.72,0,0.57,0.34,-1.26,0
5359,1.95,-0.46,1.72,-1.15,1.03,0.34,-2.07,-2.87,-0.57,-0.69,-2.18,-1.72,0,0.46,0.34,-0.69,0
5427,1.72,-0.23,1.49,-0.8,0.92,0,-2.41,-2.53,-0.69,-0.34,-2.41,-1.84,0,0.34,0.69,-0.8,0
5494,1.61,-0.57,1.49,-0.8,1.15,0.34,-2.53,-2.53,-0.69,-0.23,-2.3,-1.61,0.11,0.23,0.46,-1.26,0
5562,1.84,-0.69,1.61,-1.15,0.8,0.11,-2.64,-2.87,-0.46,-0.46,-1.95,-1.49,-0.34,0.46,0.46,-1.26,0
5630,2.07,-0.11,1.49,-0.92,0.8,0.11,-2.18,-2.53,-0.34,-0.57,-2.07,-1.49,-0.11,0.69,0.11,-1.15,0
5697,3.56,-0.69,1.38,-0.57,1.15,0.11,-2.3,-2.53,-0.57,-0.8,-2.07,-1.26,0.34,0.46,0.34,-0.8,0
5765,1.84,-0.34,1.61,-0.92,0.69,-0.23,-2.76,-2.53,-0.34,-0.34,-1.95,-1.49,-0.23,0.69,0.8,-1.03,0
5833,1.84,-0.23,1.49,-1.03,1.15,-0.23,-2.07,-2.53,-0.57,-0.46,-2.3,-1.38,0.23,-0.23,0.34,-0.92,0
5901,1.72,-0.34,1.61,-1.26,0.92,-0.11,-2.3,-2.64,-0.8,-0.23,-2.18,-1.49,-0.57,0.46,0.34,-0.57,0
5968,1.72,-0.34,1.49,-1.03,1.15,0.11,-2.64,-2.87,-1.03,-0.46,-2.18,-1.49,-0.11,0.11,0.23,-1.15,0
