time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
2733,1.72,0.34,1.49,1.72,0.92,1.84,-2.3,-1.84,0.11,1.26,-2.3,-1.72,0.46,0.23,0.11,-1.15,0
2800,1.95,0.46,1.26,1.49,0.8,1.84,-2.64,-1.95,0,-0.46,-1.95,-1.61,0.46,0.23,0.34,-0.92,0
2868,1.49,0.46,1.38,1.72,1.26,2.3,-2.3,-2.18,0,-0.8,-2.41,-1.84,0.57,0.34,0,-1.26,0
2936,1.72,0.11,1.03,1.72,1.03,2.3,-2.76,-2.07,0.57,-0.46,-2.18,-1.61,0.46,0.69,0.11,-1.03,0
3003,1.72,0.46,1.38,1.38,1.15,2.18,-2.53,-2.53,0.57,-0.57,-2.18,-1.49,0.57,0.69,-0.11,-1.03,0
3071,1.72,0,1.03,1.61,1.15,2.3,-2.41,-2.3,0.57,-0.57,-2.3,-1.49,0.11,0.69,0,-0.92,0
3139,1.61,0.23,1.15,1.15,1.26,2.07,-2.3,-2.3,0.23,-0.8,-1.95,-1.72,0.11,0.34,0.23,-1.03,0
3207,1.84,0.8,0.8,1.61,1.26,2.07,-2.76,-1.95,0.57,-0.46,-2.64,-1.84,0.8,0.34,0.23,-1.38,0
3274,1.49,0.46,1.03,1.49,1.26,2.18,-2.53,-2.53,0.23,-0.23,-2.07,-1.61,0.34,0.23,0.23,-1.03,0
3342,3.56,0.46,0.92,1.15,0.69,2.3,-2.53,-2.18,0.23,-0.69,-2.18,-1.84,0.34,0.57,-0.11,-0.92,0
3410,1.38,0.23,1.26,1.49,1.15,2.3,-2.53,-1.84,0.46,-0.34,-2.53,-1.26,0.11,0.23,0,-1.03,0
3477,1.61,0.11,1.26,1.49,0.8,2.3,-2.07,-2.3,0.34,-0.69,-2.3,-1.72,0.23,0.11,0.11,-1.15,0
3545,1.61,0.11,1.38,1.72,1.26,1.95,-2.41,-2.3,0.23,-0.69,-2.3,-1.61,-0.23,0.23,0.23,-0.92,0
3613,1.84,0.23,1.15,1.49,0.69,2.41,-2.53,-2.07,0.57,-0.69,-2.18,-1.26,0.11,0.34,0.34,-0.57,0
3681,1.84,0.46,0.8,1.72,1.26,2.07,-2.53,-2.07,0.23,-0.57,-2.07,-1.61,0.69,0.23,0,-1.03,0
3748,1.49,0.34,0.92,1.26,0.8,2.18,-2.64,-2.07,0.69,-0.23,-2.64,-1.61,-0.46,0.23,0.11,-1.15,0
3816,1.49,-0.34,1.26,1.72,0.92,1.95,-2.53,-1.95,0.57,-0.8,-2.3,-1.84,0.11,0.34,0,-1.15,0
3884,1.49,0.46,1.03,1.49,1.26,1.95,-2.64,-2.18,0.11,-0.23,-2.41,-1.49,0.46,0.34,0.34,-1.15,0
3951,1.49,0.23,1.26,1.38,1.03,2.3,-2.64,-2.18,0.46,-0.69,-2.3,-1.61,0.34,0.34,0.57,-0.92,0
4019,1.72,-0.11,0.92,1.38,1.15,2.07,-2.41,-2.07,0,0,-2.3,-1.72,0.23,0.46,0.11,-1.15,0
4087,1.61,-0.11,1.03,1.72,0.92,2.07,-2.64,-2.07,0.46,-0.34,-2.07,-2.07,0.23,0,0.23,-0.8,0
4155,1.84,0.11,1.03,3.56,1.03,2.07,-2.53,-2.18,-0.11,-0.57,-2.3,-1.38,0.57,0,0.23,-0.57,0
4222,1.49,0,1.03,1.95,0.46,2.07,-2.64,-2.07,0.23,-1.03,-2.07,-1.61,0.11,0.34,-0.11,-0.8,0
4290,1.49,0.34,1.38,1.61,1.26,2.18,-2.41,-2.41,0.23,-0.46,-2.41,-1.49,0.34,0.34,-0.11,-1.03,0
4358,1.72,0.11,1.15,1.61,1.15,1.72,-2.3,-2.18,0.23,-0.69,-2.07,-1.72,0.11,0.34,0.23,-0.8,0
4425,1.84,0.11,1.03,1.38,0.92,2.41,-2.41,-2.3,0.46,-0.23,-2.3,-1.72,0.23,0.34,0,-1.03,0
4493,1.49,0,1.03,1.61,0.92,2.41,-2.41,-2.41,0.69,-0.34,-2.18,-1.72,0.57,0.57,0.11,-1.38,0
4561,1.61,0,1.26,1.15,1.15,2.41,-2.41,-2.18,0.23,-0.92,-2.18,-1.72,0.46,0.34,0,-0.8,0
4629,1.84,0.23,1.15,1.38,0.69,2.18,-2.53,-1.95,0.34,-0.57,-2.3,-1.49,0.11,0.46,-0.11,-1.15,0
4696,1.49,0.23,1.03,1.72,1.49,2.41,-2.41,-2.18,0.23,-0.69,-2.41,-1.61,0.11,0.46,0.34,-0.92,0
4764,1.72,-0.23,1.38,1.49,1.15,2.07,-2.18,-1.95,0,-0.46,-2.07,-1.38,0.46,0.11,0.23,-1.15,0
4832,1.84,0.23,1.15,1.72,1.03,1.84,-2.53,-2.3,0.11,-0.57,-2.41,-1.72,0.8,0.11,0,-0.92,0
4899,1.72,0.11,1.03,1.61,1.15,2.41,-2.41,-2.18,0.46,-0.23,-2.41,-1.84,0,0.23,0,-0.8,0
4967,1.49,-0.34,1.26,1.49,0.69,2.18,-2.3,-2.18,0.46,-0.23,-2.76,-1.61,0.34,0.46,0,-1.15,0
5035,1.38,-0.11,0.92,1.61,1.15,1.95,-2.53,-1.84,0.34,-0.34,-1.95,-1.72,0.34,0.34,0.11,-1.72,0
5103,1.49,0.57,1.15,1.72,0.92,1.84,-2.53,-2.07,-0.23,-0.11,-2.07,-1.84,0,0.23,0.23,-1.03,0
5170,1.61,0.46,1.15,1.49,1.38,2.3,-2.3,-1.95,0,-0.92,-2.41,-1.38,0.23,0.46,0.34,-0.46,0
5238,1.72,0.23,0.92,1.95,0.69,2.07,-2.64,-1.84,0.46,-0.23,-2.53,-1.72,0.11,0.46,0.23,-1.26,0
