time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
3093,1.61,0.34,0.92,-0.23,0.11,-1.03,-2.07,-1.95,2.07,0.69,-1.84,-1.72,1.03,0.23,0.11,-0.8,0
3160,1.38,0,0.92,-0.11,-0.11,-1.15,-2.07,-1.95,1.72,0.8,-1.49,-2.18,0.92,0.23,0.11,-0.57,0
3228,1.61,0.34,1.26,-0.23,0,-1.26,-1.95,-3.68,1.72,0.69,-1.95,-1.95,1.03,0.34,0.11,-0.69,0
3296,1.72,0,0.69,-0.11,-0.23,-1.26,-1.84,-2.3,1.72,0.69,-1.49,-1.84,0.69,0.57,0,-0.69,0
3364,1.72,0.34,0.8,-0.34,-0.11,-1.15,-2.07,-1.95,1.95,0.34,-1.84,-1.72,0.92,0.69,0.23,-0.8,0
3431,1.49,0,0.92,-0.11,-0.34,-1.15,-2.07,-1.84,1.84,0.57,-1.61,-1.72,1.03,0.8,0.23,-0.46,0
3499,1.38,-0.46,1.03,-0.23,0.34,-1.15,-2.07,-1.72,1.84,0.8,-1.72,-1.72,0.8,0.92,0.11,-0.46,0
3567,1.72,0.23,0.8,-0.23,0.46,-0.92,-2.18,-2.18,1.61,0.69,-1.84,-1.72,1.03,0.23,0.23,-0.92,0
3635,1.84,-0.23,0.69,-0.34,-0.34,-1.03,-2.3,-1.84,1.61,0.8,-1.72,-1.95,1.15,0.46,0.11,-0.8,0
3702,1.61,0.23,1.15,-0.23,-0.11,-0.92,-1.95,-1.72,0,0.8,-1.84,-1.49,0.8,0.57,0.34,-0.57,0
3770,1.72,-0.11,0.92,-0.46,0,-1.03,-1.95,-1.61,1.49,0.69,-1.61,-1.72,0.8,0.8,0.11,-1.03,0
3838,1.49,-0.57,0.92,-0.46,-0.23,-1.03,-1.95,-2.07,1.84,0.69,-1.72,-2.07,1.15,0.11,0.23,-0.69,0
3906,1.49,0.23,0.92,0,0,-1.26,-1.72,-2.18,1.61,0.34,-1.49,-1.72,0.57,0.46,0.57,-0.8,0
3973,1.72,0.23,1.03,0,0.34,-1.49,-1.95,-2.3,1.95,0.92,-1.72,-1.84,0.8,0.46,0,-1.03,0
4041,1.61,-0.11,1.26,-0.23,0.11,-1.03,-2.07,-1.49,1.61,0.92,-1.84,-1.61,0.57,0.23,-0.34,-1.03,0
4109,1.72,-0.23,0.8,-0.23,0.23,-1.26,-2.07,-1.95,1.38,0.57,-1.61,-1.72,0.46,0.23,0.11,-0.69,0
4177,1.49,0.46,1.03,-0.34,0,-0.69,-1.84,-1.84,1.95,1.15,-2.18,-1.95,1.26,0.23,0.11,-0.8,0
4244,1.61,0.11,0.92,0.23,0,-0.92,-1.84,-1.95,1.38,0.92,-1.84,-1.72,0.69,0.34,0.23,-0.92,0
4312,1.61,0,1.03,-0.23,0.11,-1.26,-2.18,-1.49,1.49,0.92,-1.84,-2.3,1.26,0.11,0.46,-0.92,0
4380,1.49,0.23,0.92,-0.34,0.23,-1.03,-2.07,-2.07,1.61,0.69,-1.61,-1.84,0.8,0.69,-0.23,-0.92,0
4448,1.72,0,0.8,-0.46,0,-0.8,-1.95,-1.95,1.84,0.92,-2.3,-1.61,1.15,0.57,0.23,-0.46,0
4515,1.84,0,1.03,-0.23,0,-0.92,-1.95,-1.72,1.72,0.69,-1.84,-1.49,0.8,0.69,0.23,-0.8,0
4583,1.72,0.11,0.92,0,-0.11,-0.92,-2.07,-1.84,2.18,0.8,-1.72,-1.84,0.92,0.69,0.11,-0.69,0
4651,1.38,0,0.57,-0.11,-0.34,-1.15,-2.3,-2.3,1.61,0.92,-1.72,-1.95,0.92,0.69,0.23,-0.8,0
4719,1.15,0.23,1.03,-0.57,0,-1.26,-2.18,-2.07,1.49,0.8,-2.07,-1.61,1.15,0.57,0.11,-0.46,0
4786,1.84,-0.11,1.15,0,-0.46,-1.15,-1.84,-1.72,1.72,0.46,-1.84,-1.61,1.38,0.8,0.34,-0.69,0
4854,1.49,0,1.03,-0.46,0.11,-0.92,-2.07,-2.18,2.07,0.69,-1.72,-1.72,0.8,0.8,0.11,-1.03,0
4922,1.61,0,1.03,0,-0.11,-1.03,-2.18,-2.07,1.72,0.8,-1.72,-1.84,1.15,0.46,0.11,-0.69,0
4990,1.49,0.23,0.92,-0.11,0.34,-0.92,-1.95,-1.84,1.72,0.57,-1.72,-1.95,0.57,0.57,0.34,-0.69,0
5057,1.49,0.57,1.26,-0.57,-0.11,-1.03,-2.07,-1.72,1.72,0.57,-1.49,-1.95,0.92,0.34,0.23,-0.57,0
5125,1.15,0.11,1.15,1.72,0.11,-0.8,-2.07,-3.56,1.49,0.46,-1.72,-1.95,1.26,0.57,0.11,-0.8,0
5193,1.72,0.23,0.92,-0.11,0,-0.92,-1.84,-1.95,1.49,0.92,-1.72,-1.95,0.92,0.57,0.23,-0.92,0
5261,1.49,-0.23,0.8,-0.34,-0.34,-1.15,-2.18,-1.84,2.07,0.92,-2.07,-1.72,1.03,0.69,0.11,-0.92,0
5328,1.49,-0.23,0.92,-0.57,-0.11,-1.03,-1.95,-2.18,1.49,0.92,-1.95,-1.95,1.15,0.34,-0.11,-0.57,0
5396,2.07,0.34,1.26,-0.34,0,-1.03,-1.95,-1.84,1.26,0.8,-1.72,-1.84,1.26,0.46,0.23,-1.38,0
5464,1.61,0.23,0.8,-0.11,-0.11,-1.03,-1.95,-1.95,1.84,0.8,-1.84,-1.61,0.8,0.23,0.34,-0.92,0
5532,1.84,0,1.15,-0.34,-0.11,-1.03,-2.07,-1.95,1.61,0.8,-1.84,-1.84,0.8,0.46,0.46,-0.69,0
5599,1.38,0.34,0.92,-0.34,-0.11,-1.03,-1.84,-1.84,1.84,0.92,-1.61,-1.84,1.15,0.57,0.23,-0.69,0
5667,1.49,0.11,0.92,0,0.23,-0.8,-1.95,-3.68,1.72,0.69,-1.61,-1.84,0.8,0.57,-0.11,-1.03,0
5735,1.26,-0.23,0.8,-0.69,0.34,-0.8,-1.61,-2.07,1.38,0.69,-2.18,-1.72,1.15,0.57,0.23,-0.69,0
5802,1.49,0.23,0.8,-0.57,0.34,-1.26,-2.18,-1.49,1.61,0.92,-1.95,-1.49,1.03,1.15,0.23,-1.03,0
5870,1.72,0.34,0.92,0,0,-0.8,-2.3,-1.61,1.95,0.8,-1.95,-1.61,0.69,0.8,0.46,-0.57,0
5938,1.38,0,0.8,-0.11,0.11,-1.03,-2.07,-1.84,1.84,0.92,-1.95,-1.72,0.8,0.46,0.57,-0.34,0
6006,1.49,0.23,0.92,-0.23,0,-1.26,-2.07,-1.72,1.72,0.92,-1.72,-1.84,0.92,0.57,0.34,-0.92,0
6073,1.95,0.34,1.03,-0.8,0.11,-1.15,-1.72,-1.95,1.72,0.23,-1.72,-1.61,0.69,0.11,0.11,-0.57,0
6141,1.49,0.11,0.69,-0.23,0.11,-0.92,-1.95,-1.95,1.84,0.57,-1.72,-1.72,1.49,0.46,0.23,-0.57,0
6209,1.49,0.34,0.92,0,-0.11,-1.26,-2.18,-1.72,0,0.8,-1.84,-1.49,1.26,0.46,0.46,-0.8,0
6277,1.49,-0.11,0.8,-0.11,-0.11,-0.8,-2.18,-1.84,2.07,0.8,-1.61,-1.95,0.92,0.46,0.11,-0.8,0
6344,1.72,0.46,0.8,-0.34,-0.11,-1.15,-1.95,-1.84,1.95,1.03,-1.38,-2.18,1.03,0.57,0.34,-0.92,0
6412,1.61,-0.11,0.92,0.11,-0.11,-1.03,-2.18,-1.84,1.49,0.34,-1.84,-1.49,1.03,0.34,0.23,-0.92,0
6480,0,0.23,0.8,0.11,-0.11,-1.26,-1.95,-3.68,1.61,0.34,-1.49,-1.95,0.92,0.57,0.57,-0.92,0
6548,1.49,0.11,1.26,0,0.11,-1.26,-2.18,-2.07,1.72,0.8,-1.72,-1.84,1.49,0.8,0,-0.92,0
6615,1.84,-0.11,0.92,-0.23,-0.11,-0.92,-2.41,-1.72,2.18,0.57,-2.07,-2.07,0.69,0.11,0.34,-0.92,0
6683,1.72,0.11,1.03,-0.46,0.11,-1.03,-2.07,-1.95,1.61,0.69,-1.72,-1.84,0.92,0.69,0.11,-0.57,0
6751,1.72,0.23,1.03,-0.34,0.11,-1.15,-1.95,-1.95,1.95,1.15,-1.61,-1.61,0.69,0,0.34,-0.69,0
6819,1.61,0,0.92,0.34,-0.11,-0.92,-2.18,-1.95,1.72,0.57,-2.07,-1.72,0.8,0.69,0.11,-0.34,0
6886,1.61,0.11,1.26,-0.57,0.23,-0.92,-3.68,-2.07,1.49,0.46,-1.38,-2.07,1.03,0.57,0.11,-0.92,0
6954,1.49,0,0.69,-0.23,-0.11,-1.03,-2.3,-1.84,1.95,0.69,-1.49,-1.84,0.8,0.34,0.34,-0.8,0
7022,1.49,-1.72,0.69,-0.46,0,-1.03,-1.84,-2.07,1.84,0.92,-1.49,-1.72,0.57,0.34,0.34,-0.69,0
7090,1.72,0,0.69,-0.11,0.23,-1.26,-2.07,-2.07,1.61,0.57,-1.84,-1.49,0.69,0.69,0.11,-0.69,0
7157,1.84,0.23,0.8,-0.11,0,-1.15,-2.07,-1.95,1.72,0.92,-1.61,-1.95,1.03,0.46,0.23,-0.92,0
7225,1.61,0.11,0.57,-0.11,0.23,-0.92,-2.07,-1.72,1.72,0.46,-1.84,-2.07,0.8,0.46,0.34,-0.57,0
7293,1.49,0,0.69,-0.11,0.23,-1.15,-2.18,-1.95,1.72,0.46,-1.84,-1.84,0.8,0.46,0.23,-1.03,0
7361,1.49,0.23,1.03,-0.23,0.11,-0.92,-2.18,-2.18,1.84,0.46,-1.61,-1.72,1.15,0.23,0.11,-1.03,0
7428,1.26,0.11,0.69,-0.23,0.34,-1.03,-2.41,-1.72,2.18,0.69,-1.49,-1.84,0.92,0.57,0.34,-0.8,0
7496,1.38,0.11,1.03,-1.84,0.11,-0.92,-1.95,-1.84,1.49,0.8,-1.61,-1.95,0.57,0.69,0.11,-1.03,0
7564,1.49,0.11,0.92,-0.23,0.23,-0.8,-2.07,-1.72,1.72,0.69,-1.95,-1.38,0.8,0.92,0.23,-0.8,0
7632,1.61,0,0.69,-0.34,0.11,-1.15,-2.07,-1.84,2.07,0.69,-1.26,-1.49,0.69,0.8,0.34,-0.92,0
7699,1.38,0.11,0.69,0,0.11,-1.38,-1.95,-2.07,1.84,0.57,-1.72,-1.95,0.8,0.8,0.34,-1.03,0
7767,1.26,-0.11,1.26,0,-0.11,-1.15,-2.18,-2.07,1.84,0.57,-1.95,-2.07,1.15,0.69,0.34,-0.8,0
7835,1.95,0.11,0.8,-0.46,-0.11,-1.03,-1.95,-1.95,1.72,0.46,-1.84,-1.95,1.03,0.8,-0.11,-0.57,0
7903,1.38,0.11,1.03,-0.23,0.11,-1.03,-2.18,-1.95,1.84,0.69,-1.72,-1.72,1.03,0.23,0.46,-0.92,0
7970,1.72,0.23,1.03,-0.46,-0.11,-0.69,-2.07,-1.84,1.49,0.8,-1.72,-1.84,1.03,0.46,0.57,-0.92,0
8038,1.38,0.46,1.03,0,-0.34,-0.92,-1.84,-1.72,1.61,0.34,-2.07,-1.95,1.61,0.57,0.23,-0.8,0
8106,1.49,-0.11,1.15,0,-0.23,-1.15,-2.18,-2.18,1.72,0.57,-1.95,-2.3,1.03,0.57,0.34,-0.8,0
8174,1.72,0.23,1.03,-0.11,-0.23,-1.03,-1.84,-1.49,1.95,0.57,-1.84,-1.95,0.8,0.46,0.34,-0.69,0
8241,1.49,0.57,1.15,-0.11,0,-0.8,-2.18,-1.61,1.84,0.57,-1.72,-2.07,0.8,0.11,0.11,-0.57,0
8309,1.61,0.34,1.15,-0.34,0,-0.92,-1.95,-1.61,1.84,0.8,-1.72,-1.84,1.26,0.8,0.34,-0.69,0
8377,1.61,0.34,0.92,-0.34,0,-1.26,-2.18,-2.07,1.72,0.69,-1.72,-1.72,1.38,0.69,0.23,-0.8,0
8445,1.61,-0.23,1.15,0,0.34,-1.15,-1.95,-1.95,1.84,0.46,-1.72,-1.72,0.69,0.34,0.23,-0.92,0
8512,1.84,-1.84,0.8,-0.34,0.34,-1.03,-1.95,-1.72,2.53,1.03,-1.61,-1.95,1.03,0.8,-0.23,-0.8,0
8580,1.61,-0.34,1.26,-0.11,-0.11,-1.38,-2.18,-1.49,1.95,0.92,-1.84,-2.07,1.03,0.46,0.23,-0.57,0
8648,1.49,0.46,0.69,0,0.23,-0.92,-2.3,-1.95,1.84,0.69,-1.95,-1.84,0.92,0.23,0.34,-0.69,0
