time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
2243,1.61,-0.23,1.26,0,-0.34,-0.92,-2.3,-1.15,1.49,0.11,-1.72,-1.72,1.03,0.92,-0.11,0.8,0
2310,1.72,-0.11,1.26,0.11,-0.11,-0.92,-1.95,-0.8,1.72,0.23,-1.61,-1.84,1.38,0.92,-0.11,0.92,0
2378,1.15,0.23,1.03,-0.46,0.11,-0.8,-2.18,-1.15,1.61,0.23,-1.61,-1.61,1.15,0.8,-0.23,0.8,0
2446,1.95,0,1.15,-0.23,-0.34,-1.26,-2.07,-1.15,1.84,0,-1.72,-1.95,1.49,0.46,-0.11,0.46,0
2513,1.26,-0.23,1.03,-0.34,-0.34,-0.8,-1.72,-1.15,1.49,0.11,-1.95,-1.84,1.38,0.8,0.11,0.23,0
2581,1.61,0.11,1.03,-0.23,0.11,-1.15,-2.18,-0.8,1.61,0.69,-1.84,-1.61,0.92,0.92,-0.23,0.92,0
2649,1.38,-0.23,1.15,-0.34,-0.11,-1.03,-1.95,-0.8,1.84,0.34,-2.07,-1.72,1.26,0.69,-0.11,0.8,0
2716,1.49,0,0.57,-0.23,0,-1.38,-2.07,-1.03,1.72,0.57,-1.95,-1.95,1.38,0.46,0,0.8,0
2784,1.49,-0.34,1.03,-0.11,-0.23,-1.15,-2.07,-1.26,1.26,0,-1.95,-1.72,0.92,0.57,-0.34,0.8,0
2852,1.61,-0.11,1.03,-0.34,0.23,-0.8,-1.95,-1.15,1.49,0.46,-1.84,-1.84,0.92,0.69,-0.23,0.8,0
2920,1.72,0,0.69,-0.57,-0.11,-1.15,-1.95,-1.03,1.61,0.34,-1.95,-2.18,0.92,1.03,-0.23,0.8,0
2987,1.72,-0.23,0.92,-0.11,-0.11,-0.8,-2.3,-1.15,1.61,0.46,-2.18,-1.84,1.15,1.03,0.23,0.57,0
3055,1.61,0.46,1.38,-0.46,-0.34,-1.03,-1.72,-0.92,1.84,0.69,-1.49,-1.95,1.26,0.8,-0.46,1.03,0
3123,1.38,-0.23,1.38,-0.11,0.23,-1.03,-1.84,-1.03,1.61,0.34,-1.84,-2.07,0.69,1.15,-0.11,0.57,0
3190,1.15,0,1.15,-0.23,0,-0.92,-2.07,-1.15,2.07,0.34,-1.84,-2.18,1.61,1.03,-0.23,0.8,0
3258,1.61,-1.84,0.92,-0.34,0.46,-0.92,-1.95,-1.03,1.84,0.46,-1.84,-2.07,1.49,0.8,-0.11,0.92,0
