time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
7423,1.61,0.34,0.92,0,-0.11,-1.15,-2.18,-1.84,1.72,0.34,-1.72,-1.38,0.8,0.34,0.34,-1.15,0
7490,1.15,-0.34,0.69,-0.46,0,-1.38,-2.53,-2.07,1.61,0.11,-1.38,-1.61,0.92,0.46,0,-0.92,0
7558,1.49,-0.11,0.69,0,0,-1.38,-2.07,-1.95,1.84,-0.23,-1.49,-1.72,1.26,0.57,0.34,-0.57,0
7626,1.49,0.23,0.34,-0.34,0.11,-1.15,-2.07,-1.84,1.61,0.11,-1.72,-1.84,0.8,0.57,0.46,-0.46,0
7694,1.61,-0.23,0.8,-0.11,0.11,-1.03,-1.95,-1.72,1.49,0.23,-1.84,-1.61,1.15,0.8,0.57,-0.8,0
7761,1.38,0,0.92,0.23,-0.11,-1.26,-2.3,-0.11,1.61,0.11,-1.49,-1.61,0.92,0.46,0.46,-0.8,0
7829,1.61,-0.11,0.57,0,0.34,-0.92,-2.41,-1.84,1.84,0.23,-1.95,-1.95,0.92,0.69,0.46,-0.69,0
7897,1.26,-0.23,1.26,0,-0.11,-1.03,-2.64,-1.95,1.95,0.69,-1.61,-1.72,1.03,0.11,0.57,-0.92,0
7965,1.26,-0.11,0.92,-0.11,0.11,-1.03,-2.41,-1.84,1.38,-0.23,-1.61,-1.61,0.92,0.57,0.8,-0.92,0
8032,1.84,0,0.57,0,-0.34,-1.03,-2.18,-1.72,1.84,-0.23,-1.61,-1.72,0.57,0.34,0.46,-0.46,0
8100,1.61,0,0.46,-0.23,0.11,-1.03,-2.3,-1.95,1.84,0.23,-1.72,-2.07,0.8,0.46,0.46,-1.03,0
8168,1.72,0.34,1.03,-0.46,0.11,-1.49,-2.53,-1.84,1.95,0.11,-1.72,-1.84,0.57,0.57,0.34,-1.03,0
8236,1.61,-0.11,0.46,-0.46,-0.11,-1.15,-2.41,-1.95,1.61,0.46,-1.72,-1.84,0.69,0.46,0.57,-0.57,0
8303,1.26,0.34,0.8,-0.57,0.11,-0.69,-2.3,-1.95,1.15,-0.34,-1.61,-1.61,1.03,0.46,0.23,-1.15,0
8371,1.84,0.23,0.69,0,-0.11,-0.92,-1.95,-2.18,1.26,0.11,-1.95,-1.72,0.8,0.34,0.46,-0.92,0
8439,1.49,-0.11,0.57,-0.23,0.23,-1.03,-2.41,-1.84,1.49,-0.11,-1.84,-1.84,1.03,0.46,0.46,-1.15,0
8507,1.26,0,0.8,0.11,0.11,-0.8,-2.53,-2.07,1.84,0.11,-1.38,-1.95,1.03,0,0.92,-1.03,0
8574,1.84,0.11,0.57,-0.34,0,-0.92,-2.41,-1.84,1.72,-0.23,-1.72,-1.95,1.15,0.46,0.57,-0.8,0
8642,1.49,-0.23,0.8,-0.11,-0.11,-1.15,-2.64,-2.07,2.07,-0.11,-1.72,-1.61,1.15,0.46,0.46,-0.8,0
8710,1.95,0,0.69,-0.34,0,-1.03,-2.18,-1.95,1.72,0.23,-1.49,-1.61,0.57,0.46,0.57,-1.26,0
8778,1.61,0.11,0.34,-0.23,0.34,-1.26,-2.07,-2.3,1.49,0.46,-1.72,-1.38,1.15,0.8,0.34,-0.8,0
8845,1.61,-0.11,0.92,0.23,-0.46,-1.03,-2.53,-1.84,1.84,0.34,-1.49,-1.84,0.92,0.23,0.34,-0.46,0
8913,1.61,-0.34,0.69,-1.84,0.11,-1.15,-2.3,-1.61,1.95,0.34,-1.72,-1.84,1.03,0.46,0.34,-0.8,0
8981,1.72,0.34,0.46,0.11,0.11,-1.26,-2.3,-1.72,1.49,0,-1.61,-1.61,1.15,1.03,0.57,-0.92,0
9049,1.38,-0.34,0.46,-0.34,0.11,-1.03,-2.3,-2.18,1.49,0.11,-1.95,-1.84,0.92,0.46,0.11,-0.69,0
9116,1.61,0,0.92,-0.23,-0.34,-1.15,-2.64,-1.61,1.72,0.23,-1.38,-1.84,1.03,0.69,0.34,-0.57,0
9184,1.49,0,0.69,0.23,1.61,-1.38,-2.3,-1.72,1.61,0,-1.72,-1.72,0.92,0,0.34,-0.8,0
9252,1.61,-0.11,0.92,-0.11,0.34,-0.92,-2.18,-1.61,1.72,0.11,-1.72,-2.07,0.69,0.46,0.57,-0.8,0
9320,1.38,0.23,0.69,-0.34,0,-1.03,-2.18,-1.61,1.84,0.11,-1.38,-1.95,0.8,0.57,0.23,-1.03,0
9387,1.72,0,0.46,0.23,0.23,-0.92,-2.3,-1.72,1.72,0.23,-1.72,-1.72,0.92,0.57,0.34,-0.8,0
9455,1.72,0.11,0.57,1.72,0.11,-1.03,-2.07,-1.84,1.49,-0.34,-1.84,-2.18,1.03,0.46,0.46,-0.8,0
9523,1.49,-0.11,0.57,0.23,0,-0.8,-2.53,-1.61,1.72,0.11,-1.72,-1.72,0.8,0.69,0.46,-0.8,0
9591,1.26,0,0.69,0,-0.46,-1.15,-2.07,-1.84,1.38,0,-1.26,-1.61,1.03,0.57,0.69,-1.15,0
