time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
4473,0.57,-1.03,-1.61,-2.53,-0.8,-1.72,-2.53,-2.41,-0.23,-0.46,-2.64,-1.84,-0.46,0.34,-0.11,-1.72,0
4540,0.8,-0.92,-1.72,-1.72,-0.8,-1.15,-2.76,-2.3,-0.57,-0.69,-2.99,-1.61,-0.46,0.34,-0.11,-1.49,0
4608,0.69,-1.15,-1.61,-1.72,-0.57,-1.72,-3.1,-2.07,-0.57,-0.92,-2.99,-1.26,-0.57,0,0,-1.38,0
4676,0.92,-1.03,-1.61,-2.53,-0.57,-1.49,-2.64,-2.64,-0.34,-0.92,-2.64,-1.61,-0.34,0.23,-0.23,-1.26,0
4744,1.03,-1.15,-1.61,-2.18,-0.46,-1.49,-2.99,-1.95,0,-0.46,-2.41,-1.72,-0.46,0.46,0,-1.61,0
4811,1.15,-1.15,-1.84,-2.07,-0.69,-1.72,-2.87,-2.18,-0.11,-1.15,-2.64,-1.49,-0.34,0.23,-0.11,-1.49,0
4879,0.8,-1.15,-1.61,-1.95,-1.03,-1.38,-2.87,-2.41,-0.69,-1.03,-2.53,-1.72,-0.69,0.46,-0.23,-1.84,0
4947,1.15,-1.26,-1.49,-1.84,-1.26,-1.61,-2.41,-2.76,-0.11,-0.69,-2.76,-1.49,-0.57,0.34,-0.23,-1.72,0
5015,0.69,-0.69,-1.84,-2.18,-0.69,-1.49,-2.64,-1.95,-0.57,-1.03,-2.87,-1.61,0,0.69,-0.11,-1.38,0
5083,1.26,-1.49,-1.61,-2.18,-0.69,-1.26,-2.53,-2.18,-0.23,-0.8,-2.3,-1.72,-0.46,0.46,0,-1.38,0
5150,0.69,-1.26,-1.61,-2.07,-0.69,-1.61,-2.99,-1.95,-0.34,-0.8,-2.41,-1.61,-0.92,0.34,-0.46,-1.15,0
5218,0.8,-0.8,-1.72,-2.3,-0.8,-1.49,-2.53,-2.3,-0.46,-0.69,-3.1,-1.26,-0.46,0.34,-0.23,-1.38,0
5286,0.92,-1.03,-1.72,-2.07,-0.69,-1.61,-2.64,-2.41,-0.23,-0.57,-2.53,-1.61,-0.69,0.23,0.11,-1.26,0
5354,0.69,-1.26,-1.72,-2.07,-0.92,-1.84,-2.87,-2.3,-0.57,-0.69,-2.64,-1.84,0,0.57,-0.23,-1.61,0
5421,0.57,-1.26,-1.49,-2.18,-0.8,-1.49,-2.87,-2.18,-0.23,-0.46,-2.64,-1.49,-0.57,0.34,-0.69,-1.49,0
5489,0.8,-0.92,-1.49,-2.3,-0.69,-1.15,-2.53,-2.07,-0.34,-0.11,-2.41,-1.49,0,0.11,-0.23,-1.61,0
5557,1.03,-1.15,-1.49,-2.3,-0.69,-1.72,-2.99,-2.41,-0.46,-0.57,-2.76,-1.72,-0.23,0.34,0,-1.49,0
5625,0.69,-1.38,-1.38,-2.3,-0.92,-1.61,-2.87,-2.87,-0.57,-0.34,-2.76,-1.72,-1.03,0.46,-0.34,-1.03,0
5692,0.34,-1.26,-1.84,-2.18,-0.69,-1.49,-2.76,-2.07,-0.34,-1.15,-2.76,-1.61,-0.46,0.23,-0.34,-1.84,0
5760,0.92,-1.15,-1.61,-2.3,-1.38,-1.15,-2.99,-1.95,-0.69,-0.92,-2.64,-1.61,-0.11,0.34,0,-2.07,0
5828,0.92,-1.15,-1.84,-2.76,-1.03,-1.49,-2.76,-2.18,-0.57,-0.34,-2.76,-1.72,-0.46,0.11,0,-1.61,0
5896,0.92,-1.15,-1.61,-2.18,-0.57,-1.26,-2.53,-2.3,-0.34,-0.69,-2.87,-1.49,-0.46,0.23,1.72,-1.49,0
5964,0.92,-1.03,-1.61,-0.11,-1.03,-1.72,-2.76,-2.53,0,-0.69,-2.76,-1.61,-0.92,-1.49,-0.11,-1.49,0
6031,0.69,-1.38,-1.84,-2.3,-0.34,-1.49,-2.99,-2.3,-0.57,-0.69,-2.53,-1.72,-0.69,0.11,-0.34,-1.61,0
6099,0.69,-1.26,-1.61,-2.18,-0.92,-1.15,-2.87,-2.18,-0.46,-0.8,-2.41,-1.49,-0.57,0.23,-0.11,-1.26,0
6167,0.92,-1.26,-1.95,-2.18,-1.03,-1.26,-2.53,-2.53,-0.69,-0.34,-2.87,-1.49,-0.69,0.23,-0.11,-1.38,0
6235,0.8,-1.15,-1.26,-2.18,-1.15,-1.49,-2.87,-2.41,-0.57,-0.34,-2.41,-1.72,-0.57,0.23,0.11,-1.61,0
6302,0.69,-1.03,-1.49,-2.18,-0.92,-1.95,-2.87,-2.07,-0.57,-0.8,-2.87,-1.84,-0.69,0.46,-0.23,-1.49,0
6370,1.26,-1.15,-1.49,-2.3,-0.8,-1.49,-3.1,-1.84,-0.23,-1.15,-2.64,-1.72,-0.8,0.46,0,-1.72,0
6438,0.92,-1.15,-1.38,-1.95,-0.46,-1.61,-2.64,-2.3,-0.34,-0.8,-2.53,-1.61,-0.57,0.46,-0.23,-1.72,0
6506,0.92,-0.8,-1.49,-2.3,-0.92,-1.38,-2.76,-2.18,-0.23,-0.8,-2.76,-1.61,-0.34,0.23,0,-1.38,0
6573,0.92,-1.26,-1.95,-2.18,-0.8,-1.72,-2.64,-2.18,-0.46,-1.15,-2.76,-1.72,-0.34,0.23,-0.11,-1.95,0
6641,0.8,-1.03,-1.84,-2.07,-1.03,-1.49,-2.64,-2.3,-0.57,-0.92,-2.64,-1.38,-0.34,0.23,0,-1.84,0
6709,1.03,-1.26,-1.61,-2.3,-1.03,-1.72,-2.53,-2.18,-0.11,-0.69,-2.76,-1.72,-0.69,0.46,-0.34,-1.49,0
6777,0.69,-0.92,-1.49,-2.3,-0.8,-1.26,-2.87,-2.18,-0.46,-0.46,-2.64,-1.84,-0.92,0.46,-0.11,-1.61,0
6845,0.92,-1.61,-1.84,-2.3,-0.69,-1.26,-2.41,-2.18,-0.23,-0.92,-2.87,-1.61,-0.34,0.34,-0.46,-1.72,0
6912,0.92,-0.8,-1.61,-1.72,-0.69,-1.38,-2.53,-2.3,-0.23,-1.15,-2.41,-1.61,-0.8,0.34,-0.23,-1.61,0
6980,0.57,-1.49,-1.84,-2.3,-0.8,-1.49,-2.76,-2.41,-1.03,-0.92,-2.76,-1.61,-0.11,0.23,0.34,-1.38,0
7048,1.03,-1.26,-1.38,-2.3,-0.8,-1.72,-2.87,-2.18,0,-1.15,-2.87,-1.84,-0.34,0.23,-0.23,-1.38,0
7116,0.92,-1.38,-1.61,-1.95,-1.03,-1.72,-2.64,-2.18,-0.34,-0.57,-2.53,-1.38,-0.23,0.11,-0.34,-1.72,0
7183,1.15,-1.15,-1.61,-2.07,-0.8,-1.84,-2.53,-2.07,-0.57,-0.92,-2.64,-1.26,-0.69,0.34,-0.23,-1.84,0
7251,0.8,-1.26,-1.72,-2.18,-1.03,-1.72,-2.64,-2.53,-0.69,-0.69,-2.64,-1.61,-0.34,0.46,-0.46,-1.26,0
7319,0.92,-1.26,-1.49,-2.18,-0.92,-1.61,-2.76,-1.95,-0.46,-0.69,-2.64,-1.84,-0.8,0.57,-0.11,-1.61,0
7387,0.92,-1.15,-1.61,-2.18,-0.8,-1.38,-2.41,-1.95,-0.11,-0.69,-3.33,-1.49,-0.69,0.11,0,-1.38,0
7454,0.92,-1.26,-1.72,-2.07,-0.8,-1.49,-2.64,-2.07,-0.34,-0.69,-2.87,-1.72,-0.69,0.57,-0.11,-1.61,0
7522,0.8,-1.38,-1.84,-2.18,-0.8,-1.84,-2.64,-2.53,-0.46,-0.34,-2.99,-1.38,-0.23,0.46,0,-1.38,0
7590,0.92,-0.8,-1.38,-2.41,-1.03,-1.61,-2.76,-1.84,-0.34,-0.69,-2.53,-1.49,-0.8,0.46,-0.11,-1.49,0
7658,1.03,-1.38,-1.61,-2.07,-0.92,-1.26,-2.64,-2.3,-0.11,-0.69,-3.1,-1.84,-0.23,0.34,-0.23,-1.26,0
7726,0.92,-1.15,-1.61,-2.41,-0.92,-1.61,-2.76,-2.07,-0.11,-0.8,-2.76,-1.84,-0.8,0.11,-0.11,-1.84,0
7793,0.8,-1.38,-1.72,-2.07,-0.8,-1.26,-3.1,-2.18,-0.11,-0.69,-2.41,-1.72,-0.57,0.23,-0.11,-1.49,0
7861,0.8,-1.15,-1.72,-1.72,-0.92,-1.49,-2.76,-2.18,-0.23,-0.57,-2.64,-1.38,-0.8,0.46,0.34,-1.84,0
