time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
4353,1.72,0,1.15,1.03,0.92,0,-2.3,-2.76,0,-0.69,-2.3,-1.84,0.57,0.46,0.11,-0.57,0
4420,1.72,0.23,1.15,0.69,0.8,-0.23,-2.64,-2.3,0.57,-0.69,-2.18,-1.95,0.92,0.46,0.23,-1.15,0
4488,1.84,0.46,1.38,0.92,0.69,0.11,-2.41,-2.18,0.23,-0.57,-2.3,-1.72,0.69,0.57,0.11,-1.03,0
4556,1.95,-0.11,1.49,0.8,1.26,0,-2.53,-2.41,0.46,-0.8,-2.07,-1.72,0.92,0.46,0.34,-0.92,0
4623,1.49,0,1.15,0.23,0.92,-0.23,-2.53,-1.95,0.46,-0.8,-2.41,-1.72,0.8,0.23,0.23,-1.03,0
4691,1.61,0.34,1.38,0.92,0.92,0,-2.41,-2.07,0.34,-0.8,-2.07,-1.95,1.26,0.57,0.46,-0.92,0
4759,1.38,0.46,1.03,0.34,0.92,-0.11,-2.3,-1.84,-0.11,-1.03,-2.3,-1.49,0.8,0.92,0.34,-0.92,0
4827,1.72,0.11,1.26,0.69,1.03,0,-2.18,-2.3,0.34,-0.69,-2.18,-1.61,0.8,0.8,0.11,-1.03,0
4894,1.95,0.11,1.03,0.69,0.92,-0.11,-2.53,-1.95,0.46,-0.69,-2.07,-1.49,0.57,0.11,0,-1.26,0
4962,1.26,0.23,1.15,1.03,1.03,0.23,-2.53,-1.84,0.57,-0.46,-1.95,-1.95,1.15,0.69,0.11,-1.03,0
5030,1.49,1.72,1.03,0.92,1.15,-0.11,-2.76,-1.95,0.46,-0.46,-2.3,-1.38,0.8,0.57,0.23,-0.92,0
5097,1.61,0.46,0.92,0.69,0.92,-0.11,-2.41,-2.18,0.34,-0.46,-1.72,-1.38,0.34,0.46,0.34,-0.69,0
5165,1.95,-0.34,1.38,0.92,0.8,0,-2.53,-2.18,0.23,-0.46,-1.84,-1.38,0.46,0.11,-0.23,-0.92,0
