time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
5903,1.38,0.11,0.8,-0.23,0.11,-1.26,-1.61,-1.95,1.49,1.15,-1.95,-1.49,0.8,0.46,0.11,-0.92,0
5970,1.95,-0.11,1.15,-0.34,-0.23,-0.92,-2.18,-2.07,1.26,0.69,-1.72,-1.49,1.26,0.57,0.46,-0.34,0
6038,1.26,0.34,0.57,-0.8,-0.46,-1.49,-2.18,-1.95,1.38,0.8,-1.84,-1.49,0.8,0.46,0,-0.69,0
6106,1.49,0.11,0.92,-0.11,0,-0.92,-2.07,-1.61,1.72,0.8,-1.61,-1.26,0.69,0.46,0.11,-0.57,0
6174,1.26,0.23,1.15,-0.57,-0.11,-1.38,-2.3,-1.72,1.84,0.57,-1.72,-1.61,0.57,0.46,0.11,-1.03,0
6242,1.84,0.34,0.69,0.23,-0.23,-1.15,-2.18,-1.84,1.26,0.46,-1.84,-1.38,0.69,0.34,0.46,-0.46,0
6309,1.72,-0.11,0.8,-0.92,-0.23,-0.92,-2.18,-2.41,1.38,0.8,-1.84,-1.72,0.92,0.69,0.46,0,0
6377,1.49,-0.23,0.92,-0.11,-0.34,-1.03,-2.3,-2.07,1.72,0.8,-1.72,-1.72,1.03,0.8,0.23,-0.8,0
6445,1.38,-0.11,1.15,-0.23,0.11,-1.15,-2.18,-1.95,1.84,1.03,-1.84,-1.38,0.8,0.46,0.46,-0.8,0
6513,1.15,0.23,0.69,-0.34,-0.23,-1.15,-2.18,-1.95,1.72,0.57,-2.07,-1.26,0.8,0.69,0.11,-0.8,0
6580,1.49,0.11,1.03,-0.34,0,-1.03,-2.07,-1.84,1.38,0.8,-2.18,-1.84,0.92,0.23,0.11,-0.69,0
6648,1.38,0,0.8,-0.11,0,-1.03,-2.41,-2.3,1.38,0.8,-1.72,-1.49,1.03,0.34,0.11,-0.57,0
6716,1.38,-0.34,0.69,-0.46,0,-1.15,-1.95,-1.95,1.72,0.8,-1.38,-1.49,1.38,0.57,0.34,-0.57,0
6784,1.49,0,1.15,-0.46,-0.11,-0.92,-2.3,-1.95,1.61,0.92,-1.84,-1.49,0.69,0.34,0.11,-0.57,0
6851,1.38,0,0.92,-0.34,0.11,-1.03,-2.07,-1.84,1.72,0.92,-1.84,-1.49,0.8,0.46,0.11,-0.46,0
6919,1.49,0.23,1.15,-0.23,0,-1.26,-2.18,-1.95,1.61,0.8,-1.26,-1.72,0.57,0.46,0.34,-0.57,0
6987,1.38,0,0.8,-0.23,0,-1.26,-2.07,-1.84,1.49,0.69,-1.26,-1.49,0.57,0.46,0.11,-0.69,0
7055,1.03,0.11,1.15,-0.23,0.46,-1.15,-1.95,-1.61,1.49,0.69,-1.61,-1.61,0.23,0.92,0.34,-0.46,0
7123,1.49,0.23,0.92,-0.57,-0.23,-1.15,-2.07,-1.84,1.38,0.34,-2.07,-1.38,0.8,0.23,0.46,-0.69,0
7190,1.26,0,0.69,-0.34,-0.11,-0.92,-1.95,-1.61,1.61,0.8,-1.84,-1.38,1.03,0.57,0.34,-0.69,0
7258,1.38,0,1.26,-0.23,-0.34,-1.38,-1.95,-1.72,1.61,0.8,-1.49,-1.61,1.15,0.57,0.34,-0.69,0
7326,1.38,-0.11,1.03,-0.57,-0.11,-1.26,-2.3,-2.18,1.38,0.69,-1.95,-1.49,1.03,0.46,0,-0.69,0
7394,1.38,0.34,1.03,-0.34,-0.11,-1.38,-1.95,-2.18,1.38,0.92,-1.61,-1.38,1.03,0.69,0,-0.69,0
7461,1.38,-0.11,1.15,-0.23,-0.11,-1.15,-2.41,-1.84,1.61,0.46,-1.95,-1.72,1.03,0.46,0.11,-0.69,0
7529,1.61,0.11,1.15,-0.34,-0.23,-1.03,-2.18,-1.72,1.72,0.92,-2.07,-1.49,0.92,0.57,-0.11,-0.8,0
7597,1.72,0.11,0.69,-0.34,-0.34,-1.38,-2.3,-1.84,1.61,0.57,-1.72,-1.38,0.92,0.57,0.23,-0.92,0
7665,1.61,-0.34,0.92,-0.34,-0.46,-1.26,-1.61,-2.18,1.49,0.92,-1.72,-1.49,0.69,0.23,0.23,-0.69,0
7733,1.61,0.11,1.49,-0.23,0,-1.15,-1.72,-2.07,1.72,0.46,-1.95,-1.72,0.8,0.69,0.34,-0.46,0
7800,1.49,0.23,0.69,-0.57,-0.11,-1.26,-2.07,-1.95,1.95,0.8,-1.72,-1.38,0.8,0.92,0.34,-1.03,0
7868,1.72,0,1.15,-0.46,-0.11,-1.38,-2.18,-1.72,1.49,0.34,-1.72,-1.26,0.57,0.57,-0.11,-0.57,0
7936,1.38,0.11,0.92,-0.23,-0.11,-0.92,-2.3,-2.07,1.26,0.57,-1.95,-1.38,0.92,0.34,0,-0.8,0
8004,1.49,-0.11,0.92,0.11,0.11,-0.92,-2.18,-1.72,1.72,0.8,-1.84,-1.61,0.46,0.23,0.34,-0.57,0
8071,1.49,0,1.03,-0.11,0.11,-1.03,-2.07,-2.07,1.95,0.69,-2.07,-1.38,0.8,0.46,0.57,-0.69,0
8139,1.26,0,1.26,-0.23,0.23,-1.61,-2.18,-1.72,1.61,0.57,-1.61,-1.61,0.8,0.57,-0.11,-0.57,0
8207,1.49,0.11,1.03,-0.46,0.34,-1.26,-2.18,-1.72,1.49,0.69,-1.95,-1.26,0.8,0.57,0.34,-0.57,0
8275,1.61,0.11,1.26,-0.11,-1.72,-1.15,-1.95,-1.95,1.49,0.57,-2.18,-1.38,1.03,0.34,0.11,-0.23,0
8342,1.49,-0.11,1.03,-0.23,0.23,-1.26,-2.07,-2.3,1.95,0.69,-1.84,-1.38,1.03,0.57,0.23,-0.8,0
8410,1.49,0.11,1.26,-0.23,0,-1.26,-2.18,-1.72,1.49,0.46,-1.84,-1.72,0.46,0.57,0.11,-1.03,0
8478,1.38,-1.84,0.46,-0.34,0.57,-1.26,-2.41,-1.72,1.61,0.57,-1.72,-1.49,1.03,0.57,0.23,-0.69,0
8546,1.49,0,1.03,-0.34,0.11,-1.15,-2.07,-1.95,1.72,1.03,-1.61,-1.61,0.8,0.57,0.57,-0.57,0
8614,1.26,-0.23,0.57,-0.46,-0.23,-1.15,-2.07,-1.95,1.61,0.23,-2.07,-1.49,1.03,0.57,0.34,-0.92,0
8681,1.61,0.11,0.8,-0.34,-0.11,-1.26,-2.07,-1.72,1.26,1.15,-1.72,-1.61,1.15,0.34,0.23,-0.92,0
8749,1.38,-0.11,0.69,-0.23,0,-1.03,-2.3,-1.72,1.61,1.15,-2.07,-1.26,0.57,0.69,0.11,-0.46,0
8817,1.72,0.46,1.03,0,-0.11,-1.15,-2.18,-2.07,1.49,1.15,-1.84,-1.61,1.26,-0.11,0.34,-0.8,0
8885,1.26,0.23,0.69,-0.34,0,-0.69,-2.18,-1.95,1.61,0.92,-1.95,-1.49,0.8,0.57,0.46,-1.15,0
8952,1.61,-0.11,1.03,-0.11,0.11,-1.03,-2.18,-1.72,1.61,0.8,-2.07,-1.38,0.57,0.34,0.11,-0.46,0
9020,1.38,-0.11,0.8,-0.23,0.11,-1.61,-2.18,-1.61,1.38,0.57,-1.72,-1.38,1.15,0.57,0.11,-0.8,0
9088,1.49,0.11,1.15,-0.34,-1.72,-1.49,-2.18,-2.3,1.49,0.92,-1.95,-1.84,0.8,0.23,0.46,-0.8,0
