time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
5173,1.49,-0.23,-0.57,-2.07,0.8,0.34,-2.3,-2.07,-0.23,-0.46,-2.18,-1.49,-0.11,0.11,0.23,-1.38,0
5240,2.07,-0.34,-0.8,-2.18,0.8,0.11,-2.76,-2.41,-0.23,-0.57,-2.41,-1.38,-0.23,0.23,0.23,-1.38,0
5308,1.61,-0.69,-0.8,-2.3,0.57,-0.11,-2.3,-0.23,-0.34,-0.11,-2.18,-1.49,-0.34,0.23,0.46,-1.72,0
5376,2.07,-0.57,-0.8,-1.95,0.92,0.23,-2.64,-1.95,0.23,-0.8,-2.41,-1.84,-0.46,0.46,0.23,-0.92,0
5443,1.49,-0.57,-0.69,-2.3,1.03,0.23,-2.53,-2.41,0,-0.57,-2.41,-1.84,-0.69,0,0.57,-1.26,0
5511,1.95,-0.23,-0.69,-2.53,0.8,0.11,-2.41,-2.41,-0.34,-0.46,-2.3,-1.72,-0.23,0,0.23,-1.03,0
5579,1.49,-0.11,-0.8,-2.76,0.8,0.23,-2.3,-2.41,-0.46,-0.46,-2.53,-1.61,-0.23,0.11,0,-1.26,0
5647,1.84,-0.23,-0.69,-2.3,1.03,-0.23,-2.64,-2.18,-0.11,-0.57,-2.41,-1.38,-0.23,0,0,-1.49,0
5714,1.26,-0.46,-0.8,-2.18,0.92,0.46,-2.53,-2.41,-0.11,-0.23,-2.07,-1.15,-0.46,0.23,0.23,-1.15,0
5782,1.84,-0.34,-0.69,-2.53,0.23,-0.11,-2.76,-2.76,0,-0.92,-2.53,-1.26,-0.11,0.34,0.23,-1.38,0
5850,1.49,-0.8,-0.57,-2.41,0.92,-0.11,-2.87,-2.87,-0.23,-0.46,-2.41,-1.95,-0.23,0,0.23,-1.49,0
5917,1.84,-0.11,-0.92,-2.18,0.92,0.11,-2.87,-2.07,-0.11,-0.57,-2.3,-1.84,-0.69,-0.11,0.23,-1.03,0
5985,1.95,-0.11,-0.57,-2.76,0.69,0.23,-2.41,-2.76,0,-1.03,-2.53,-1.84,0,0.34,0.57,-1.49,0
6053,1.84,-0.46,-0.92,-1.95,0.46,0,-2.53,-2.53,-0.34,-0.46,-2.41,-1.38,-0.23,0.57,0,-1.38,0
