time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
3613,1.49,-0.11,0.92,-0.11,0.57,-0.92,-1.84,-1.38,1.38,-0.34,-2.07,-1.61,0.57,0.46,0.34,-1.03,0
3680,1.49,-0.11,0.92,-0.23,0.46,-1.15,-1.95,-1.38,1.26,-0.34,-2.07,-1.49,0.34,0.34,0.23,-0.8,0
3748,1.49,-0.23,0.92,-0.23,0.34,-0.92,-2.07,-1.61,1.26,-0.34,-2.18,-2.07,0.92,0.46,0.46,-0.8,0
3816,1.61,0,0.69,-0.34,0.34,-0.92,-1.49,-1.84,1.49,-0.23,-2.18,-1.61,0.8,0.34,0.34,-0.69,0
3884,1.49,0.11,0.69,0.11,0.11,-0.57,-1.61,-1.49,1.26,-0.34,-1.95,-1.84,1.03,0.34,0.46,-0.69,0
3952,1.26,0,0.69,-0.34,0.69,-0.92,-1.26,-1.38,1.38,-0.11,-2.41,-1.72,0.69,-0.23,0.34,-0.8,0
4019,1.49,0,1.03,-0.46,0.46,-0.8,-1.72,-1.15,1.72,-0.11,-2.07,-1.84,1.15,0.34,0,-1.03,0
4087,1.49,-0.23,0.57,-0.57,0.23,-1.26,-1.84,-1.61,1.61,-0.57,-1.95,-1.61,0.8,0.57,0.23,-1.26,0
4155,1.72,0.11,0.92,-0.46,0.92,-0.92,-1.72,-1.38,1.61,-0.23,-2.3,-1.84,0.69,0.34,0.34,-0.69,0
4223,1.38,-0.11,0.92,-0.34,0.46,-1.03,-1.61,-1.61,1.72,0.11,-2.18,-1.84,1.03,0.34,0.34,-0.57,0
4290,1.38,-0.23,0.8,-0.23,0.46,-0.92,-1.61,-1.72,1.84,-0.23,-2.18,-1.84,0.69,0.34,0.11,-1.15,0
4358,1.72,-0.11,0.8,-0.11,0.34,-0.8,-1.72,-1.03,1.49,-0.69,-2.18,-1.38,0.46,0.8,0.46,-1.15,0
4426,1.61,-0.11,1.03,-0.11,0.23,-0.92,-1.61,-1.61,1.26,-0.34,-2.53,-1.38,0.57,0.23,0.69,-0.8,0
4494,1.61,0.34,1.03,-0.46,0.34,-0.92,-1.72,-1.03,1.49,-0.34,-1.95,-1.72,1.38,0.46,0.23,-0.69,0
4561,1.49,-0.23,0.8,-0.46,0.34,-1.26,-1.84,-1.61,1.72,-0.57,-2.3,-1.84,1.26,0.34,0.34,-0.57,0
4629,1.49,0.34,0.92,0.11,0.57,-1.03,-1.84,-1.15,1.72,0,-2.41,-1.72,0.92,0.46,0.46,-1.03,0
4697,1.49,0.57,0.92,-0.46,0.69,-0.57,-1.84,-1.72,1.72,-0.23,-2.18,-1.49,0.57,0.11,0.23,-0.92,0
4765,1.49,0,0.69,-0.46,0.57,-1.03,-1.61,-1.49,1.72,-0.23,-2.18,-1.61,0.92,0.11,0.11,-0.57,0
4833,1.72,-0.11,1.15,-0.69,0.46,-1.03,-1.72,-1.26,1.03,-0.23,-2.07,-1.72,0.92,0.34,0.23,-0.57,0
4900,1.03,0,0.57,-0.34,0.34,-0.8,-1.49,-1.26,1.61,-0.11,-2.3,-1.84,0.92,0.46,0.46,-0.8,0
4968,1.26,-0.11,1.38,-0.34,0.57,-0.69,-1.38,-1.38,1.38,0,-2.18,-1.72,0.8,0.46,0.34,-1.03,0
5036,1.61,0.11,0.8,0,0.92,-0.92,-1.84,-1.26,1.72,0,-2.41,-1.61,1.03,0.57,0.23,-0.69,0
5104,1.95,-0.23,0.92,-0.11,0.34,-0.69,-1.72,-1.49,1.72,-0.11,-2.07,-1.72,0.8,0.57,0.69,-0.92,0
